"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",266,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,31.4,23,39.8,39.9227139505812,-0.122713950581208,"tight_session",0.295255866070005,39.367582941821,39.4013764515595,39.4087197020108,39.2269081890457,39.2269081890457,39.8634540945229,39.7460783499061,39.7073130448933,39.9227139505812,39.6517862027554,39.4662863046007,39.5694313049316,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",270,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,34.1,13,39.2,39.1299021265533,0.0700978734467412,"tight_session",0.295255866070005,39.4259787751543,39.3501942092502,39.155235305687,39.2269081890457,39.2269081890457,38.6756360630152,39.2140247011524,39.1812621759013,39.1299021265533,39.3165946950455,39.258223102423,39.2232894897461,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",273,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,15,39.1,39.1299021265533,-0.0299021265532602,"tight_session",0.295255866070005,39.5587621517022,39.4514551740298,39.4246284296117,39.2269081890457,38.4662354564193,39.2269081890457,39.2140247011524,39.1035475638861,39.1299021265533,39.3110200837238,39.3851785268793,39.3367881774902,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",280,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,32.1,22,39.5,39.5735309936581,-0.0735309936581245,"tight_session",0.295255866070005,39.6709787751543,39.6275882571151,39.5987058131219,39.2269081890457,39.2269081890457,39.0134540945229,39.5557212922499,39.5805888076316,39.5735309936581,39.6826752996488,39.6795663087776,39.7521667480469,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",291,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,26.5,23,40.8,40.4639497530716,0.336050246928437,"tight_session",0.295255866070005,39.8974162751543,39.8235153404484,39.7844974797886,39.2269081890457,39.2269081890457,39.2269081890457,40.3062339870483,40.3095174262381,40.4639497530716,40.0994876636127,39.8618533422659,39.8847503662109,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",293,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,30.2,1,40.3,40.3807224953044,-0.0807224953043644,"tight_session",0.295255866070005,39.6983107573151,39.6091686030986,39.5868830645445,39.2269081890457,39.2269081890457,39.2269081890457,40.2036083352782,39.9571041234759,40.3807224953044,39.7928698433321,39.6787725603344,39.8789100646973,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",298,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,38.8,18,39.5,39.4697621675743,0.0302378324257262,"tight_session",0.295255866070005,39.6983107573151,39.589107426952,39.5618065943612,39.2269081890457,39.2269081890457,39.2269081890457,39.4613095154644,39.3771192387576,39.4697621675743,39.7109570259461,39.6238251022504,39.7169227600098,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",315,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.5,21,38.5,38.4759077132652,0.0240922867347564,"tight_session",0.295255866070005,39.2406951354776,39.2588676509026,39.2579799321046,39.2269081890457,39.2269081890457,39.2269081890457,38.8711227238805,39.0520274702108,38.4759077132652,39.2779082569225,39.2507782500747,39.2386512756348,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",317,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,30.6,22,39.9,38.9293553123033,0.970644687696669,"tight_session",0.295255866070005,39.2406951354776,39.2844816979808,39.2899974909524,39.2269081890457,38.9106799008637,39.3634540945229,39.0848267167549,39.270429491204,38.9293553123033,39.3883689150841,39.314924060632,39.2965316772461,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",320,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",31.7,26.6,1,38.9,38.9519202997876,-0.0519202997875539,"tight_session",0.295255866070005,38.8048732628133,38.8944186074972,38.9168049436681,39.2269081890457,39.2269081890457,39.2269081890457,39.0313595999061,39.1951424454841,38.9519202997876,38.9453335831306,38.942867307955,38.9129104614258,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",323,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,32.1,13,38.2,38.2227251273433,-0.0227251273432714,"tight_session",0.295255866070005,38.751520441821,38.8094928203613,38.7137888771155,39.2269081890457,39.2269081890457,38.8634540945229,38.4241557958417,38.6678473874494,38.2227251273433,38.6622484013321,38.7301362244875,38.6293792724609,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",334,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,32.4,21,38.5,38.4740670282592,0.0259329717407937,"tight_session",0.295255866070005,39.014020441821,39.075022821148,39.0566604764964,39.2269081890457,39.2269081890457,39.2269081890457,38.6902932990249,38.9344883440546,38.4740670282592,38.9289505974616,39.1185041226643,38.9570808410645,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",342,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,33.3,13,40,39.7869220166421,0.213077983357891,"tight_session",0.295255866070005,39.3313154362294,39.2750857704166,39.2893686529258,39.2269081890457,39.2269081890457,38.9134540945229,39.6538401512704,39.467142218478,39.7869220166421,39.3492992721735,39.259693683948,39.3609008789062,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",353,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.1,22,39.4,39.5946269274557,-0.194626927455687,"tight_session",0.295255866070005,39.6175116534366,39.5848482746586,39.5590269083038,39.2269081890457,39.2269081890457,39.3634540945229,39.5342289604771,39.5625409496234,39.5946269274557,39.7254585545146,39.6842917475804,39.789737701416,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",356,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,27.1,24,40.2,39.2312299966781,0.968770003321886,"tight_session",0.295255866070005,39.5076550742175,39.5077422374374,39.5077640282424,39.2269081890457,39.2269081890457,39.2269081890457,39.2817355793269,39.5187420554347,39.2312299966781,39.9213655007186,39.5367381182945,39.6730995178223,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",359,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.9,13,38.6,38.7312522690529,-0.131252269052879,"tight_session",0.295255866070005,39.0035739152099,39.0103734159154,39.0120732910918,39.2269081890457,38.6884576786415,39.2269081890457,38.9025232621857,38.978786240573,38.7312522690529,38.6922955059159,38.9621426896435,38.8443031311035,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",366,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",32.9,25.3,24,39,39.1374027445368,-0.137402744536779,"tight_session",0.295255866070005,39.0035739152099,39.1044773102313,39.1297031589867,39.2269081890457,39.2269081890457,39.2269081890457,39.1526573428231,39.4348412017072,39.1374027445368,39.2760351836712,39.1100023241289,39.0903816223145,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",373,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.2,15,38.4,38.1268832725694,0.273116727430562,"tight_session",0.295255866070005,38.7991662751543,38.8455941281708,38.8776272144415,39.2269081890457,39.2269081890457,39.3089693963486,38.3351134273137,38.5493412232325,38.1268832725694,38.7445305587447,38.7553081489595,38.6473121643066,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",377,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31.9,21,40.4,40.5830571206446,-0.183057120644619,"tight_session",0.295255866070005,38.9054037319398,38.9914152475112,39.0162703724373,39.2269081890457,39.2269081890457,39.2269081890457,40.2292977904047,39.9388680768868,40.5830571206446,39.0282445715075,39.0495390819424,39.1218223571777,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",381,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.3,33.3,22,38.5,38.3352310494232,0.164768950576786,"tight_session",0.295255866070005,39.3241662751543,39.3460570071151,39.2875808131219,39.2269081890457,39.4291984193822,39.9134540945229,38.6161370490249,38.8710606313988,38.3352310494232,39.1073088292251,39.3785606716087,39.0955810546875,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",384,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,7.2,12,38.2,38.1770907675827,0.0229092324172839,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2085149047645,38.1205809937318,38.2906625002274,38.6417707359117,38.603360863809,38.5708853679558,38.2318404503317,38.1621855113937,38.2142735674921,38.1393957662006,38.0760217906435,38.147762298584,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",392,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6,15,38.5,38.5324374162983,-0.0324374162982934,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.5351436309556,38.5359543799687,38.5446035441567,38.6417707359117,38.6417707359117,38.6417707359117,38.5873695604835,38.5073414891397,38.5847616996032,38.4932217158578,38.5287798838954,38.5447387695312,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",394,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.4,15,38.5,38.5298264467548,-0.0298264467548393,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.5351436309556,38.5359543799687,38.5446035441567,38.6417707359117,38.6417707359117,38.6417707359117,38.5873695604835,38.5073414891397,38.5847616996032,38.497201068135,38.512200258233,38.4925193786621,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",403,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,28.9,15,37.7,37.7866678402354,-0.0866678402354211,"tight_session",0.295255866070005,37.9227287751543,38.1430003781708,38.2022522144415,39.2269081890457,39.2269081890457,39.2269081890457,37.9428031528303,38.0197064643637,37.7866678402354,37.8712196687541,38.0969222959967,37.9478416442871,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",410,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6,2,38.2,38.2220878601513,-0.0220878601512595,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2001778711525,38.2991551223327,38.3238994351277,38.6417707359117,38.6417707359117,38.6417707359117,38.20017307058,38.2399497111106,38.1796862909495,38.3296052556744,38.3287341899354,38.2442932128906,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",412,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,7.6,9,38.1,38.1554571481714,-0.0554571481714063,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2001778711525,38.3195938665946,38.3494478654551,38.6417707359117,38.6417707359117,38.6417707359117,38.20017307058,38.1404360476793,38.1796862909495,38.1899774800288,38.3104594780658,38.2053565979004,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",416,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,27.3,22,40.4,40.4639497530716,-0.0639497530715616,"tight_session",0.295255866070005,39.7695954850355,39.7080847196408,39.6927070282921,39.2269081890457,39.2269081890457,39.2134540945229,40.3062339870483,40.0684220592506,40.4639497530716,39.9890103487922,39.7463306509086,39.928409576416,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",424,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.6,19,38.6,38.6127512203479,-0.0127512203479299,"tight_session",0.295255866070005,38.6962621517022,38.8007712582347,38.8268985348679,39.2269081890457,39.2891139856025,39.4653816378091,38.7571835441261,38.9382569412759,38.6127512203479,38.7574829034226,38.8272468758968,38.7658958435059,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",438,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",32.7,27,23,40.4,40.3807224953044,0.019277504695637,"tight_session",0.295255866070005,39.838606374785,39.7762892083337,39.7381624067703,39.2269081890457,39.2269081890457,39.2269081890457,40.2036083352782,40.2798700157268,40.3807224953044,40.0551027284201,39.8908362225701,39.9923133850098,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",444,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,22.9,22,39.1,39.1374027445368,-0.0374027445367773,"tight_session",0.295255866070005,38.9906563782198,39.0851179704309,39.1108094012143,39.2269081890457,39.2269081890457,39.2269081890457,39.1526573428231,39.1624563544298,39.1374027445368,39.128604258927,39.1115181472392,39.114501953125,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",452,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,2.8,0,38.7,38.7507508021073,-0.0507508021072667,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.7225274950427,38.6884426888554,38.6738712882759,38.6417707359117,38.6417707359117,38.6417707359117,38.6845750182329,38.7909712243829,38.6865620148799,38.6066877511339,38.685619726033,38.6130180358887,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",464,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",33,8.8,15,38.8,38.7760568406019,0.0239431593981223,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.794016712741,38.7422839162738,38.7291467414549,38.6417707359117,38.6417707359117,38.4208853679558,38.7924237631008,38.7701965398253,38.7996111970821,38.6986975833006,38.7212203426153,38.7109146118164,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",475,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,12.8,13,38.2,38.2317483628274,-0.0317483628274431,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.2409149047645,38.2981146304777,38.3149717434538,38.6417707359117,38.6417707359117,38.6417707359117,38.2573466231712,38.2321044409923,38.2408813673449,38.1364265272427,38.2618638678362,38.1723213195801,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",482,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,12,17,38.9,38.925094861374,-0.025094861374015,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.0033244874384,38.9065156094974,38.8823133900121,38.6417707359117,38.6417707359117,38.6417707359117,39.0034963210468,38.8691854923806,39.022051775939,39.0358485476471,38.9076081546035,39.0701751708984,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",483,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",36.7,8.3,13,38.9,38.9273900557107,-0.0273900557107041,"may_session_hour+direct_xgb+tight_session",0.317996464288354,38.9603936309556,38.8740836043539,38.8594056996381,38.6417707359117,38.6417707359117,38.6417707359117,39.0034963210468,38.8907427658005,39.022051775939,39.0089921317667,38.8198431131126,38.8358345031738,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",491,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,10.9,19,39.5,39.401176722367,0.0988232776329951,"may_session_hour+direct_xgb+tight_session",0.317996464288354,39.4053866817813,39.2950820201952,39.2642804007685,38.6417707359117,38.6417707359117,38.6417707359117,39.3846744556216,39.3851483215087,39.4195361032148,39.4119736484642,39.3331896575112,39.4993896484375,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
