Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,186,220,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,32.5,8.0,13,38.7,38.6731846900361,38.6495521236015,38.5059697061597,38.7,38.6613684068188,0.0386315931811794,0.5,0.5,0.0268153099638866,0.0504478763984721,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,193,90,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,32.9,9.0,19,38.3,38.3320540532336,38.3475514425809,38.4828901637727,38.3,38.3398027479072,-0.0398027479072454,0.5,0.5,-0.0320540532335798,-0.0475514425809038,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,197,92,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,31.1,5.4,22,38.2,38.1817017828907,38.2393939482769,38.3515151856805,38.2,38.2105478655838,-0.0105478655838027,0.5,0.5,0.0182982171093187,-0.0393939482769312,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,200,227,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,32.1,5.5,23,38.5,38.4506882750448,38.424214996013,38.2085192154346,38.5,38.4374516355289,0.0625483644711124,0.5,0.5,0.0493117249552029,0.0757850039870149,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,204,229,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,30.4,5.0,11,38.5,38.4434294616512,38.427528170911,38.2212621958114,38.5,38.4354788162811,0.0645211837189379,0.5,0.5,0.0565705383488364,0.0724718290890465,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,206,230,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,31.0,6.1,11,38.0,38.0893302938337,38.0941370999579,38.3620657690689,38.0,38.0917336968958,-0.0917336968958011,0.5,0.5,-0.089330293833676,-0.0941370999579192,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,209,97,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,32.0,6.9,12,38.2,38.1675067359857,38.1572481901957,38.035569962291,38.2,38.1623774630907,0.0376225369093248,0.5,0.5,0.0324932640143274,0.0427518098043294,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,214,233,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,32.7,9.3,13,38.1,38.0601479713489,38.0671699437434,37.9737305528592,38.1,38.0636589575461,0.036341042453877,0.5,0.5,0.0398520286511399,0.0328300562566071,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,222,238,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,31.2,6.0,21,39.2,39.0965246689151,39.0791104838208,38.7350403223879,39.2,39.087817576368,0.112182423632035,0.5,0.5,0.103475331084915,0.120889516179162,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,230,242,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,30.4,5.0,11,38.3,38.5661600776073,38.6456850559119,39.0603271381227,38.5,38.6059225667596,-0.305922566759627,0.5,0.5,-0.266160077607353,-0.3456850559119,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,232,243,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,32.6,6.1,11,39.4,39.3978303308194,39.3831842971319,39.3353242197382,39.4,39.3905073139757,0.0094926860243234,0.5,0.5,0.0021696691805672,0.0168157028680724,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,234,244,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,31.7,6.9,12,39.2,39.1480353605219,39.1572390884663,39.0355349556395,39.2,39.1526372244941,0.0473627755059169,0.5,0.5,0.0519646394781006,0.0427609115337262,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,242,248,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,33.7,8.8,14,38.6,38.6569273093525,38.6765294814826,38.8943441595484,38.6,38.6667283954176,-0.0667283954175488,0.5,0.5,-0.0569273093525027,-0.0765294814825879,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,244,249,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,32.4,11.2,15,39.1,39.0741165002184,39.044003444588,38.8846286330307,39.1,39.0590599724032,0.0409400275968252,0.5,0.5,0.0258834997816493,0.0559965554120083,global_k1_t2_e03_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,280,280,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,29.6,10.9,24,38.1,38.8323079722683,38.2733525792738,38.4821253048991,38.2,38.552830275771,-0.452830275771028,0.5,0.5,-0.732307972268302,-0.173352579273761,global_k1_t2_e03_a5,global_k1_t2_e06_a5,False,False,1.14939597663778,0.833333333333336
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,285,71,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,9.3,13,38.5,38.488885908994,38.4918157459904,38.3976968248801,38.5,38.4903508274922,0.0096491725078067,0.5,0.5,0.0111140910060286,0.0081842540095848,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,290,1,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.0,9.0,19,39.0,38.9828568072545,38.9766627891098,38.7082848638726,39.0,38.9797597981822,0.0202402018178276,0.5,0.5,0.0171431927454648,0.0233372108901904,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,294,92,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.8,6.1,11,39.5,39.5266722613278,39.481417817433,39.267722717912,39.5,39.5040450393804,-0.0040450393803652,0.5,0.5,-0.0266722613277679,0.0185821825670374,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,299,72,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,9.3,13,38.8,38.7999723261694,38.8048687886442,38.8608598580528,38.8,38.8024205574068,-0.0024205574068076,0.5,0.5,2.76738306084212e-05,-0.0048687886442309,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,309,103,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.1,6.8,12,38.2,38.1903163815359,38.1942279914121,38.1278498926508,38.2,38.192272186474,0.0077278135260172,0.5,0.5,0.0096836184640949,0.0057720085879324,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,316,23,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,5.4,22,38.4,38.4171824103271,38.4033918400473,38.4423980005916,38.4,38.4102871251872,-0.0102871251872401,0.5,0.5,-0.0171824103271447,-0.0033918400473353,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,321,64,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.3,6.9,12,38.3,38.2922652609277,38.3103080754661,38.4288509433266,38.3,38.3012866681969,-0.0012866681969327,0.5,0.5,0.0077347390722621,-0.0103080754661278,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,331,34,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,30.5,5.5,23,38.1,38.087474096982,38.0995399718487,38.0942496481091,38.1,38.0935070344154,0.0064929655846341,0.5,0.5,0.0125259030179876,0.0004600281512736,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,332,45,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,29.5,5.4,0,38.9,38.8829685993362,38.901178635504,38.9147329438,38.9,38.8920736174201,0.0079263825799245,0.5,0.5,0.0170314006638463,-0.0011786355039973,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,343,35,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.7,5.5,23,38.2,38.2359700475247,38.2581970519871,38.9274631498386,38.2,38.2470835497559,-0.0470835497559108,0.5,0.5,-0.0359700475247422,-0.0581970519870865,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,358,17,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.1,6.0,21,38.6,38.6586029123482,38.6355648378215,39.0445604727683,38.6,38.6470838750848,-0.0470838750848088,0.5,0.5,-0.0586029123481566,-0.035564837821461,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,369,88,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,11.2,15,38.0,38.0435622955775,38.0362734766045,38.4534184575558,38.0,38.039917886091,-0.0399178860909757,0.5,0.5,-0.0435622955774875,-0.0362734766044639,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,372,28,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.1,5.4,22,38.2,38.1910873818197,38.2111307837046,38.3391347963073,38.2,38.2011090827621,-0.0011090827621416,0.5,0.5,0.0089126181802967,-0.0111307837045871,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,380,79,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.7,9.3,13,38.1,38.0758839436381,38.0907719580772,37.9846494759648,38.1,38.0833279508576,0.0166720491423789,0.5,0.5,0.0241160563619331,0.0092280419228174,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,384,19,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.2,6.0,21,39.2,39.1715704255333,39.1597126446171,38.6964080577142,39.2,39.1656415350752,0.0343584649248072,0.5,0.5,0.0284295744667489,0.0402873553828584,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,399,30,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.8,5.4,22,39.4,39.394125053393,39.3739124319437,39.0739053992963,39.4,39.3840187426684,0.0159812573316387,0.5,0.5,0.0058749466069798,0.0260875680562975,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,400,40,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.3,5.5,23,39.3,39.2850302753446,39.2784372266983,39.0304653337294,39.3,39.2817337510215,0.0182662489785059,0.5,0.5,0.0149697246553586,0.0215627733016532,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,998,39,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,31.5,30.0,12,38.9,38.9941587782859,39.0245352249262,39.1216776604236,38.8518375618197,39.0093470016061,-0.109347001606061,0.5,0.5,-0.0941587782859372,-0.124535224926184,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,1.2723600119463,4.55753344596736
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,999,84,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,38.1,37.8,13,39.4,39.0201630606639,39.1959406325757,39.2556029410743,39.0898743063559,39.1080518466198,0.291948153380197,0.5,0.5,0.379836939336073,0.204059367424314,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.838179243625396,0.833198118281835
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1004,125,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.7,34.5,19,39.6,39.2700422781927,39.2978397692452,39.3184334215435,39.261228831826,39.283941023719,0.31605897628102,0.5,0.5,0.329957721807276,0.302160230754772,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.500099990001999,0.0
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1019,113,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.0,35.5,19,39.5,39.1595703723513,39.1725284022396,39.0643736359034,39.3648035423929,39.1660493872955,0.333950612704541,0.5,0.5,0.34042962764871,0.327471597760372,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.553784956258094,0.782722478569545
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1020,73,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.1,35.5,19,40.2,40.1174358738704,39.8892706122487,40.1526128733335,39.4211065925422,40.0033532430595,0.196646756940481,0.5,0.5,0.0825641261296113,0.310729387751344,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.50249378105604,0.860868227029194
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1026,75,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.0,35.2,22,40.2,40.1283006731113,40.1863095651068,40.2348881462312,40.0999476431079,40.1573051191091,0.0426948808909486,0.5,0.5,0.071699326888691,0.0136904348932063,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.476141902284513,0.285418994230536
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1033,62,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.1,32.8,19,39.5,39.6941679197832,39.2304661867243,39.7067019981667,38.3838247441599,39.4623170532538,0.0376829467462443,0.5,0.5,-0.194167919783212,0.269533813275707,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.333932794303157,1.13578166916006
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1042,59,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.4,37.9,15,39.7,39.3257360782991,39.4270912776328,39.3671364425331,39.5336776511434,39.376413677966,0.323586322034046,0.5,0.5,0.374263921700887,0.272908722367198,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.276003220593127,1.33110411010087
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1050,14,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.0,32.7,23,40.5,40.4262083421021,40.1261980918108,40.376645072111,39.6809590157217,40.2762032169565,0.223796783043525,0.5,0.5,0.0737916578978997,0.373801908189151,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.357786404312845,1.23874525061385
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1056,43,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.1,36.5,15,39.7,38.8723074999715,38.8516264157235,38.9244419489444,38.7221765788861,38.8619669578475,0.838033042152517,0.5,0.5,0.82769250002849,0.848373584276544,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.180769958172752,0.707155884119227
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1062,118,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.1,30.6,22,39.9,38.9642360656964,39.2686326796962,39.0292655499634,39.6941742436655,39.1164343726963,0.783565627303709,0.5,0.5,0.935763934303608,0.631367320303816,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.174005108481845,1.01785714285714
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1073,56,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.9,35.3,15,38.0,38.7533526416889,38.6440846895177,38.7940747999161,38.3774356043649,38.6987186656033,-0.69871866560328,0.5,0.5,-0.753352641688856,-0.644084689517697,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.500899191454723,0.26770895371695
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1075,67,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.5,33.2,19,38.5,38.6128622180585,38.5309925693312,38.577646201507,38.4480527787964,38.5719273936949,-0.0719273936948639,0.5,0.5,-0.112862218058524,-0.0309925693311968,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.0100000000000001,0.521906717062728
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1082,22,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.8,29.5,23,39.1,39.0093973315747,38.9749236493323,38.9033223287867,39.5,38.9921604904535,0.107839509546515,0.5,0.5,0.090602668425305,0.125076350667719,global_k2_t2_e06_a10_b05,global_k1_t2_e03_a5,False,False,0.217664369564195,0.43532873912839
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1088,51,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,37.1,33.5,14,39.3,38.9972677360996,38.714600017228,38.8838725039095,38.4136711520165,38.8559338766638,0.444066123336178,0.5,0.5,0.302732263900374,0.585399982771982,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.2527405344969,0.868773603245488
all_real_plus_may133,within_cow_random5,5,StrictFixedDualEnsemble_0p50,1092,109,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.6,33.4,18,39.5,39.6000973307923,39.6375394817657,39.6164064197023,39.6751093698784,39.618818406279,-0.11881840627899,0.5,0.5,-0.100097330792302,-0.137539481765685,global_k2_t2_e06_a10_b05,session_k3_o06_t2_e08_a35_b075,False,False,0.506359556046887,0.0
