Model,RowID,FoldID,Actual,Predicted
SplineRidge_GAMLike,378,4,38.2,38.23794816215368
SplineRidge_GAMLike,379,3,37.5,38.08268680699539
SplineRidge_GAMLike,380,5,38.1,38.06250981537479
SplineRidge_GAMLike,381,2,38.0,38.34606269665866
SplineRidge_GAMLike,382,1,38.0,38.10430590457152
SplineRidge_GAMLike,383,2,39.0,38.75541193085326
SplineRidge_GAMLike,384,5,39.2,38.49986196587226
SplineRidge_GAMLike,385,4,38.8,38.46718069187214
SplineRidge_GAMLike,386,3,38.4,38.392455875673285
SplineRidge_GAMLike,387,3,38.3,38.88973354737263
SplineRidge_GAMLike,388,4,38.3,39.07942332737504
SplineRidge_GAMLike,389,3,39.4,39.396296786433645
SplineRidge_GAMLike,390,1,39.2,38.87298018093485
SplineRidge_GAMLike,391,4,39.0,38.903258892647976
SplineRidge_GAMLike,392,1,38.8,38.803692606034915
SplineRidge_GAMLike,393,4,38.9,38.904506370307054
SplineRidge_GAMLike,394,2,38.6,38.91509757103956
SplineRidge_GAMLike,395,1,39.1,38.77158070058557
SplineRidge_GAMLike,396,3,39.0,38.88788902665732
SplineRidge_GAMLike,397,2,39.1,39.37476309167623
SplineRidge_GAMLike,398,2,39.9,39.10452071651677
SplineRidge_GAMLike,399,5,39.4,38.938786461803495
SplineRidge_GAMLike,400,5,39.3,38.955981273387316
SplineRidge_GAMLike,997,1,40.1,40.42713820104536
SplineRidge_GAMLike,998,5,38.9,38.31335603383998
SplineRidge_GAMLike,999,5,39.4,38.66771261931415
SplineRidge_GAMLike,1000,4,39.2,38.87138130282528
SplineRidge_GAMLike,1001,4,39.0,39.159905236059274
SplineRidge_GAMLike,1002,2,39.3,39.303161956227626
SplineRidge_GAMLike,1003,3,39.1,39.22470793086671
SplineRidge_GAMLike,1004,5,39.6,39.26741527445832
SplineRidge_GAMLike,1005,1,39.4,39.305771359190544
SplineRidge_GAMLike,1006,1,39.9,39.74805423718399
SplineRidge_GAMLike,1007,2,39.3,39.46410686771128
SplineRidge_GAMLike,1008,2,39.4,39.55086750917643
SplineRidge_GAMLike,1009,3,40.0,40.052938373366715
SplineRidge_GAMLike,1010,1,39.5,39.65491795689516
SplineRidge_GAMLike,1011,3,39.8,39.91477439965752
SplineRidge_GAMLike,1012,4,39.4,39.49831367626322
SplineRidge_GAMLike,1013,1,39.6,40.31565408241152
SplineRidge_GAMLike,1014,3,38.6,39.246728944960964
SplineRidge_GAMLike,1015,1,39.2,38.615959680531965
SplineRidge_GAMLike,1016,4,38.8,38.98422361243526
SplineRidge_GAMLike,1017,2,39.1,39.11556354728434
SplineRidge_GAMLike,1018,2,39.1,38.95711462542116
SplineRidge_GAMLike,1019,5,39.5,39.24174006409119
SplineRidge_GAMLike,1020,5,40.2,39.251775190699625
SplineRidge_GAMLike,1021,4,39.5,39.679809616874344
SplineRidge_GAMLike,1022,3,39.6,40.094068877208116
SplineRidge_GAMLike,1023,3,38.6,39.7401706639419
SplineRidge_GAMLike,1024,1,40.4,39.63617595003154
SplineRidge_GAMLike,1025,4,39.5,40.09449057527171
SplineRidge_GAMLike,1026,5,40.2,39.4692465598506
SplineRidge_GAMLike,1027,1,39.5,40.053767595919766
SplineRidge_GAMLike,1028,2,40.2,39.3748503111942
SplineRidge_GAMLike,1029,1,40.4,40.21192194414468
SplineRidge_GAMLike,1030,3,39.3,39.09368093818849
SplineRidge_GAMLike,1031,1,39.4,39.34113900244779
SplineRidge_GAMLike,1032,2,39.5,39.62257931671326
SplineRidge_GAMLike,1033,5,39.5,39.538563502122884
SplineRidge_GAMLike,1034,4,40.5,40.704359766423096
SplineRidge_GAMLike,1035,4,38.7,40.17827631136918
SplineRidge_GAMLike,1036,2,40.8,39.729110889490514
SplineRidge_GAMLike,1037,3,40.6,40.02551988000669
SplineRidge_GAMLike,1038,4,40.3,40.18947140621655
SplineRidge_GAMLike,1039,4,39.1,39.133217389472506
SplineRidge_GAMLike,1040,1,39.0,38.98697051934392
SplineRidge_GAMLike,1041,3,39.0,39.479714741815734
SplineRidge_GAMLike,1042,5,39.7,39.19933669986971
SplineRidge_GAMLike,1043,3,39.5,39.83297601329094
SplineRidge_GAMLike,1044,1,39.5,39.54037953293706
SplineRidge_GAMLike,1045,2,39.5,39.599957420378566
SplineRidge_GAMLike,1046,2,39.8,39.587605055378276
SplineRidge_GAMLike,1047,2,40.0,39.547975960981624
SplineRidge_GAMLike,1048,3,39.4,40.05436233776774
SplineRidge_GAMLike,1049,1,40.6,40.02226979424688
SplineRidge_GAMLike,1050,5,40.5,40.03072266760402
SplineRidge_GAMLike,1051,2,39.8,39.63278167488654
SplineRidge_GAMLike,1052,2,38.5,38.60769077854744
SplineRidge_GAMLike,1053,4,38.6,38.70545685710161
SplineRidge_GAMLike,1054,3,39.3,38.693940747018246
SplineRidge_GAMLike,1055,1,38.5,38.76367681145226
SplineRidge_GAMLike,1056,5,39.7,38.94830462833153
SplineRidge_GAMLike,1057,4,38.4,39.02350700305153
SplineRidge_GAMLike,1058,1,38.9,39.08011172246117
SplineRidge_GAMLike,1059,3,39.4,39.73664355173769
SplineRidge_GAMLike,1060,3,38.5,39.15561226944156
SplineRidge_GAMLike,1061,4,39.4,39.60717324119179
SplineRidge_GAMLike,1062,5,39.9,39.14648746693689
SplineRidge_GAMLike,1063,1,39.6,39.58614511013184
SplineRidge_GAMLike,1064,2,40.0,39.39738833611808
SplineRidge_GAMLike,1065,1,38.9,39.74819439972063
SplineRidge_GAMLike,1066,2,38.2,38.574387349792254
SplineRidge_GAMLike,1067,4,39.7,38.403573773673244
SplineRidge_GAMLike,1068,3,38.2,38.28438786959942
SplineRidge_GAMLike,1069,1,38.5,38.2287811217341
SplineRidge_GAMLike,1070,2,38.3,38.428224121848096
SplineRidge_GAMLike,1071,3,38.2,38.52204273584055
SplineRidge_GAMLike,1072,4,38.2,38.49912492433226
SplineRidge_GAMLike,1073,5,38.0,38.6628965573327
SplineRidge_GAMLike,1074,1,39.2,38.61075300753054
SplineRidge_GAMLike,1075,5,38.5,38.723103025266994
SplineRidge_GAMLike,1076,2,39.0,38.742014934210026
SplineRidge_GAMLike,1077,1,39.7,38.62218929038803
SplineRidge_GAMLike,1078,3,40.0,38.88717337627945
SplineRidge_GAMLike,1079,3,38.5,38.855064618084164
SplineRidge_GAMLike,1080,2,38.4,39.145068933692386
SplineRidge_GAMLike,1081,4,38.8,39.645161690818256
SplineRidge_GAMLike,1082,5,39.1,39.34260184400903
SplineRidge_GAMLike,1083,2,40.1,39.51165674643694
SplineRidge_GAMLike,1084,4,38.4,39.265422762320675
SplineRidge_GAMLike,1085,1,39.8,39.411096157253695
SplineRidge_GAMLike,1086,1,38.5,39.02069289762076
SplineRidge_GAMLike,1087,1,40.0,39.152760047633045
SplineRidge_GAMLike,1088,5,39.3,39.31762347810828
SplineRidge_GAMLike,1089,4,39.9,39.203999457302935
SplineRidge_GAMLike,1090,2,39.7,39.36910215599591
SplineRidge_GAMLike,1091,1,39.7,39.59362891804017
SplineRidge_GAMLike,1092,5,39.5,39.87458663525179
SplineRidge_GAMLike,1093,3,39.7,39.53879800274373
SplineRidge_GAMLike,1094,3,39.6,39.38349552531256
SplineRidge_GAMLike,1095,5,39.3,40.53626671310891
SplineRidge_GAMLike,1096,3,40.7,39.81883230402373
SplineRidge_GAMLike,1097,2,39.2,39.42951863056477
SplineRidge_GAMLike,1098,4,39.4,39.62600546174744
SplineRidge_GAMLike,1099,3,40.6,39.754609144940446
SplineRidge_GAMLike,1100,4,38.3,39.852409143394816
SplineRidge_GAMLike,1101,2,40.2,39.23005810410835
SplineRidge_GAMLike,1102,3,39.3,39.722918783524975
SplineRidge_GAMLike,1103,5,38.7,38.53848555182114
SplineRidge_GAMLike,1104,1,38.6,38.365220785306455
SplineRidge_GAMLike,1105,1,38.6,38.869909394883784
SplineRidge_GAMLike,1106,2,39.3,38.85686721468305
SplineRidge_GAMLike,1107,2,39.2,39.041849466291005
SplineRidge_GAMLike,1108,5,38.5,38.48113292738506
SplineRidge_GAMLike,1109,4,39.1,39.44848744779573
SplineRidge_GAMLike,1110,4,39.1,39.42193523817601
SplineRidge_GAMLike,1111,3,39.0,39.66100620473471
SplineRidge_GAMLike,1113,1,38.0,38.4278845849156
SplineRidge_GAMLike,1114,3,38.0,38.33335914565537
SplineRidge_GAMLike,1115,4,38.6,38.33470028359304
SplineRidge_GAMLike,1116,4,38.3,38.36856829947931
SplineRidge_GAMLike,1117,5,38.3,38.70233981659506
SplineRidge_GAMLike,1118,5,38.2,38.769149042549806
SplineRidge_GAMLike,1119,2,38.4,38.747635803000996
SplineRidge_GAMLike,1120,2,38.7,39.05414515832958
SplineRidge_GAMLike,1121,1,38.2,38.9201143890618
SplineRidge_GAMLike,1122,5,38.9,39.3779379164762
SplineRidge_GAMLike,1123,1,40.4,39.406327757706734
SplineRidge_GAMLike,1124,3,38.4,39.00143589876254
SplineRidge_GAMLike,1125,1,39.2,39.50677995407713
SplineRidge_GAMLike,1126,4,41.2,39.566064784943485
SplineRidge_GAMLike,1127,2,38.5,39.120185860636596
SplineRidge_GAMLike,1128,3,40.5,39.37653359419444
SplineRidge_GAMLike,1129,2,40.2,39.02929282230397
TH_SHRC,1,4,38.3,38.31836257583106
TH_SHRC,2,1,38.3,38.239046553636335
TH_SHRC,3,3,38.2,38.220371748559785
TH_SHRC,4,3,38.4,38.22350973321692
TH_SHRC,5,2,38.1,38.32399629916014
TH_SHRC,6,1,38.3,38.25845076640236
TH_SHRC,7,2,38.3,38.39323599312763
TH_SHRC,8,4,38.2,38.38710429692514
TH_SHRC,9,5,38.0,38.3890887191768
TH_SHRC,15,4,39.0,38.95473981710774
TH_SHRC,16,5,39.0,38.92993450291876
TH_SHRC,17,4,38.8,38.78222102416623
TH_SHRC,18,5,38.8,38.76850171194542
TH_SHRC,19,1,38.7,38.6812178001867
TH_SHRC,20,5,38.7,38.6488919961134
TH_SHRC,21,1,38.4,38.509484393243504
TH_SHRC,22,1,38.4,38.50822558478585
TH_SHRC,23,2,38.5,38.47061350896372
TH_SHRC,24,3,38.5,38.48687001972206
TH_SHRC,25,2,38.4,38.380270879474686
TH_SHRC,26,5,38.4,38.37529688957202
TH_SHRC,27,3,38.5,38.40743439177061
TH_SHRC,28,3,38.5,38.40760825079331
TH_SHRC,29,1,38.3,38.24254197259352
TH_SHRC,30,2,38.3,38.28565487779542
TH_SHRC,31,3,38.5,38.49413076274226
TH_SHRC,32,2,38.5,38.489354126558105
TH_SHRC,33,3,39.0,38.962160966703074
TH_SHRC,34,4,39.0,38.96082170406776
TH_SHRC,35,4,38.6,38.50578860405646
TH_SHRC,36,4,38.6,38.484832072230496
TH_SHRC,37,2,38.0,38.035493782269306
TH_SHRC,38,1,38.0,38.02339733181096
TH_SHRC,39,4,38.2,38.21974518842628
TH_SHRC,40,3,38.2,38.2788023270613
TH_SHRC,41,3,39.5,39.502422869043045
TH_SHRC,42,2,39.5,39.49293148460538
TH_SHRC,43,1,39.1,39.11682032614151
TH_SHRC,44,3,39.1,39.10317362580324
TH_SHRC,45,5,38.5,38.556526832904375
TH_SHRC,46,4,38.5,38.5359615666764
TH_SHRC,47,1,39.3,39.28526959426917
TH_SHRC,48,4,39.3,39.28041075290801
TH_SHRC,49,3,39.2,39.18927872552604
TH_SHRC,50,1,39.2,39.20402363377234
TH_SHRC,51,5,38.8,38.82300680683687
TH_SHRC,52,2,38.8,38.80807507989739
TH_SHRC,53,2,39.0,39.006617971831126
TH_SHRC,54,1,39.0,39.00756465346638
TH_SHRC,55,2,38.9,38.916542595202735
TH_SHRC,56,3,38.9,38.917589654796096
TH_SHRC,57,1,40.0,40.016660814980106
TH_SHRC,58,5,40.0,39.98042761226727
TH_SHRC,59,4,39.7,39.71456708360681
TH_SHRC,60,4,39.7,39.69861951203878
TH_SHRC,61,2,39.6,39.61331994228588
TH_SHRC,62,5,39.6,39.59623095912228
TH_SHRC,63,1,39.2,39.22758079305443
TH_SHRC,64,5,39.2,39.21962789437735
TH_SHRC,65,1,38.1,38.0745091124222
TH_SHRC,66,3,38.1,38.10184724888259
TH_SHRC,67,3,38.1,38.11808533211557
TH_SHRC,68,5,38.1,38.10668573145132
TH_SHRC,69,5,38.0,37.99065262702565
TH_SHRC,70,4,38.0,37.9853738807675
TH_SHRC,71,2,38.2,38.15254521374324
TH_SHRC,72,5,38.2,38.174190104868245
TH_SHRC,73,4,38.1,38.06909677535535
TH_SHRC,74,2,38.1,38.0850840110562
TH_SHRC,75,1,38.5,38.64570003900256
TH_SHRC,76,1,38.5,38.649320174337234
TH_SHRC,77,2,38.5,38.44615726963205
TH_SHRC,78,3,38.5,38.464288742140745
TH_SHRC,79,1,38.5,38.44538295414607
TH_SHRC,80,4,38.5,38.4529827948536
TH_SHRC,81,3,38.5,38.499129241303855
TH_SHRC,82,2,38.5,38.48758685648994
TH_SHRC,83,2,38.4,38.409073890788775
TH_SHRC,84,4,38.4,38.39230665075593
TH_SHRC,85,4,38.4,38.39551898202879
TH_SHRC,86,1,38.4,38.38707521784976
TH_SHRC,87,5,38.9,38.81932319082125
TH_SHRC,88,3,38.9,38.83850550032691
TH_SHRC,89,4,38.0,37.96251124702372
TH_SHRC,90,2,38.0,37.96924539770938
TH_SHRC,91,1,38.9,38.872262250358204
TH_SHRC,92,5,38.9,38.8611312434115
TH_SHRC,93,4,39.2,39.14774809136184
TH_SHRC,94,2,39.2,39.11066898459735
TH_SHRC,95,2,38.3,38.25576654783526
TH_SHRC,96,3,38.3,38.283543485219504
TH_SHRC,97,4,38.0,37.98017483566902
TH_SHRC,98,3,38.0,38.01884851947281
TH_SHRC,99,3,38.0,38.01260105946625
TH_SHRC,100,5,38.0,37.97382218715602
TH_SHRC,101,5,38.2,38.16681812154604
TH_SHRC,102,1,38.2,38.17179790536659
TH_SHRC,103,1,38.0,37.98465021458757
TH_SHRC,104,4,38.0,37.98181527092241
TH_SHRC,105,5,38.4,38.362590655108114
TH_SHRC,106,2,38.4,38.34882160396224
TH_SHRC,107,4,38.1,38.23742072969793
TH_SHRC,108,5,38.1,38.21068650191574
TH_SHRC,109,1,38.2,38.18477008617974
TH_SHRC,110,2,38.2,38.17120920591493
TH_SHRC,111,3,38.3,38.28088170198762
TH_SHRC,112,3,38.3,38.27898612021535
TH_SHRC,113,1,38.1,38.07069679863984
TH_SHRC,114,2,38.1,38.23489120117129
TH_SHRC,115,1,38.1,38.063249310154326
TH_SHRC,116,3,38.1,38.0848585143151
TH_SHRC,117,1,38.9,38.89013637875697
TH_SHRC,118,3,38.9,38.9022495483533
TH_SHRC,119,4,41.5,41.4289170430219
TH_SHRC,120,2,41.5,41.28775666605784
TH_SHRC,121,5,38.7,38.77537351701987
TH_SHRC,122,2,38.7,38.72185485682131
TH_SHRC,123,4,38.5,38.359675063716814
TH_SHRC,124,4,38.5,38.39354684667414
TH_SHRC,125,3,38.6,38.67596745897821
TH_SHRC,126,3,38.6,38.668524848403024
TH_SHRC,127,3,38.5,38.655357957704624
TH_SHRC,128,4,38.5,38.59850628652087
TH_SHRC,129,2,38.6,38.60561362739392
TH_SHRC,130,5,38.6,38.621791442255805
TH_SHRC,131,1,38.5,38.520739356011866
TH_SHRC,132,2,38.5,38.48048642736706
TH_SHRC,133,3,38.5,38.5527796953959
TH_SHRC,134,5,38.5,38.54744134086578
TH_SHRC,135,1,39.1,39.04951781273833
TH_SHRC,136,1,39.1,39.03175126484796
TH_SHRC,137,5,39.1,39.082655314504095
TH_SHRC,138,1,39.1,39.06737687171214
TH_SHRC,139,4,38.2,38.23046616163786
TH_SHRC,140,2,38.2,38.23951897644604
TH_SHRC,141,5,38.3,38.31082891033814
TH_SHRC,142,4,38.3,38.29517563871605
TH_SHRC,143,1,38.5,38.50141148276471
TH_SHRC,144,2,38.5,38.49040272814115
TH_SHRC,145,3,38.6,38.3618640649653
TH_SHRC,146,5,38.6,38.35010570240735
TH_SHRC,147,4,39.0,38.496094056048825
TH_SHRC,148,4,39.0,38.48310593686272
TH_SHRC,149,3,39.1,39.07680289417
TH_SHRC,150,2,39.1,39.07705364281523
TH_SHRC,151,1,38.9,38.23646764092013
TH_SHRC,152,1,38.9,38.23658507614986
TH_SHRC,153,2,38.6,38.6025312505621
TH_SHRC,154,3,38.6,38.6111602392717
TH_SHRC,155,4,38.9,38.87757885648904
TH_SHRC,156,2,38.9,38.8560919623217
TH_SHRC,157,1,39.2,39.17036817759875
TH_SHRC,158,3,39.2,39.1453804892396
TH_SHRC,159,2,38.0,38.0186604871702
TH_SHRC,160,5,38.0,38.02499056693632
TH_SHRC,161,3,38.1,38.2623354165265
TH_SHRC,162,3,38.1,38.25767225557956
TH_SHRC,163,4,38.3,38.29810411721088
TH_SHRC,164,2,38.3,38.29398144525168
TH_SHRC,165,4,38.7,38.67249253544288
TH_SHRC,166,1,38.7,38.6645271027756
TH_SHRC,167,2,39.4,39.21600276570384
TH_SHRC,168,3,39.4,39.294456127981945
TH_SHRC,169,1,38.6,38.63582888725916
TH_SHRC,170,5,38.6,38.63121225742864
TH_SHRC,171,1,38.8,38.791325761442096
TH_SHRC,172,5,38.8,38.7949616536876
TH_SHRC,173,4,38.1,38.07309176141304
TH_SHRC,174,2,38.1,38.07056142897882
TH_SHRC,175,5,38.3,38.2897915323878
TH_SHRC,176,1,38.3,38.29400559226124
TH_SHRC,177,4,38.1,38.1592367295278
TH_SHRC,178,4,38.1,38.17229213254144
TH_SHRC,179,2,38.1,38.10437872230685
TH_SHRC,180,1,38.1,38.10398173590873
TH_SHRC,181,3,38.7,38.20828595245844
TH_SHRC,182,3,38.7,38.20906139841658
TH_SHRC,183,3,38.2,38.571424487356886
TH_SHRC,184,3,38.2,38.57934271937836
TH_SHRC,185,1,38.7,38.65404922572488
TH_SHRC,186,5,38.7,38.655674712359904
TH_SHRC,187,4,39.0,38.94569022437288
TH_SHRC,188,2,39.0,38.90325548957416
TH_SHRC,189,1,39.5,39.394545212370005
TH_SHRC,190,2,39.5,39.37754476499315
TH_SHRC,191,1,38.0,37.99769983197476
TH_SHRC,192,3,38.0,38.05319152196693
TH_SHRC,193,5,38.3,38.29435768697459
TH_SHRC,194,1,38.3,38.290663050894175
TH_SHRC,195,4,38.2,38.19735486919146
TH_SHRC,196,3,38.2,38.21060670531772
TH_SHRC,197,5,38.2,38.186722200154975
TH_SHRC,198,2,38.2,38.16507043034051
TH_SHRC,199,2,38.5,38.44659986957341
TH_SHRC,200,5,38.5,38.44781124062696
TH_SHRC,201,1,38.5,38.46374898563416
TH_SHRC,202,4,38.5,38.456825575844974
TH_SHRC,203,3,38.5,38.3777334519212
TH_SHRC,204,5,38.5,38.40012717007584
TH_SHRC,205,1,38.0,37.99980517844922
TH_SHRC,206,5,38.0,38.01223901574672
TH_SHRC,207,4,38.1,38.05333251739901
TH_SHRC,208,3,38.1,38.09614221867787
TH_SHRC,209,5,38.2,38.14855084880598
TH_SHRC,210,2,38.2,38.147379986891664
TH_SHRC,211,1,37.5,37.66777546402361
TH_SHRC,212,1,37.5,37.666079656828806
TH_SHRC,213,4,38.1,38.028795755310426
TH_SHRC,214,5,38.1,38.04947386420285
TH_SHRC,215,4,38.0,37.96362658345143
TH_SHRC,216,2,38.0,37.98372581611971
TH_SHRC,217,2,38.0,37.9607776681141
TH_SHRC,218,1,38.0,37.98637164371164
TH_SHRC,219,1,39.0,39.2070545103233
TH_SHRC,220,2,39.0,39.13908089910535
TH_SHRC,221,3,39.2,39.13212624647895
TH_SHRC,222,5,39.2,39.12111815885682
TH_SHRC,223,3,38.8,38.761804959702445
TH_SHRC,224,2,38.8,38.76672447242181
TH_SHRC,225,4,38.4,38.39552237565415
TH_SHRC,226,3,38.4,38.41964637616572
TH_SHRC,227,2,38.3,38.30857953147926
TH_SHRC,228,1,38.3,38.324924165262125
TH_SHRC,229,1,38.3,38.47423838580755
TH_SHRC,230,5,38.3,38.479213191866606
TH_SHRC,231,4,39.4,39.40351104753194
TH_SHRC,232,5,39.4,39.400051760586166
TH_SHRC,233,4,39.2,39.18482110437826
TH_SHRC,234,5,39.2,39.18394946369671
TH_SHRC,235,2,39.0,38.99995060019666
TH_SHRC,236,2,39.0,38.99427610570406
TH_SHRC,237,1,38.8,38.60848493040854
TH_SHRC,238,3,38.8,38.69754078338727
TH_SHRC,239,3,38.9,38.89984576716628
TH_SHRC,240,3,38.9,38.90154570204788
TH_SHRC,241,4,38.6,38.6165995400884
TH_SHRC,242,5,38.6,38.63092618513617
TH_SHRC,243,2,39.1,39.090775141926144
TH_SHRC,244,5,39.1,39.084915959400085
TH_SHRC,245,1,39.0,39.01633377328498
TH_SHRC,246,2,39.0,38.99562288858127
TH_SHRC,247,2,39.1,39.26156817857494
TH_SHRC,248,4,39.1,39.32868955822549
TH_SHRC,249,3,39.9,39.844398220716926
TH_SHRC,250,1,39.9,39.88540188114656
TH_SHRC,251,3,39.4,39.37789582368849
TH_SHRC,252,1,39.4,39.40616526785639
TH_SHRC,253,4,39.3,39.32803299546987
TH_SHRC,254,3,39.3,39.29780490028531
TH_SHRC,272,1,38.1,38.34284512367657
TH_SHRC,273,3,38.0,38.30126124008885
TH_SHRC,274,4,37.9,38.37340950127074
TH_SHRC,275,4,38.1,38.35125247021328
TH_SHRC,276,1,38.1,38.290709598735
TH_SHRC,277,2,38.4,38.71041188696139
TH_SHRC,278,3,39.1,38.25977929062047
TH_SHRC,279,2,38.2,38.67986154183901
TH_SHRC,280,5,38.1,38.48287424577914
TH_SHRC,281,3,39.0,38.89069078416496
TH_SHRC,282,1,38.8,38.81047360496613
TH_SHRC,283,2,38.7,38.68651272687994
TH_SHRC,284,1,38.4,38.49839354005401
TH_SHRC,285,5,38.5,38.47592448514436
TH_SHRC,286,4,38.4,38.37324137766888
TH_SHRC,287,3,38.5,38.43576926712867
TH_SHRC,288,1,38.3,38.23250111821135
TH_SHRC,289,2,38.5,38.47986164531381
TH_SHRC,290,5,39.0,38.99269762454037
TH_SHRC,291,4,38.6,38.516998023100406
TH_SHRC,292,2,38.0,37.96729351055877
TH_SHRC,293,3,38.2,38.3935744759872
TH_SHRC,294,5,39.5,39.524232016843
TH_SHRC,295,3,39.1,39.1215139474152
TH_SHRC,296,3,38.5,38.63022449954759
TH_SHRC,297,4,39.3,39.30587288615297
TH_SHRC,298,2,39.2,39.209834082966495
TH_SHRC,299,5,38.8,38.79083533429164
TH_SHRC,300,4,39.0,39.00955487258534
TH_SHRC,301,2,38.9,38.889916153117774
TH_SHRC,302,2,40.0,40.04714825270504
TH_SHRC,303,1,39.7,39.71564299426979
TH_SHRC,304,1,39.6,39.60129967651978
TH_SHRC,305,1,39.2,39.20195856503849
TH_SHRC,306,2,38.1,38.05852709957604
TH_SHRC,307,1,38.1,38.12116832890243
TH_SHRC,308,4,38.0,37.96543302523595
TH_SHRC,309,5,38.2,38.17327926904043
TH_SHRC,310,2,38.1,38.06980713750978
TH_SHRC,311,1,38.5,38.72936381458528
TH_SHRC,312,3,38.5,38.43271189619757
TH_SHRC,313,3,38.5,38.42263660576408
TH_SHRC,314,1,38.5,38.50079476044965
TH_SHRC,315,2,38.4,38.3773480183628
TH_SHRC,316,5,38.4,38.380012420282085
TH_SHRC,317,4,38.9,38.88797477881293
TH_SHRC,318,1,38.0,37.980210487785946
TH_SHRC,319,2,38.9,38.89584126931458
TH_SHRC,320,4,39.2,39.19171749459121
TH_SHRC,321,5,38.3,38.27257433886266
TH_SHRC,322,1,38.0,37.98417758261223
TH_SHRC,323,3,38.0,38.05213642433911
TH_SHRC,324,1,38.2,38.18076381245015
TH_SHRC,325,3,38.0,38.06549884231245
TH_SHRC,326,4,38.4,38.36782307507178
TH_SHRC,327,3,38.1,38.274274451627925
TH_SHRC,328,2,38.2,38.17232076446078
TH_SHRC,329,2,38.3,38.26785564201067
TH_SHRC,330,4,38.1,38.27462255378963
TH_SHRC,331,5,38.1,38.06017279849919
TH_SHRC,332,5,38.9,38.89461124790133
TH_SHRC,333,3,41.5,40.959036066840326
TH_SHRC,334,2,38.7,38.68488889921582
TH_SHRC,335,4,38.5,38.32681701642201
TH_SHRC,336,4,38.6,38.59115904768908
TH_SHRC,337,2,38.5,38.58246683125015
TH_SHRC,338,1,38.6,38.60340750965108
TH_SHRC,339,3,38.5,38.50742583457446
TH_SHRC,340,1,38.5,38.523948319271625
TH_SHRC,341,2,39.1,39.10516981174921
TH_SHRC,342,1,39.1,39.09459821852908
TH_SHRC,343,5,38.2,38.1889187242713
TH_SHRC,351,2,38.9,38.889916153117774
TH_SHRC,352,4,39.2,39.20946587134584
TH_SHRC,353,3,38.0,38.11841766630347
TH_SHRC,354,3,38.1,38.33625037111435
TH_SHRC,355,4,38.3,38.27450824959177
TH_SHRC,356,1,38.7,38.65854442693984
TH_SHRC,357,1,39.4,39.24375386340631
TH_SHRC,358,5,38.6,38.60573338399938
TH_SHRC,359,2,38.8,38.79117699809723
TH_SHRC,360,4,38.1,38.06743280277322
TH_SHRC,361,4,38.3,38.27609220724379
TH_SHRC,362,3,38.1,38.225866440989336
TH_SHRC,363,2,38.1,38.06980713750978
TH_SHRC,364,3,38.7,38.3294893755978
TH_SHRC,365,3,38.2,38.78028804306823
TH_SHRC,366,1,38.7,38.6468037194536
TH_SHRC,367,2,39.0,38.99242978006878
TH_SHRC,368,1,39.5,39.39803492485255
TH_SHRC,369,5,38.0,37.97607708847266
TH_SHRC,370,1,38.3,38.29605325079647
TH_SHRC,371,2,38.2,38.163191370793385
TH_SHRC,372,5,38.2,38.17774085906558
TH_SHRC,373,4,38.5,38.47194579569762
TH_SHRC,374,1,38.5,38.48090146696415
TH_SHRC,375,1,38.5,38.40333784048292
TH_SHRC,376,2,38.0,37.95386282835875
TH_SHRC,377,3,38.1,38.11328914670532
TH_SHRC,378,4,38.2,38.15502706467167
TH_SHRC,379,3,37.5,37.60472577294495
TH_SHRC,380,5,38.1,38.06743301941092
TH_SHRC,381,2,38.0,37.96729351055877
TH_SHRC,382,1,38.0,37.97522359342937
TH_SHRC,383,2,39.0,39.23244428621325
TH_SHRC,384,5,39.2,39.18244279005759
TH_SHRC,385,4,38.8,38.79603007175013
TH_SHRC,386,3,38.4,38.471779294233016
TH_SHRC,387,3,38.3,38.41691833397758
TH_SHRC,388,4,38.3,38.44845996116564
TH_SHRC,389,3,39.4,39.32541417124621
TH_SHRC,390,1,39.2,39.185784511779225
TH_SHRC,391,4,39.0,39.01032888260867
TH_SHRC,392,1,38.8,38.54189567922226
TH_SHRC,393,4,38.9,38.90586647125911
TH_SHRC,394,2,38.6,38.58184845566265
TH_SHRC,395,1,39.1,39.08190499360579
TH_SHRC,396,3,39.0,38.969016471239385
TH_SHRC,397,2,39.1,39.23244428621325
TH_SHRC,398,2,39.9,39.94248398148775
TH_SHRC,399,5,39.4,39.41163283530069
TH_SHRC,400,5,39.3,39.30665837155076
TH_SHRC,997,1,40.1,39.96627860164304
TH_SHRC,998,5,38.9,39.1310975158856
TH_SHRC,999,5,39.4,39.152327632486696
TH_SHRC,1000,4,39.2,38.94287745910246
TH_SHRC,1001,4,39.0,39.37482574925584
TH_SHRC,1002,2,39.3,39.46928712306741
TH_SHRC,1003,3,39.1,39.37191002543787
TH_SHRC,1004,5,39.6,39.3517712866371
TH_SHRC,1005,1,39.4,39.42408752443916
TH_SHRC,1006,1,39.9,39.866541240128186
TH_SHRC,1007,2,39.3,39.59043153847233
TH_SHRC,1008,2,39.4,39.248344392211024
TH_SHRC,1009,3,40.0,39.924354054424114
TH_SHRC,1010,1,39.5,39.393338099869005
TH_SHRC,1011,3,39.8,39.93282528933411
TH_SHRC,1012,4,39.4,39.538760706236445
TH_SHRC,1013,1,39.6,39.783918498462654
