"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",194,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,8.8,15,38.8,38.7556652733905,0.0443347266094847,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.7949063217817,38.7791579383838,38.762930778381,38.6454471544715,38.7599307437519,38.7227235772358,38.7925853372693,38.7779750635113,38.7996196456197,38.7180555089392,38.7515197935927,38.6621932983398,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",205,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,21.3,15,39.4,39.3691542085208,0.0308457914791873,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.3880334627484,39.2275991101152,39.1870825718233,38.6454471544715,38.6454471544715,38.6454471544715,39.3848360297901,39.3675574169695,39.4195445517524,39.0969405286911,39.217002454806,39.3704223632812,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",206,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,24.5,14,39.4,39.3546433413901,0.0453566586098546,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.4035564765804,39.2467392354225,39.2046322049193,38.6454471544715,38.6454471544715,38.6454471544715,39.3848360297901,39.3675574169695,39.4195445517524,39.0286461051325,39.2197310148691,39.2939872741699,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",223,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,31.9,20,38.7,38.7375284645816,-0.0375284645816407,"tight_session+may_session+may_session_hour",0.296986198838704,38.6648334380235,38.7808149741764,38.8120205890564,39.2628426395939,39.2628426395939,39.2628426395939,38.8287071801976,39.0107192170944,38.7071355593763,38.7777001198226,38.8020812073524,38.7921981811523,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",230,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,34.8,19,39.5,39.4990374078601,0.000962592139941876,"tight_session+may_session+may_session_hour",0.296986198838704,39.4683930488355,39.4090342197902,39.3941945125289,39.2628426395939,39.2628426395939,39.2628426395939,39.4979338031859,39.5970895553474,39.4994052760848,39.381564931089,39.4141845169812,39.3848571777344,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",234,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.6,21.1,23,39.5,39.4990374078601,0.000962592139941876,"tight_session+may_session+may_session_hour",0.296986198838704,39.4772429951616,39.5099385520123,39.5166901284225,39.2628426395939,39.2628426395939,39.2628426395939,39.4979338031859,39.5435780361934,39.4994052760848,40.0056459201318,39.5694315125845,39.6826591491699,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",235,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34,16,39.5,39.4792410086781,0.0207589913218769,"tight_session+may_session+may_session_hour",0.296986198838704,39.4632429951616,39.4066228637299,39.4023424059877,39.2628426395939,39.3644406843392,39.331421319797,39.4304803425268,39.3993305822625,39.4954945640619,39.1986048953747,39.3607729183337,39.2972259521484,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",245,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.9,17,38,38.1215002203803,-0.121500220380291,"tight_session+may_session+may_session_hour",0.296986198838704,37.9374748743719,38.2228994974874,38.2942556532663,39.2628426395939,39.2628426395939,39.2628426395939,38.3900404139008,38.6299360915875,38.0319868225401,37.8818362726728,38.1410393798732,37.9343032836914,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",252,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.1,1,40.1,39.8580407533681,0.241959246631886,"tight_session+may_session+may_session_hour",0.296986198838704,39.4196970965941,39.4088151870464,39.4060947096594,39.2628426395939,39.2628426395939,39.7814213197969,39.7769928944833,39.7164360859441,39.8850567063297,39.5586172225105,39.5205276651476,39.6477661132812,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",253,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,30,12,38.9,39.1102003688487,-0.210200368848724,"tight_session+may_session+may_session_hour",0.296986198838704,39.4196970965941,39.3100933556672,39.2826924204355,39.2628426395939,39.2628426395939,39.2628426395939,39.1152332447652,38.9513596780483,39.1085227435432,39.3460638344326,39.2989335063141,39.1995086669922,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",257,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.5,18,39.3,39.4263819697237,-0.126381969723688,"tight_session+may_session+may_session_hour",0.296986198838704,39.4196970965941,39.3695832758564,39.357054820672,39.2628426395939,39.2628426395939,39.2628426395939,39.4104021215671,39.348079874398,39.4317085857759,39.3481910062738,39.3368593423981,39.2756538391113,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",274,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.5,19,39.5,39.0936371859466,0.406362814053374,"tight_session+may_session+may_session_hour",0.296986198838704,39.4708082077052,39.4109663468859,39.3960058816811,39.2628426395939,39.2628426395939,39.381421319797,39.1719027845568,39.2135154934189,39.0675486530766,39.443767714883,39.3842358355484,39.2520179748535,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",275,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.5,19,40.2,40.1839318330626,0.016068166937373,"tight_session+may_session+may_session_hour",0.296986198838704,39.4708082077052,39.4109663468859,39.3960058816811,39.2628426395939,39.2628426395939,39.381421319797,40.0467658141351,39.657095153381,40.2296538393718,39.4464576530959,39.4036663844324,39.3836441040039,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",280,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,32.1,22,39.5,39.5683028450724,-0.0683028450724166,"tight_session+may_session+may_session_hour",0.296986198838704,39.5984167713568,39.5867194828308,39.563286641541,39.2628426395939,39.2628426395939,39.2628426395939,39.5557250301596,39.6362483377701,39.5724954500433,39.6511951080533,39.6529138010657,39.7278060913086,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",285,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.5,13,39.3,39.5016547367073,-0.20165473670734,"tight_session+may_session+may_session_hour",0.296986198838704,39.9180304299274,39.7611761027359,39.721962520938,39.2628426395939,39.2628426395939,38.931421319797,39.4817493799031,39.3325378185043,39.5082898556421,39.6820613828256,39.6962374382996,39.7114219665527,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",294,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37,35,13,39.1,39.0601387396835,0.0398612603164707,"tight_session+may_session+may_session_hour",0.296986198838704,39.8221970965941,39.6845094360692,39.650087520938,39.2628426395939,39.2628426395939,39.2628426395939,39.1537806299031,39.1193581310043,39.028924776277,39.6119251794177,39.6073898025138,39.4181900024414,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",298,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,38.8,18,39.5,39.4756770926115,0.0243229073884521,"tight_session+may_session+may_session_hour",0.296986198838704,39.8221970965941,39.6915832758564,39.658929820672,39.2628426395939,39.2628426395939,39.2628426395939,39.4837116453766,39.3957310648742,39.4729989083565,39.6981574421036,39.6885383292716,39.6832962036133,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",307,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,31.4,13,38.5,39.4496672587297,-0.949667258729676,"tight_session+may_session+may_session_hour",0.296986198838704,39.1655626046901,39.1609156686209,39.1790344779453,39.2628426395939,38.7718480917466,39.2628426395939,39.3435769947652,39.2080747293385,39.4850306800512,39.0850526460278,39.1090444135807,39.0912437438965,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",315,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.5,21,38.5,38.5817765168995,-0.0817765168994953,"tight_session+may_session+may_session_hour",0.296986198838704,39.3055626046901,39.3090259980458,39.3066723897264,39.2628426395939,40.1051814250799,39.387614213198,38.8852191970466,39.0508321753918,38.4806289568505,39.3463524854354,39.3206738119992,39.3334159851074,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",322,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32.2,12,39.7,38.3186285634068,1.38137143659323,"tight_session+may_session+may_session_hour",0.296986198838704,38.6001042713568,38.4025029034059,38.5105985283561,39.2628426395939,38.4755517954503,38.731421319797,38.4260110436307,38.5033652473109,38.2828344033321,38.5965335550261,38.3002376497429,38.440486907959,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",331,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.1,19,39,39.5723026686484,-0.572302668648419,"tight_session+may_session+may_session_hour",0.296986198838704,38.6526042713568,38.6141625044414,38.6852286105854,39.2628426395939,38.6977740176725,38.881421319797,39.4629021215671,39.4026650624756,39.6087695176755,38.7450316118903,38.567613076187,38.6449394226074,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",336,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35,31.4,22,38.8,39.011709384042,-0.211709384041995,"tight_session+may_session+may_session_hour",0.296986198838704,38.6351042713568,38.8186048994975,38.8724949748744,39.2628426395939,39.7348110547095,39.2628426395939,39.0574594240094,39.3123756937724,38.9964593707195,38.9436467603576,38.8765413779037,38.8424949645996,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",340,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,32.8,12,39.8,39.8176167657583,-0.0176167657583335,"tight_session+may_session+may_session_hour",0.296986198838704,39.3943234027279,39.2928075017947,39.3013259152907,39.2628426395939,39.2628426395939,39.2628426395939,39.7100180192058,39.3151932999319,39.8534830146092,39.4470446780651,39.2558560753781,39.4320602416992,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",341,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,31.7,13,38.5,38.9048757453915,-0.404875745391543,"tight_session+may_session+may_session_hour",0.296986198838704,39.6743234027279,39.5652235821967,39.5268460157933,39.2628426395939,39.2628426395939,39.2628426395939,38.9895700150698,38.9779701925365,38.8766443221655,39.4503924815528,39.4956471474056,39.3082466125488,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",345,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.3,35.7,15,39.7,38.9048757453915,0.79512425460846,"tight_session+may_session+may_session_hour",0.296986198838704,39.6218234027279,39.4930232304379,39.4581580760948,39.2628426395939,39.2628426395939,39.481421319797,38.9895700150698,38.8758592224293,38.8766443221655,39.3161441719643,39.4018720749065,39.2761001586914,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",358,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,30,12,38.7,38.6905811548842,0.00941884511578195,"tight_session+may_session+may_session_hour",0.296986198838704,38.9848017175662,38.9621770524449,38.9565208861646,39.2628426395939,39.2628426395939,39.2628426395939,38.846084481666,38.753636500531,38.6387467126236,38.7154843535638,38.918531216032,38.7708358764648,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",362,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,21,39.2,39.1182992544362,0.0817007455638361,"tight_session+may_session+may_session_hour",0.296986198838704,38.9330572366476,39.0120470844072,38.9137366111968,39.2628426395939,39.3370191165353,39.1125685279188,39.1348432609571,39.153410192048,39.1127845855958,38.9113287278836,39.0331900104744,39.0613327026367,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",367,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,34,12,38,38.4368879928567,-0.436887992856654,"tight_session+may_session+may_session_hour",0.296986198838704,39.1066415410385,39.0596489112228,39.0479007537689,39.2628426395939,39.2628426395939,38.931421319797,38.5959519947652,38.6138268655483,38.3838666588871,38.9310854290905,38.9376995961517,38.6814346313477,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",368,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36,33.2,13,38,38.4368879928567,-0.436887992856654,"tight_session+may_session+may_session_hour",0.296986198838704,39.0179792713568,39.042401779732,39.0627567001675,39.2628426395939,39.2628426395939,39.087614213198,38.5959519947652,38.7221184793385,38.3838666588871,38.9401735477837,38.9192583303063,38.6846504211426,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",381,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.3,33.3,22,38.5,38.4163559452392,0.0836440547608106,"tight_session+may_session+may_session_hour",0.296986198838704,39.4729792713568,39.4829590661642,39.4265783082077,39.2628426395939,39.4385147584132,39.931421319797,38.6422131979695,38.8855981246475,38.3410701943291,39.2769854231708,39.5000731168505,39.2648239135742,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",389,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,4.8,12,39,38.959250573457,0.040749426542952,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,39.0368669687739,38.9267545037285,38.9081860289956,38.6454471544715,38.6454471544715,38.6454471544715,39.0921144231419,38.9331886779542,39.1131448855029,39.0409888275689,38.9250999241915,39.0375785827637,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",394,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.4,15,38.5,38.4856227338205,0.0143772661794799,"may_session_hour+eb_exact+direct_xgb",0.322856247803966,38.5121146467925,38.5275063296881,38.5245390554779,38.6454471544715,38.6454471544715,38.5727235772358,38.5543235644161,38.4923192181204,38.5502245684399,38.4962827135358,38.5041436670449,38.4538879394531,0.05,0,0,0,0,0,0,0.75,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",402,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",31.1,21,0,37.8,37.8588166573382,-0.0588166573382196,"tight_session+may_session+may_session_hour",0.296986198838704,37.9134167713568,38.1839967022613,38.2555081658291,39.2628426395939,39.2628426395939,39.2628426395939,37.9996403478758,38.0615958504785,37.811875427159,38.2067050380417,38.147285378255,37.9277648925781,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",405,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.3,32.3,17,37.7,37.8256281885139,-0.125628188513865,"tight_session+may_session+may_session_hour",0.296986198838704,37.9374748743719,38.2228994974874,38.2942556532663,39.2628426395939,39.2628426395939,39.2628426395939,37.9429127660094,38.3224761024746,37.7865333293487,37.906481004757,38.1538666719579,37.9414329528809,0,0,0,0,0,0,0.25,0,0.75,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",408,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,33,11,39.4,39.4496672587297,-0.0496672587296771,"tight_session+may_session+may_session_hour",0.296986198838704,39.2855304299274,39.2646772752652,39.2594639865997,39.2628426395939,39.2628426395939,39.2628426395939,39.3435769947652,39.1255121500238,39.4850306800512,39.0728380581959,39.2027178260634,39.1691284179688,0,0,0,0,0,0,0.25,0,0.75,0,0,0
