"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",59,59,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",30.6,5.4,22,38.1,38.2700972994665,38.2926922762184,38.3626588992925,38.1440132021859,38.2813947878424,-0.181394787842429,0.5,0.5,-0.170097299466455,-0.192692276218409,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",61,61,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",29.5,5.4,0,38.9,38.6199837605487,38.870917484375,38.8101735049377,38.9999984406791,38.7454506224618,0.154549377538181,0.5,0.5,0.280016239451321,0.029082515625042,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,2.92245029092846
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",63,63,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.5,5,11,38.7,39.1815125658231,39.2388379499222,38.8887847654259,39.9827009669769,39.2101752578726,-0.510175257872632,0.5,0.5,-0.481512565823067,-0.538837949922197,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.700507752356185,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",73,73,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.6,5.4,0,38.3,38.3731784742906,38.6604860961124,38.641717114807,38.7003701813865,38.5168322852015,-0.216832285201548,0.5,0.5,-0.0731784742906427,-0.360486096112446,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,2.64954136492421
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",83,83,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.9,9.3,13,38.1,38.4791917296292,38.5307813591739,38.6376222978237,38.3037443645432,38.5049865444016,-0.404986544401559,0.5,0.5,-0.379191729629184,-0.430781359173928,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083232,0.733898398561024
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",90,90,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.3,5,11,38.3,38.885811154268,38.270953236095,38.3500669180205,38.1028366620033,38.5783821951815,-0.278382195181514,0.5,0.5,-0.585811154268001,0.0290467639049723,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,4.33333333333334,5.47324985746746
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",95,95,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8,13,38.7,38.3600051468484,38.4903826722069,38.3288536786616,38.8336317834909,38.4251939095277,0.274806090472339,0.5,0.5,0.33999485315163,0.209617327793055,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.715572808625689,0.518928830880759
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",104,104,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.4,5,11,38.5,38.2621676209363,38.2774698366701,38.4016731410096,38.0135378149485,38.2698187288032,0.230181271196813,0.5,0.5,0.23783237906369,0.222530163329928,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",107,107,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32,6.9,12,38.2,38.0818452875634,38.1772739139026,38.2208996563924,38.0845692111116,38.129559600733,0.0704403992670422,0.5,0.5,0.118154712436628,0.0227260860974496,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",122,122,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33,8,13,38.9,38.812839410377,38.9068126398705,38.942280078796,38.8314443321539,38.8598260251237,0.0401739748762537,0.5,0.5,0.0871605896230037,-0.00681263987049618,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",125,125,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",35.3,9.1,15,39,38.6780470673369,38.8639722128235,38.942992113797,38.6960549232546,38.7710096400802,0.22899035991982,0.5,0.5,0.321952932663095,0.136027787176538,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.942361100876122,2.00460920128752
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",137,137,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.6,10.9,23,38.2,38.7369883542759,38.4524817752492,38.3024866554702,38.7712214047797,38.5947350647626,-0.394735064762557,0.5,0.5,-0.53698835427587,-0.252481775249237,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797209,0.0975972681859948
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",139,139,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,7.9,1,37.8,38.4647296424052,37.6034433225834,37.572824982267,37.6685072957558,38.0340864824943,-0.234086482494305,0.5,0.5,-0.664729642405206,0.196556677416588,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.781735959970574,2.99011978464586
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",140,140,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,3.5,14,37.6,38.0866334783049,37.5482656221296,37.5709788531099,37.5000000062965,37.8174495502173,-0.21744955021726,0.5,0.5,-0.486633478304931,0.0517343778704031,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.94339811320566,1.14770795940897
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",147,147,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31,8.6,13,37.5,37.544,37.5320083211035,37.5470710604463,37.5,37.5380041605518,-0.0380041605517505,0.5,0.5,-0.044000000000004,-0.0320083211034898,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,0.464505442511117
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",157,157,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",38.4,38.5,20,40.1,40.0844513614573,40.0918487731211,40.0918487731211,40.2067028539255,40.0881500672892,0.0118499327108239,0.5,0.5,0.0155486385427324,0.00815122687892256,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.340604038600699,2.06383391551718
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",162,162,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",37.2,34.8,20,40.3,40.2440975528236,40.314642930128,40.314642930128,40.3,40.2793702414758,0.0206297585241799,0.5,0.5,0.0559024471763507,-0.0146429301279838,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429102,3.35895678789529
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",174,174,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.6,3.5,22,38.3,38.1565798641809,38.2911106090574,38.2869319002592,38.2999903652538,38.2238452366192,0.0761547633808277,0.5,0.5,0.143420135819106,0.00888939094254937,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,2.4914183777278
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",175,175,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,7.9,1,38.2,38.2149624269054,38.1646118434161,38.1479578025635,38.2000016802278,38.1897871351607,0.0102128648392608,0.5,0.5,-0.0149624269053987,0.0353881565839202,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.999999999999991,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",181,181,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",30.4,10.5,10,40.3,39.9623633689327,40.2845559551761,40.2772881693767,40.3,40.1234596620544,0.176540337945596,0.5,0.5,0.33763663106734,0.0154440448238518,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.821408005263593,1.25189199218251
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",185,185,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.8,8.5,18,40.2,40.286496926614,40.2952283909054,40.3400417513314,40.2,40.2908626587597,-0.0908626587596828,0.5,0.5,-0.0864969266139894,-0.0952283909053762,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,1.655864654826
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",186,186,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,3.5,20,40.2,39.8474242789529,40.3306528932185,40.3921382830702,40.1999964397837,40.0890385860857,0.110961413914332,0.5,0.5,0.352575721047138,-0.130652893218475,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.971825315807557,1.26155430892864
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",190,190,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.4,3.9,2,38.8,38.7219003166902,38.8669629088308,38.8984748659276,38.8,38.7944316127605,0.0055683872395349,0.5,0.5,0.0780996833098371,-0.0669629088307602,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13578166916006,0.387344072936457
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",194,194,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,8.8,15,38.8,38.7500105913154,38.7664113829102,38.7506049748679,38.8,38.7582109871128,0.0417890128872358,0.5,0.5,0.049989408684624,0.0335886170898405,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",205,205,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.2,21.3,15,39.4,38.8272210844472,39.3572576943516,39.3314255279732,39.4121510479058,39.0922393893994,0.307760610600575,0.5,0.5,0.572778915552782,0.0427423056483676,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.35844682552456,1.3941614771933
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",206,206,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.9,24.5,14,39.4,38.9151291551578,39.3483949052348,39.3180240834848,39.4129329014534,39.1317620301963,0.2682379698037,0.5,0.5,0.484870844842163,0.0516050947652431,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.74,2.07413752804889
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",223,223,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",37.3,31.9,20,38.7,38.7048747543376,38.7039969420066,38.7039969420066,38.7,38.7044358481721,-0.00443584817210763,0.5,0.5,-0.00487475433764217,-0.00399694200656597,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.469053420317032,3.53915256905229
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",230,230,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.7,34.8,19,39.5,39.525691625477,39.5147891379223,39.5147891379223,39.5,39.5202403816997,-0.0202403816996579,0.5,0.5,-0.0256916254770019,-0.014789137922314,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.29,1.85953181206741
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",234,234,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.6,21.1,23,39.5,39.5326579685609,39.5611656846033,39.5611656846033,39.5,39.5469118265821,-0.0469118265820754,0.5,0.5,-0.032657968560855,-0.0611656846032886,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.433333333333334,0.99976258519579
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",235,235,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",35.4,34,16,39.5,39.4941681667526,39.4407507338606,39.4407507338606,39.5,39.4674594503066,0.0325405496933939,0.5,0.5,0.00583183324744141,0.0592492661393536,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0299999999999997,2.13501873262558
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",245,245,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",36.8,31.9,17,38,38.0119855052852,38.1358155724807,38.1358155724807,37.8645452064748,38.073900538883,-0.0739005388829526,0.5,0.5,-0.0119855052851747,-0.135815572480723,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.43,1.48345036991468
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",252,252,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.4,30.1,1,40.1,39.9205949787484,39.8741437807434,39.8741437807434,39.8222568536403,39.8973693797459,0.202630620254105,0.5,0.5,0.179405021251647,0.225856219256563,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500099990001995,1.13488289425538
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",253,253,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",31.5,30,12,38.9,39.0057259424592,39.0561186440161,39.0561186440161,39.0000163232837,39.0309222932376,-0.130922293237624,0.5,0.5,-0.105725942459188,-0.156118644016068,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.2723600119463,4.93879905555097
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",257,257,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.6,34.5,18,39.3,39.4091845623819,39.4067504258369,39.4067504258369,39.5222146043963,39.4079674941094,-0.107967494109396,0.5,0.5,-0.109184562381927,-0.106750425836864,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527046276694731,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",274,274,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",37,35.5,19,39.5,39.1258251290284,39.115873991264,39.115873991264,39.0692317183218,39.1208495601462,0.37915043985376,0.5,0.5,0.374174870971558,0.384126008735954,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359274,1.06238511450381
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",275,275,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.1,35.5,19,40.2,40.1421214386871,40.206711305134,40.206711305134,40.3516673889226,40.1744163719105,0.0255836280894712,0.5,0.5,0.0578785613129327,-0.00671130513399021,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500899191454728,0.860868227029194
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",280,280,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",34.5,32.1,22,39.5,39.5668598948657,39.6147834400236,39.6147834400236,39.5542472285142,39.5908216674447,-0.0908216674446578,0.5,0.5,-0.0668598948656651,-0.114783440023643,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.516623654123575,0.645893402955828
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",285,285,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",36.1,32.5,13,39.3,39.4594023259419,39.3946255918941,39.3946255918941,39.5262831241144,39.427013958918,-0.127013958918013,0.5,0.5,-0.15940232594189,-0.0946255918941361,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,1.93264707501222
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",294,294,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37,35,13,39.1,39.0190822913345,39.098542984891,39.098542984891,39.0028750297364,39.0588126381127,0.0411873618872534,0.5,0.5,0.0809177086654884,0.0014570151090183,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,0.421637021355782
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",298,298,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.9,38.8,18,39.5,39.4608692608998,39.4707224906924,39.4707224906924,39.4617805042876,39.4657958757961,0.0342041242039386,0.5,0.5,0.03913073910023,0.0292775093076401,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201409,1.6521545062347
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",307,307,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.1,31.4,13,38.5,39.4062823990313,39.3473679352919,39.3473679352919,39.1915944997645,39.3768251671616,-0.87682516716162,0.5,0.5,-0.906282399031319,-0.847367935291921,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",315,315,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,31.5,21,38.5,38.586367967345,38.7851357876496,38.7851357876496,38.8659520853342,38.6857518774973,-0.185751877497296,0.5,0.5,-0.0863679673449838,-0.285135787649608,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429101,0.840931348493929
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",322,322,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.7,32.2,12,39.7,38.2792961924484,38.2878981921241,38.2878981921241,38.499649669063,38.2835971922862,1.41640280771377,0.5,0.5,1.42070380755161,1.41210180787593,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0
