"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",204,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,16.8,14,39.5,39.3323530143557,0.167646985644346,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,39.3892983984516,39.2300425449797,39.1895597315149,38.6379082568807,38.6379082568807,38.6379082568807,39.3844948751083,39.3322826607651,39.4195268291861,39.2541927804865,39.2021816427299,39.2759704589844,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",205,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,21.3,15,39.4,39.337407116841,0.0625928831589917,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,39.3851366645161,39.2229062832172,39.1823486878924,38.6379082568807,38.6379082568807,38.6379082568807,39.3844948751083,39.3322826607651,39.4195268291861,39.1401652026044,39.2091868828262,39.3306732177734,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",213,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,34.3,13,38.7,38.7061024354546,-0.00610243545455802,"tight_session",0.305177998470705,38.6833855434376,38.7564359287502,38.7746985250783,39.2246240423721,39.2246240423721,39.2246240423721,38.7936795351789,38.8806236981873,38.7061024354546,38.4635701139977,38.7173030989946,38.5804481506348,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",215,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.8,11,38.7,38.7061024354546,-0.00610243545455802,"tight_session",0.305177998470705,38.6833855434376,38.7716179682048,38.7936760743966,39.2246240423721,39.2246240423721,39.2246240423721,38.7936795351789,38.9119176996318,38.7061024354546,38.5735994949958,38.7453887300672,38.6630516052246,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",221,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,33.7,18,38.6,38.6084122267207,-0.00841222672072917,"tight_session",0.305177998470705,38.686293073336,38.7898167382922,38.8152303729405,39.2246240423721,39.2246240423721,39.2246240423721,38.719378758407,38.9408606037642,38.6084122267207,38.6848445800845,38.7844649797302,38.724006652832,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",225,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,25.1,23,39.5,39.4986359053625,0.00136409463745224,"tight_session",0.305177998470705,39.4724628681144,39.4903416153647,39.4938725363175,39.2246240423721,39.2246240423721,39.2246240423721,39.4859434580711,39.5592596741784,39.4986359053625,39.8554553460592,39.5897809010603,39.7139320373535,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",230,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,34.8,19,39.5,39.4986359053625,0.00136409463745224,"tight_session",0.305177998470705,39.4666216583205,39.4147757991782,39.4018143343927,39.2246240423721,39.2246240423721,39.2246240423721,39.4859434580711,39.5661156201413,39.4986359053625,39.5122497986931,39.452696937286,39.4798583984375,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",234,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.6,21.1,23,39.5,39.4986359053625,0.00136409463745224,"tight_session",0.305177998470705,39.4724628681144,39.4903416153647,39.4938725363175,39.2246240423721,39.2246240423721,39.2246240423721,39.4859434580711,39.5592596741784,39.4986359053625,39.9867908085258,39.5830953013756,39.6524353027344,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",240,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31,12,37.9,37.9367006091001,-0.0367006091001087,"tight_session",0.305177998470705,37.9294966545487,38.1243753718613,38.1730950511894,39.2246240423721,39.2246240423721,39.2246240423721,38.295624778442,38.5224981065758,37.9367006091001,37.7987979921773,38.0411613347409,37.8166542053223,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",251,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",32.4,27.2,1,37.8,37.8112922575277,-0.0112922575276784,"tight_session",0.305177998470705,37.9418347400027,38.2157204527815,38.2822089743854,39.2246240423721,39.2246240423721,39.2246240423721,37.9894384608696,38.570386016306,37.8112922575277,38.0668659626785,38.1987063069304,37.9544906616211,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",252,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.1,1,40.1,39.8840782277755,0.215921772224497,"tight_session",0.305177998470705,39.4121324942338,39.3921349145301,39.3871355196041,39.2246240423721,39.2246240423721,39.762312021186,39.7616944067347,39.7223523811183,39.8840782277755,39.479638237366,39.4662179671057,39.5756759643555,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",256,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.7,15,39,39.3940206024755,-0.394020602475543,"tight_session",0.305177998470705,39.3400093077429,39.2745162499517,39.2697342119043,39.2246240423721,39.2246240423721,39.108208014124,39.3249875288485,39.2227920758907,39.3940206024755,39.1706015342568,39.2351434593469,39.2703247070312,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",257,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.5,18,39.3,39.4311888551944,-0.131188855194445,"tight_session",0.305177998470705,39.4121324942338,39.3705298111519,39.3601291403814,39.2246240423721,39.2246240423721,39.2246240423721,39.4039497229057,39.3858317306883,39.4311888551944,39.3820982530399,39.3358304046771,39.3186416625977,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",268,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",32,27.4,1,39.6,39.5475966021821,0.0524033978178835,"tight_session",0.305177998470705,39.4756077656598,39.4429151316708,39.4347419731736,39.2246240423721,39.2246240423721,39.2246240423721,39.5255997033445,39.5688908239147,39.5475966021821,39.5784130781836,39.5742689719027,39.6142463684082,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",272,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.9,14,39.1,39.1609172502694,-0.0609172502693767,"tight_session",0.305177998470705,39.4756077656598,39.3967472937453,39.3770321757667,39.2246240423721,39.2246240423721,39.2246240423721,39.2028045351789,39.2042731704808,39.1609172502694,39.2329419390389,39.317446167444,39.1868629455566,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",279,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,35.6,21,40.4,40.1808316042947,0.219168395705289,"tight_session",0.305177998470705,39.4724783810122,39.4349989779619,39.4261320640177,39.2246240423721,39.2246240423721,39.2246240423721,40.0069080805254,39.9936535096976,40.1808316042947,39.4984266161948,39.4823874719767,39.6222763061523,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",284,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",32.1,23.6,1,40.4,40.5229262444558,-0.122926244455776,"tight_session",0.305177998470705,39.7886633212153,39.6933595761153,39.6695336398403,39.2246240423721,39.2246240423721,39.2246240423721,40.3540029769986,40.1073529517899,40.5229262444558,39.9545671887989,39.7683874144646,40.0526809692383,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",299,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36,19,39.5,39.8839048249584,-0.383904824958449,"tight_session",0.305177998470705,39.7358004113282,39.6294843594251,39.5957678721574,39.2246240423721,39.2246240423721,39.6415413474574,39.7326066007056,39.4974145071759,39.8839048249584,39.7694085843138,39.6965228358923,39.7044830322266,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",305,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35,32.7,23,40.5,40.3560821033539,0.143917896646052,"tight_session",0.305177998470705,39.8153963046469,39.7630002840954,39.729971607525,39.2246240423721,39.2246240423721,39.512312021186,40.181064915561,40.2271504984652,40.3560821033539,39.9488023860704,39.8084031350511,39.8985443115234,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",313,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,33.4,19,38.9,39.835424356112,-0.935424356111952,"tight_session",0.305177998470705,39.0238347400027,39.062436672827,39.0933542494423,39.2246240423721,39.2246240423721,39.412312021186,39.5298139933225,39.4306641832194,39.835424356112,39.2394493633848,39.0424167839491,39.1202812194824,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",319,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",32.8,27.7,24,40,39.5535144797499,0.446485520250107,"tight_session",0.305177998470705,39.1561633212153,39.2210977293058,39.2373313313284,39.2246240423721,39.2246240423721,39.2246240423721,39.5109868479664,39.620600970709,39.5535144797499,39.5291976095639,39.2641767404481,39.3826713562012,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",322,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32.2,12,39.7,38.5296369019377,1.1703630980623,"tight_session",0.305177998470705,38.677855573336,38.4331158018147,38.5551559622579,39.2246240423721,38.4656432702446,38.712312021186,38.6907317137133,38.6561151422064,38.5296369019377,38.6128765853438,38.337037249509,38.5277786254883,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",325,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35.5,14,38.3,38.5296369019377,-0.229636901937702,"tight_session",0.305177998470705,38.677855573336,38.7599935870782,38.7968186214229,39.2246240423721,39.2246240423721,39.112312021186,38.6907317137133,38.7336872365478,38.5296369019377,38.5251438499654,38.6732123311774,38.5724792480469,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",328,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,35.3,15,38,38.5296369019377,-0.5296369019377,"tight_session",0.305177998470705,38.677855573336,38.7452109783826,38.7783403605534,39.2246240423721,39.2246240423721,38.862312021186,38.6907317137133,38.7086151422064,38.5296369019377,38.5336227704712,38.6513255938825,38.5129280090332,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",338,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,29,1,40.1,39.2552803065252,0.844719693474829,"tight_session",0.305177998470705,39.4955358286655,39.4588575820754,39.4496880204279,39.2246240423721,39.2246240423721,39.2246240423721,39.2971201889948,39.4203791395874,39.2552803065252,39.5524617331042,39.4599805980771,39.5786895751953,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",342,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,33.3,13,40,39.786912713991,0.213087286008971,"tight_session",0.305177998470705,39.321317058649,39.269269980491,39.2842576561327,39.2246240423721,39.2246240423721,38.912312021186,39.6573526280842,39.4420112085758,39.786912713991,39.2881941414988,39.2522025033839,39.3752326965332,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",345,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.3,35.7,15,39.7,38.7524349110911,0.947565088908895,"tight_session",0.305177998470705,39.531317058649,39.4260209590127,39.3939463792848,39.2246240423721,39.2246240423721,39.462312021186,38.8550514989406,38.8154230026041,38.7524349110911,39.2489174986049,39.341077105694,39.1945724487305,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",360,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,30.3,19,38.6,38.6229524440061,-0.0229524440060658,"tight_session",0.305177998470705,39.0497384099101,39.0805108319951,39.0796722923996,39.2246240423721,39.2246240423721,39.2246240423721,38.8093829164951,38.897319112439,38.6229524440061,38.9518250771909,39.0858963854594,39.039192199707,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",364,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,27.6,22,39.1,39.1249304473767,-0.0249304473766898,"tight_session",0.305177998470705,38.9861575350807,39.0840416429251,39.1101993796528,39.2246240423721,39.2246240423721,39.2246240423721,39.1399154099395,39.1646822490368,39.1249304473767,39.0501377677149,39.1195186143428,39.1517066955566,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",368,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36,33.2,13,38,38.258732543709,-0.258732543709044,"tight_session",0.305177998470705,38.977811165328,38.9931213085817,39.0098287704858,39.2246240423721,39.2246240423721,39.0748746807907,38.4439705338372,38.5753117364716,38.258732543709,38.8739583085709,38.8465169196295,38.6765785217285,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",376,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,35.1,20,38.9,38.9581975537464,-0.0581975537464317,"tight_session",0.305177998470705,38.907811165328,38.9700940579817,39.0097947072359,39.2246240423721,39.2246240423721,39.2246240423721,39.0362366428926,39.1489101773299,38.9581975537464,39.0108977925463,38.981952154328,39.0870819091797,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",378,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,33.6,21,38.4,38.3868740126335,0.0131259873664789,"tight_session",0.305177998470705,39.2657261079226,39.266584265706,39.233406686897,39.2246240423721,39.0334546446086,39.0748746807907,38.6629026533372,38.8621168691473,38.3868740126335,39.1260279809473,39.2307465744287,39.1533851623535,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",404,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,34,16,37.9,37.9367006091001,-0.0367006091001087,"tight_session",0.305177998470705,37.9294966545487,38.2231690999248,38.2965872112689,39.2246240423721,39.2246240423721,39.2246240423721,38.295624778442,38.7208314399091,37.9367006091001,37.7670900605138,38.1469161775091,37.8879890441895,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",406,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,30.1,23,39.5,39.5535144797499,-0.053514479749893,"tight_session",0.305177998470705,39.2338347400027,39.2984129670325,39.3020746171992,39.2246240423721,39.2246240423721,39.2748746807907,39.5109868479664,39.5891279456046,39.5535144797499,39.4502699001942,39.3030848955054,39.2787857055664,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",412,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,7.6,9,38.1,38.1576245307746,-0.0576245307746177,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.1881170051917,38.2883545285898,38.3164178982527,38.6379082568807,38.6379082568807,38.6379082568807,38.2068009692912,38.1485159424519,38.1868025905545,38.2101219360527,38.2698098174173,38.2000007629395,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",418,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",32.6,22,23,40.5,40.5229262444558,-0.0229262444557747,"tight_session",0.305177998470705,39.9656472400027,39.8824442170325,39.8331996171992,39.2246240423721,39.2246240423721,39.2246240423721,40.3540029769986,40.4993326051028,40.5229262444558,40.2317828921297,39.9933673135701,40.152400970459,0,0,0,0,0,0,0,0,1,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",433,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,20,15,38.1,38.1064474367587,-0.00644743675870529,"may_session_hour+eb_exact+direct_xgb",0.313113671586114,38.2239772018804,38.2943544015991,38.3161751970475,38.6379082568807,38.6379082568807,38.6379082568807,38.2508036551946,38.081578392509,38.2342209581493,38.0633296942967,38.2705417015361,38.1878700256348,0.1,0,0,0,0,0,0,0.8,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",437,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,35.9,20,40.3,40.3560821033539,-0.0560821033539511,"tight_session",0.305177998470705,39.6798004113282,39.5857061303034,39.5640450857552,39.2246240423721,39.2246240423721,39.2246240423721,40.181064915561,39.7638436185517,40.3560821033539,39.6087351126946,39.6578654504194,39.8180618286133,0,0,0,0,0,0,0,0,1,0,0,0
