"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",205,205,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.2,21.3,15,39.4,39.0490202418283,39.3737533969286,39.3776668114841,39.3646220962991,39.2113868193784,0.188613180621573,0.5,0.5,0.350979758171739,0.0262466030714066,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.53622914957372,1.26990333429677
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",213,213,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",37.8,34.3,13,38.7,38.6918348474735,38.6407106804006,38.6433092344687,38.6,38.666272763937,0.033727236063001,0.5,0.5,0.00816515252655137,0.0592893195994506,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482298,1.39609107682292
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",215,215,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.4,33.8,11,38.7,38.6921853115444,38.675047027725,38.6783446406827,38.6233844247214,38.6836161696347,0.0163838303652994,0.5,0.5,0.00781468845558919,0.0249529722750097,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.11874930167576,1.51767552601588
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",221,221,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.2,33.7,18,38.6,38.6004687574551,38.6192503975277,38.6204791463061,38.6,38.6098595774914,-0.00985957749141164,0.5,0.5,-0.000468757455131197,-0.0192503975276921,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.528109837060443,0.321563023026245
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",225,225,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.5,25.1,23,39.5,39.5162434471016,39.5697299681661,39.574180817198,39.5,39.5429867076339,-0.0429867076338866,0.5,0.5,-0.0162434471016297,-0.0697299681661363,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.928732708826625,3.34032345304689
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",230,230,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.7,34.8,19,39.5,39.5120491052423,39.5521823458379,39.5555131338701,39.5,39.5321157255401,-0.0321157255400948,0.5,0.5,-0.0120491052423048,-0.0521823458378847,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.29,1.85953181206741
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",234,234,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.6,21.1,23,39.5,39.4965328543288,39.557424631954,39.5610900339937,39.5,39.5269787431414,-0.0269787431414272,0.5,0.5,0.00346714567120188,-0.0574246319540492,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.757305163795358,3.45068944604716
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",240,240,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",35.4,31,12,37.9,37.8934843198351,37.898043257024,37.9068550613258,37.7599916562961,37.8957637884295,0.00423621157045062,0.5,0.5,0.00651568016487403,0.00195674297602011,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601008411847211,2.10264383838802
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",251,251,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",32.4,27.2,1,37.8,37.8086575975509,37.7885481047034,37.7878171326632,37.8,37.7986028511271,0.00139714887284725,0.5,0.5,-0.00865759755086515,0.0114518952965597,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.990224441449737,1.98371487783736
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",252,252,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.4,30.1,1,40.1,39.8778354726426,39.8524655990237,39.8543938168142,39.8222568536403,39.8651505358332,0.234849464166814,0.5,0.5,0.222164527357357,0.247534400976271,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500099990001995,1.13488289425538
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",256,256,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.2,37.7,15,39,39.3914463637441,39.3882898339719,39.3875424893242,39.3999982334536,39.389868098858,-0.389868098858031,0.5,0.5,-0.391446363744116,-0.388289833971939,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,0.833198118281835
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",257,257,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.6,34.5,18,39.3,39.4396684277145,39.4496652353149,39.4450344245224,39.5222146043963,39.4446668315147,-0.144666831514677,0.5,0.5,-0.139668427714497,-0.149665235314856,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527046276694731,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",268,268,"C020","S01","measurement_group_1","measurement_status_1","thermal_warm","C020_S01",32,27.4,1,39.6,39.5328428101102,39.5156143570234,39.5104115147073,39.5971255533095,39.5242285835668,0.0757714164332128,0.5,0.5,0.0671571898898193,0.0843856429766063,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046888,1.94149695617557
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",272,272,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",37.7,36.9,14,39.1,39.1411767438321,39.2003267178122,39.2071188811639,39.0939161586342,39.1707517308221,-0.0707517308221242,0.5,0.5,-0.0411767438320894,-0.100326717812159,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.504876222454573,1.45364942655676
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",279,279,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.3,35.6,21,40.4,40.1592848427062,40.1664259253751,40.1642828993352,40.2,40.1628553840407,0.23714461595933,0.5,0.5,0.240715157293749,0.233574074624919,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.511957029446808,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",284,284,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.1,23.6,1,40.4,40.4111237901691,40.4569405415658,40.4350512348562,40.7998730133496,40.4340321658675,-0.0340321658674796,0.5,0.5,-0.0111237901691439,-0.0569405415658082,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.73105707331538,2.16138845575924
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",299,299,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.4,36,19,39.5,39.861899532224,39.8675558529212,39.8724386566112,39.7910585951114,39.8647276925726,-0.364727692572586,0.5,0.5,-0.361899532223994,-0.367555852921171,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",305,305,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35,32.7,23,40.5,40.3908941891503,40.3466821341869,40.3386652324212,40.4722802618495,40.3687881616686,0.131211838331396,0.5,0.5,0.109105810849719,0.153317865813079,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.357786404312845,1.5716522207371
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",313,313,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",36.4,33.4,19,38.9,39.7965821756418,39.5178123951212,39.5745811280011,38.6284355800035,39.6571972853815,-0.75719728538153,0.5,0.5,-0.896582175641825,-0.617812395121227,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480562,1.86509629340511
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",319,319,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",32.8,27.7,24,40,39.5734928393044,39.5970514712616,39.5976324588649,39.5879493321432,39.585272155283,0.414727844717021,0.5,0.5,0.42650716069565,0.402948528738399,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.292194760010816,0.639596005214715
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",322,322,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.7,32.2,12,39.7,38.4836063810576,38.5602470193931,38.5703634065684,38.4017569536476,38.5219267002253,1.17807329977466,0.5,0.5,1.21639361894245,1.13975298060687,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",325,325,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.6,35.5,14,38.3,38.4909238300661,38.5879695844356,38.6123322035785,38.206288551196,38.5394467072508,-0.239446707250835,0.5,0.5,-0.190923830066097,-0.287969584435572,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,1.26152341497517
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",328,328,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.9,35.3,15,38,38.497022297315,38.5908713924227,38.6152096498655,38.2095720258191,38.5439468448689,-0.543946844868884,0.5,0.5,-0.497022297315048,-0.590871392422727,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500899191454723,1.31164330641577
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",338,338,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35.7,29,1,40.1,39.2695589113887,39.246665820039,39.2566981972736,39.089491910031,39.2581123657139,0.841887634286145,0.5,0.5,0.83044108861133,0.853334179960953,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.567342733960503,1.43527000944074
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",342,342,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,33.3,13,40,39.7431953613951,39.7429136649914,39.7393310016335,39.7990420575979,39.7430545131932,0.256945486806771,0.5,0.5,0.256804638604905,0.257086335008637,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.399388421353342,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",345,345,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",38.3,35.7,15,39.7,38.813974159537,38.9049020167871,38.8809060396226,39.2808389923639,38.859438088162,0.840561911837959,0.5,0.5,0.886025840463006,0.795097983212912,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.224227067451221,1.60401989345335
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",360,360,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",34.8,30.3,19,38.6,38.6577358548236,38.6866971688192,38.6906968544988,38.6240354265059,38.6722165118214,-0.0722165118214164,0.5,0.5,-0.0577358548236262,-0.0866971688192066,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.340604038600699,0.835575215670668
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",364,364,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33.8,27.6,22,39.1,39.1174751873662,39.193725509032,39.197609624688,39.1328743637538,39.1556003481991,-0.0556003481990857,0.5,0.5,-0.0174751873661734,-0.0937255090319908,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.404982852860605,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",368,368,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33.2,13,38,38.2581828963403,38.3058994535003,38.3158489533542,38.1500239557894,38.2820411749203,-0.282041174920309,0.5,0.5,-0.25818289634028,-0.305899453500331,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",376,376,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.9,35.1,20,38.9,38.9473595894303,38.9467588942389,38.9471933251006,38.9399528107396,38.9470592418346,-0.0470592418345959,0.5,0.5,-0.0473595894302932,-0.0467588942389057,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.276003220593128,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",378,378,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.5,33.6,21,38.4,38.4710466893599,38.5402472611424,38.5422237819726,38.5092817681351,38.5056469752512,-0.105646975251169,0.5,0.5,-0.0710466893599389,-0.140247261142392,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.169345143945076,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",404,404,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",36.5,34,16,37.9,37.9017254087635,37.9424659711225,37.9489492624345,37.8408944072335,37.922095689943,-0.0220956899429794,0.5,0.5,-0.00172540876349103,-0.0424659711224606,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046886,1.48345036991468
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",406,406,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",33.4,30.1,23,39.5,39.5576647353434,39.5898472256715,39.5946339568259,39.5148551042524,39.5737559805074,-0.0737559805074355,0.5,0.5,-0.0576647353433515,-0.0898472256715195,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.268100312901307,0.231090410397703
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",412,412,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",30.1,7.6,9,38.1,38.176468118059,38.1503220721905,38.1705455500603,38.1031339571609,38.1633950951247,-0.0633950951247257,0.5,0.5,-0.0764681180589832,-0.0503220721904754,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.2595237195067,2.45490392642601
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",418,418,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",32.6,22,23,40.5,40.4789088905808,40.5371606051213,40.5204233150435,40.7993781496736,40.5080347478511,-0.00803474785107028,0.5,0.5,0.0210911094191744,-0.0371606051213078,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527046276694731,1.52670855184202
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",433,433,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",30.8,20,15,38.1,38.1998607308209,38.0961660610776,38.1753213862899,37.9114703022489,38.1480133959492,-0.0480133959492477,0.5,0.5,-0.0998607308209145,0.00383393892242623,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05621967412087,1.06579471163397
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",437,437,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35.5,35.9,20,40.3,40.304435129779,40.3155670479363,40.3121810202898,40.368614814398,40.3100010888577,-0.0100010888576563,0.5,0.5,-0.00443512977899729,-0.0155670479363152,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.334481356397899,1.13859572577688
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",442,442,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.6,29.2,21,39.1,39.1097247144413,39.1056420846941,39.1016624734855,39.1679893269618,39.1076833995677,-0.00768339956768926,0.5,0.5,-0.00972471444129752,-0.00564208469408101,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.12,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",447,447,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.5,7.7,9,38.3,38.2415588476239,38.3074846181033,38.2460435373304,38.4508471399068,38.2745217328636,0.0254782671363998,0.5,0.5,0.0584411523761403,-0.00748461810334078,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,1.22911636585652
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",455,455,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31,4.5,9,38.7,38.782002933537,38.7383493400679,38.7159502687313,38.7906138398535,38.7601761368024,-0.0601761368024398,0.5,0.5,-0.0820029335369554,-0.0383493400679313,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",459,459,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",39.3,40.9,16,39.4,39.4117910212565,39.402982092889,39.4031722628653,39.4000027632606,39.4073865570727,-0.00738655707274205,0.5,0.5,-0.0117910212564638,-0.00298209288902029,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.54230987451825,2.24624150683524
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",463,463,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34,6.3,15,38.8,38.7467504163926,38.7629192959628,38.7470275656611,38.8,38.7548348561777,0.045165143822274,0.5,0.5,0.0532495836073608,0.0370807040371943,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.651698635191999,1.32305776873515
