"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",45,16,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",34.2,6.9,12,38.5,38.5729835257271,38.6343592789603,39.0167664575397,38.5,38.6036714023437,-0.103671402343707,0.5,0.5,-0.0729835257271034,-0.134359278960318,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",51,18,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",33.9,9.3,13,38.8,38.8144710430617,38.857112804612,39.0196646331232,38.8,38.8357919238369,-0.0357919238368538,0.5,0.5,-0.0144710430616755,-0.0571128046120322,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",58,156,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S27",33.7,9,19,40,39.9533414822408,39.882108694285,39.5465719010962,40,39.9177250882629,0.0822749117371018,0.5,0.5,0.0466585177592336,0.117891305714977,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",62,158,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S27",33.2,5.4,22,39.6,39.5688359487414,39.5504553198017,39.4094435376989,39.6,39.5596456342716,0.0403543657284402,0.5,0.5,0.0311640512585853,0.0495446801982879,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",64,159,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S27",33.5,5.5,23,39.2,39.2058815699532,39.2306017389228,39.3176989958571,39.2,39.218241654438,-0.018241654438043,0.5,0.5,-0.00588156995324596,-0.0306017389228401,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",68,161,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S28",35.7,6.1,11,38.1,38.142794095179,38.199517159327,38.4827583051039,38.1,38.171155627253,-0.071155627252999,0.5,0.5,-0.0427940951789836,-0.0995171593270214,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",69,28,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S06",32.9,6.9,12,38,38.0528742572057,38.0497374066773,38.1912977179896,38,38.0513058319415,-0.0513058319415052,0.5,0.5,-0.0528742572057155,-0.049737406677302,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",72,163,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S28",33.1,6.8,12,38.2,38.1889053875698,38.221388881738,38.2822649297614,38.2,38.2051471346539,-0.00514713465386762,0.5,0.5,0.0110946124302203,-0.0213888817379626,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",87,37,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S07",32.2,5.5,23,38.9,38.7871783673491,38.7526275467429,38.3331828720881,38.9,38.769902957046,0.130097042953984,0.5,0.5,0.112821632650892,0.147372453257084,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",92,173,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",26.6,5,11,38.9,38.9500033622373,38.7869666676888,38.4652564141876,38.9,38.868485014963,0.0315149850369565,0.5,0.5,-0.0500033622373124,0.113033332311232,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",100,177,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",31.6,9.3,13,38,38.0019105104247,38.0434804663275,38.1672325627982,38,38.0226954883761,-0.0226954883761294,0.5,0.5,-0.00191051042472168,-0.0434804663275301,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",101,44,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S08",33.3,8,13,38.2,38.1951075446122,38.2203174885651,38.2781441867888,38.2,38.2077125165887,-0.00771251658865424,0.5,0.5,0.00489245538776828,-0.0203174885650839,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",105,47,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S08",32,9.1,15,38.4,38.3777878137531,38.3967862042566,38.3876392471406,38.4,38.3872870090048,0.0127129909951904,0.5,0.5,0.0222121862469322,0.00321379574344149,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",108,180,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",33.9,11.2,15,38.1,38.2527587296601,38.2809898147821,38.2268839030081,38.3,38.2668742722211,-0.166874272221115,0.5,0.5,-0.152758729660135,-0.180989814782102,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",121,53,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S10",31.5,5,11,38.7,38.7748378124777,38.8273028979561,39.1896265306004,38.7,38.8010703552169,-0.101070355216883,0.5,0.5,-0.0748378124776536,-0.127302897956113,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",130,192,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S32",33.8,8.8,14,38.6,38.5854682748511,38.7040005782513,39.0000022240435,38.6,38.6447344265512,-0.0447344265512086,0.5,0.5,0.0145317251488919,-0.104000578251309,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",134,194,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S32",33.9,9.1,15,38.5,38.5424393499905,38.6724089393495,39.1631113051904,38.5,38.60742414467,-0.10742414467002,0.5,0.5,-0.0424393499905449,-0.172408939349495,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",137,62,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S11",32.5,6,21,39.1,39.1119734830021,39.0092940288778,38.7511308802993,39.1,39.0606337559399,0.0393662440600551,0.5,0.5,-0.0119734830020661,0.0907059711221692,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",141,64,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S11",28.6,5.4,0,38.3,38.3216820917274,38.3620785946259,38.5387638254841,38.3,38.3418803431766,-0.0418803431766293,0.5,0.5,-0.0216820917273779,-0.0620785946258806,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",146,200,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S34",33.9,11.2,15,38.6,38.3614320684071,38.3377553594607,38.4452129210025,38.3,38.3495937139339,0.250406286066116,0.5,0.5,0.238567931592875,0.26224464053935,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",160,207,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S36",32.2,6.9,12,38,38.0764363588171,38.1202051862733,38.4623276395126,38,38.0983207725452,-0.0983207725451933,0.5,0.5,-0.0764363588170909,-0.120205186273289,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",170,212,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S37",31.1,6,21,38.6,38.6439548377377,38.7249348688108,39.0805187261953,38.6,38.6844448532742,-0.0844448532742277,0.5,0.5,-0.0439548377376653,-0.124934868810783,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",172,213,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S37",31.8,5.5,23,38.8,38.7812471710975,38.8332859374181,38.9280228362236,38.8,38.8072665542578,-0.00726655425783918,0.5,0.5,0.0187528289024641,-0.0332859374181353,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",175,81,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",25.3,5,11,38.3,38.2859795592087,38.3677119951794,38.5604307506899,38.3,38.326845777194,-0.0268457771940405,0.5,0.5,0.0140204407912918,-0.0677119951793799,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",186,220,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",32.5,8,13,38.7,38.6756940071092,38.6495521236015,38.5059697061597,38.7,38.6626230653554,0.0373769346446409,0.5,0.5,0.0243059928908167,0.0504478763984721,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",193,90,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S17",32.9,9,19,38.3,38.3409244936433,38.3475514425809,38.4828901637727,38.3,38.3442379681121,-0.0442379681120784,0.5,0.5,-0.0409244936432529,-0.0475514425809038,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",197,92,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S17",31.1,5.4,22,38.2,38.1872847450128,38.2393939482769,38.3515151856805,38.2,38.2133393466449,-0.0133393466448624,0.5,0.5,0.0127152549872065,-0.0393939482769312,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",200,227,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S39",32.1,5.5,23,38.5,38.4465650237592,38.424214996013,38.2085192154346,38.5,38.4353900098861,0.0646099901138868,0.5,0.5,0.0534349762407587,0.0757850039870149,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",204,229,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",30.4,5,11,38.5,38.4327259126648,38.427528170911,38.2212621958114,38.5,38.4301270417879,0.0698729582121018,0.5,0.5,0.0672740873351643,0.0724718290890465,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",206,230,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",31,6.1,11,38,38.0685682251903,38.0941370999579,38.3620657690689,38,38.0813526625741,-0.081352662574119,0.5,0.5,-0.0685682251903117,-0.0941370999579192,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",209,97,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",32,6.9,12,38.2,38.1613614395864,38.1572481901957,38.035569962291,38.2,38.159304814891,0.0406951851089801,0.5,0.5,0.0386385604136308,0.0427518098043294,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",214,233,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",32.7,9.3,13,38.1,38.0556653350325,38.0671699437434,37.9737305528592,38.1,38.061417639388,0.0385823606120326,0.5,0.5,0.0443346649674581,0.0328300562566071,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",222,238,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S41",31.2,6,21,39.2,39.0936929799818,39.0791104838208,38.7350403223879,39.2,39.0864017319013,0.113598268098691,0.5,0.5,0.106307020018221,0.120889516179162,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",230,242,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",30.4,5,11,38.3,38.5709046301803,38.6456850559119,39.0603271381227,38.5,38.6082948430461,-0.30829484304612,0.5,0.5,-0.27090463018034,-0.3456850559119,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",232,243,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",32.6,6.1,11,39.4,39.3928367873947,39.3831842971319,39.3353242197382,39.4,39.3880105422633,0.0119894577366679,0.5,0.5,0.00716321260526342,0.0168157028680724,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",234,244,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",31.7,6.9,12,39.2,39.1473611168522,39.1572390884663,39.0355349556395,39.2,39.1523001026593,0.047699897340749,0.5,0.5,0.0526388831477718,0.0427609115337262,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",242,248,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",33.7,8.8,14,38.6,38.6502763321543,38.6765294814826,38.8943441595484,38.6,38.6634029068184,-0.0634029068184461,0.5,0.5,-0.0502763321543114,-0.0765294814825879,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",244,249,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",32.4,11.2,15,39.1,39.0711855149355,39.044003444588,38.8846286330307,39.1,39.0575944797617,0.042405520238276,0.5,0.5,0.0288144850645438,0.0559965554120083,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",280,280,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S45",29.6,10.9,24,38.1,38.850910812838,38.2733525792738,38.4821253048991,38.2,38.5621316960559,-0.462131696055856,0.5,0.5,-0.750910812837951,-0.173352579273761,"global_k1_t2_e03_a5","global_k1_t2_e06_a5",FALSE,FALSE,1.14939597663778,0.833333333333336
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",285,71,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.3,9.3,13,38.5,38.4896999887595,38.4918157459904,38.3976968248801,38.5,38.490757867375,0.00924213262503315,0.5,0.5,0.0103000112404885,0.00818425400958489,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",290,1,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32,9,19,39,38.9792063667126,38.9766627891098,38.7082848638726,39,38.9779345779112,0.022065422088815,0.5,0.5,0.0207936332874397,0.0233372108901904,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",294,92,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",30.8,6.1,11,39.5,39.5288149942749,39.481417817433,39.267722717912,39.5,39.5051164058539,-0.00511640585393991,0.5,0.5,-0.0288149942749243,0.0185821825670374,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",299,72,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.9,9.3,13,38.8,38.8029295069693,38.8048687886442,38.8608598580528,38.8,38.8038991478068,-0.00389914780677714,0.5,0.5,-0.00292950696931626,-0.0048687886442309,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",309,103,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.1,6.8,12,38.2,38.192805052377,38.1942279914121,38.1278498926508,38.2,38.1935165218945,0.00648347810547989,0.5,0.5,0.0071949476230202,0.00577200858793248,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",316,23,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.1,5.4,22,38.4,38.4151898437571,38.4033918400473,38.4423980005916,38.4,38.4092908419022,-0.00929084190222085,0.5,0.5,-0.0151898437571063,-0.00339184004733539,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",321,64,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.3,6.9,12,38.3,38.2956533357351,38.3103080754661,38.4288509433266,38.3,38.3029807056006,-0.00298070560060637,0.5,0.5,0.00434666426492214,-0.0103080754661278,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",331,34,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S01",30.5,5.5,23,38.1,38.0912918471384,38.0995399718487,38.0942496481091,38.1,38.0954159094936,0.00458409050641961,0.5,0.5,0.00870815286156557,0.000460028151273661,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",332,45,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S01",29.5,5.4,0,38.9,38.8830865408995,38.901178635504,38.9147329438,38.9,38.8921325882017,0.00786741179825157,0.5,0.5,0.0169134591005076,-0.00117863550399733,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",343,35,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.7,5.5,23,38.2,38.2369223432259,38.2581970519871,38.9274631498386,38.2,38.2475596976065,-0.047559697606502,0.5,0.5,-0.0369223432259176,-0.0581970519870865,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",358,17,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.1,6,21,38.6,38.6573042245917,38.6355648378215,39.0445604727683,38.6,38.6464345312066,-0.046434531206593,0.5,0.5,-0.0573042245917179,-0.035564837821461,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",369,88,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.3,11.2,15,38,38.0460570047437,38.0362734766045,38.4534184575558,38,38.0411652406741,-0.0411652406740828,0.5,0.5,-0.0460570047437017,-0.0362734766044639,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",372,28,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.1,5.4,22,38.2,38.1942650283628,38.2111307837046,38.3391347963073,38.2,38.2026979060337,-0.00269790603370268,0.5,0.5,0.00573497163718883,-0.0111307837045871,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictFixedDualEnsemble_0p50",380,79,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.7,9.3,13,38.1,38.0763252253758,38.0907719580772,37.9846494759648,38.1,38.0835485917265,0.0164514082734968,0.5,0.5,0.0236747746241761,0.00922804192281745,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
