"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",204,"C014","S03","reference_stratum_1","ear_status_2",30.4,5,11,38.5,38.423325607105,0.0766743928950362,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.4602928396603,38.4639678081327,38.4688278077661,38.4041534534303,38.4170434813174,38.4423652249891,38.3232809702607,38.3307331998189,38.2587252904896,38.4507602095434,38.3809585571289,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",206,"C014","S03","reference_stratum_1","ear_status_2",31,6.1,11,38,38.0446182555647,-0.044618255564707,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.0602928396603,38.186190030355,38.2902563791947,38.0235317740364,39.8658692712559,39.8519710208242,38.3232809702607,38.3307331998189,38.2993159775884,38.2246950108595,38.5672836303711,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",209,"C014","S03","reference_stratum_1","ear_status_2",32,6.9,12,38.2,38.2145535430901,-0.0145535430901091,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.2111254802489,38.2451056734172,38.2046593320835,38.2158394663441,38.1411814123519,38.4132391328091,38.3232809702607,37.9815886037814,38.2402529050942,38.2184049178359,38.22314453125,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",214,"C014","S03","reference_stratum_1","ear_status_2",32.7,9.3,13,38.1,38.1251687394563,-0.0251687394562623,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.1007921469156,38.1339179815324,38.1831614656549,38.1379130462922,38.5733522644532,38.4465296477223,38.3232809702607,37.9815886037814,38.2635437463566,38.1057523058326,38.2519912719727,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",222,"C014","S03","reference_stratum_1","ear_status_2",31.2,6,21,39.2,39.1156896702426,0.084310329757443,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.0550438787775,38.9034900065405,38.7644979490376,39.1564315648108,38.6007736717254,38.4679806805495,38.3232809702607,38.951742967779,38.3250003058892,38.9499197896464,38.4395294189453,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",230,"C023","S03","reference_stratum_1","ear_status_2",30.4,5,11,38.3,38.4226680622287,-0.122668062228726,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.4365850713572,38.595355136479,38.729597525182,38.4041534534303,38.4170434813174,38.4423652249891,39.031796140027,38.8908860170612,38.9762258869454,38.5798559218372,39.0083160400391,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",232,"C023","S03","reference_stratum_1","ear_status_2",32.6,6.1,11,39.4,39.3467998707103,0.0532001292897277,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.3165850713572,39.2064662475901,39.1224546680391,39.3696856201902,39.2826124015876,38.6186376874909,39.031796140027,38.8908860170612,39.0133038477343,39.2305739235895,39.237548828125,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",234,"C023","S03","reference_stratum_1","ear_status_2",31.7,6.9,12,39.2,39.1689141924599,0.0310858075401441,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.1691670783086,39.0811347525556,39.0087049596131,39.1773779278825,38.5327670670271,38.4132391328091,39.031796140027,38.9296258312811,38.9592521456367,39.0573683168729,38.8912620544434,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",242,"C023","S03","reference_stratum_1","ear_status_2",33.7,8.8,14,38.6,38.6268835006186,-0.0268835006185952,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.6717120609301,38.7197928848433,38.7668221094913,38.6004548509594,38.5446989053703,38.5639782656182,39.031796140027,38.9296258312811,38.9329758191645,38.7014845843184,38.8651466369629,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",244,"C023","S03","reference_stratum_1","ear_status_2",32.4,11.2,15,39.1,39.0786471735361,0.0213528264638612,"global_exact+eb_exact+xgb_residual",0.207697430792484,39.0868337449753,39.0286162340371,38.9815621024702,39.0812240817287,39.0272932526514,38.9372753749818,39.031796140027,38.9296258312811,38.959988874976,38.9960279383986,38.9213371276855,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",280,"C011","S03","reference_stratum_1","ear_status_2",29.6,10.9,24,38.1,38.4986170578678,-0.398617057867774,"global_exact+eb_exact+xgb_residual",0.207697430792484,38.2769391971665,38.3442487603306,38.3610761511216,38.6118261249454,38.6118261249454,38.6118261249454,38.2699364642423,38.5770407531876,38.7442693054215,38.3569663500666,38.4371337890625,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",285,"C004","S04","reference_stratum_1","ear_status_1",33.3,9.3,13,38.5,38.5051454212454,-0.00514542124541606,"global_exact",0.217566377791798,38.5064207336781,38.5035996393313,38.5065223453017,38.5051454212454,38.2844529595016,38.6084452380952,38.5267914480078,38.4716152382728,38.3898194231921,38.4486547627498,38.3369178771973,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",290,"C004","S04","reference_stratum_1","ear_status_1",32,9,19,39,38.9859146520146,0.0140853479853504,"global_exact",0.217566377791798,38.5289948287007,38.5818891402715,38.5951127181642,38.9859146520146,39.1208654919236,38.877926984127,38.5267914480078,38.6235846333067,38.6353350710286,38.6347005952531,38.8099212646484,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",294,"C028","S04","reference_stratum_1","ear_status_1",30.8,6.1,11,39.5,39.4666838827839,0.0333161172161169,"global_exact",0.217566377791798,39.1164042101215,39.0494954613237,39.0333275085602,39.4666838827839,39.866914739229,39.2112603174603,39.1218380925895,39.0785042594739,39.0662593681576,39.1014547077208,39.4243011474609,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",299,"C028","S04","reference_stratum_1","ear_status_1",33.9,9.3,13,38.8,38.7876874779541,0.0123125220458604,"global_exact",0.217566377791798,39.1339042101216,39.0050636431419,38.970600235833,38.7876874779541,38.7569061728395,38.6084452380952,39.1218380925895,38.9683461854202,39.0455675894324,38.9750543417626,38.9751777648926,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",309,"C008","S04","reference_stratum_1","ear_status_1",33.1,6.8,12,38.2,38.2321319223986,-0.0321319223985839,"global_exact",0.217566377791798,38.3145745798319,38.1599308420338,38.2454981310706,38.2321319223986,38.1259174129353,38.5933780952381,38.3776485908649,38.3326602300932,38.3066187161739,38.1527818111137,38.3375778198242,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",316,"C008","S04","reference_stratum_1","ear_status_1",32.1,5.4,22,38.4,38.4089915750916,-0.00899157509157078,"global_exact",0.217566377791798,38.3813025210084,38.443141329259,38.4586010313216,38.4089915750916,38.4348184397163,38.477926984127,38.3776485908649,38.7065160851304,38.5346652195355,38.4754422373775,38.4854621887207,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",321,"C030","S04","reference_stratum_1","ear_status_1",31.3,6.9,12,38.3,38.3128377289377,-0.0128377289377255,"global_exact",0.217566377791798,38.2509099728127,38.308719785909,38.3317259882563,38.3128377289377,38.3497120567376,38.4112603174603,38.3020348844993,38.1456044422398,38.2121620616836,38.2861385960382,38.2905883789062,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",331,"C030","S04","reference_stratum_1","ear_status_1",30.5,5.5,23,38.1,38.12053003663,-0.0205300366300349,"global_exact",0.217566377791798,38.304133300379,38.3703846715157,38.3869475142998,38.12053003663,38.3728329501916,38.4067561904762,38.3020348844993,38.2402276810692,38.6065427948208,38.3702910847,38.276611328125,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",332,"C018","S04","reference_stratum_1","ear_status_1",29.5,5.4,0,38.9,38.8897608058608,0.0102391941391957,"global_exact",0.217566377791798,38.9351486748546,38.8505622171946,38.8294156027796,38.8897608058608,38.8603503546099,38.8112603174603,38.9369343051506,38.754369909837,38.9157809009697,38.8247583606429,38.9126358032227,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",343,"C018","S04","reference_stratum_1","ear_status_1",32.7,5.5,23,38.2,38.2166838827839,-0.0166838827838802,"global_exact",0.217566377791798,38.9351486748546,38.8751969710961,38.8602090451565,38.2166838827839,38.2646056737589,38.3445936507936,38.9369343051506,38.8281969058291,39.2746430141189,38.9071409889534,39.0078887939453,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",358,"C025","S04","reference_stratum_1","ear_status_1",31.1,6,21,38.6,38.602502292769,-0.00250229276895908,"global_exact",0.217566377791798,38.6710069342422,38.6874117098588,38.6915129037629,38.602502292769,38.6022099688474,38.4704201058201,38.6703118599413,39.1094905300875,38.8110242393042,38.7436737596828,38.8395767211914,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",369,"C010","S04","reference_stratum_1","ear_status_1",33.3,11.2,15,38,38.0243761904762,-0.0243761904761897,"global_exact",0.217566377791798,38.6622335022244,38.6519668028976,38.6208399065509,38.0243761904762,38.0943929078014,38.1944817460317,38.483042014624,38.6741520463081,38.3750570664835,38.5943425075437,38.357349395752,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",372,"C010","S04","reference_stratum_1","ear_status_1",31.1,5.4,22,38.2,38.2321319223986,-0.0321319223985839,"global_exact",0.217566377791798,38.4845254572417,38.5257196782456,38.5360182334966,38.2321319223986,38.3124617283951,38.6467561904762,38.483042014624,38.5147408519942,38.6506194582064,38.5611660166012,38.5088272094727,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",380,"C019","S04","reference_stratum_1","ear_status_1",32.7,9.3,13,38.1,38.139539329806,-0.0395393298059972,"global_exact",0.217566377791798,38.1576207279787,38.2262299377848,38.2658011286901,38.139539329806,38.5743977324263,38.4485255411255,38.2939589942288,38.0148121972913,38.2080775676797,38.1897291262079,38.1849594116211,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",384,"C019","S04","reference_stratum_1","ear_status_1",31.2,6,21,39.2,39.1580578483245,0.0419421516754923,"global_exact",0.217566377791798,38.2971160339136,38.3882989895958,38.4110947285164,39.1580578483245,38.6022099688474,38.4704201058201,38.2939589942288,38.7785441466595,38.4226216037973,38.4471210291106,38.5599136352539,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",399,"C005","S04","reference_stratum_1","ear_status_1",33.8,5.4,22,39.4,39.37053003663,0.0294699633699693,"global_exact",0.217566377791798,38.9472705552809,38.895915756677,38.883077057026,39.37053003663,39.2858822695035,39.1445936507936,38.9473646527702,38.8349766317819,39.1283026702327,38.9290456834479,39.0473747253418,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",400,"C005","S04","reference_stratum_1","ear_status_1",33.3,5.5,23,39.3,39.2743761904762,0.0256238095238146,"global_exact",0.217566377791798,38.9472705552809,38.8848944754372,38.8693004554763,39.2743761904762,39.2007758865248,38.7042226190476,38.9473646527702,38.8349766317819,39.2467366282738,38.9220398665438,39.059928894043,0,0,0,1,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",998,"C017","S01","reference_stratum_2","ear_status_1",31.5,30,12,38.9,39.1865382250721,-0.286538225072057,"may_session",0.49342473542296,39.4810646295156,39.3978735192353,39.3770757416652,39.284895572264,39.284895572264,39.284895572264,39.1865382250721,39.1245262509149,38.9284265819838,39.3524767479533,39.1541709899902,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",999,"C017","S01","reference_stratum_2","ear_status_1",38.1,37.8,13,39.4,39.1419677203888,0.258032279611221,"may_session",0.49342473542296,39.4810646295156,39.3763900568848,39.3502214137271,39.284895572264,39.284895572264,39.284895572264,39.1419677203888,39.0402972779027,38.8654364986328,39.2536424866086,39.1037445068359,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1004,"C017","S01","reference_stratum_2","ear_status_1",36.7,34.5,19,39.6,39.344072915092,0.255927084908045,"may_session",0.49342473542296,39.4143783193504,39.364805618094,39.3631298854851,39.284895572264,39.284895572264,39.092447786132,39.344072915092,39.3421545791539,39.3827412589412,39.2885202707516,39.2951469421387,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1019,"C020","S01","reference_stratum_2","ear_status_1",37,35.5,19,39.5,39.1508665343915,0.349133465608475,"may_session",0.49342473542296,39.3571062961823,39.3180353379858,39.3082675984366,39.284895572264,39.284895572264,39.392447786132,39.1508665343915,39.0919876798809,39.3826889901377,39.2772323488307,39.3047523498535,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1020,"C020","S01","reference_stratum_2","ear_status_1",37.1,35.5,19,40.2,39.92855154379,0.271448456209974,"may_session",0.49342473542296,39.3571062961823,39.3180353379858,39.3082675984366,39.284895572264,39.284895572264,39.392447786132,39.92855154379,40.0775903651232,39.4197207352801,39.3381787332755,39.3862266540527,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1026,"C020","S01","reference_stratum_2","ear_status_1",37,35.2,22,40.2,39.92855154379,0.271448456209974,"may_session",0.49342473542296,39.3821126943504,39.3949665125883,39.3941610817279,39.284895572264,39.284895572264,39.284895572264,39.92855154379,39.9960425165924,39.4600694451111,39.3959875431801,39.4922866821289,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1033,"C009","S01","reference_stratum_2","ear_status_1",36.1,32.8,19,39.5,39.487215715571,0.0127842844290171,"may_session",0.49342473542296,39.834591701402,39.7000236621616,39.6663816523515,39.284895572264,39.1479358891055,39.228298524088,39.487215715571,39.3877100331848,40.0763974694338,39.7322098648665,39.5788192749023,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1042,"C012","S01","reference_stratum_2","ear_status_1",38.4,37.9,15,39.7,39.2155177377969,0.48448226220313,"may_session",0.49342473542296,39.4841225713076,39.4159595315362,39.4154229501607,39.284895572264,39.284895572264,38.8949651907547,39.2155177377969,39.0490207478297,39.3387234105079,39.3454365153815,39.2827453613281,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1050,"C012","S01","reference_stratum_2","ear_status_1",35,32.7,23,40.5,40.133537434331,0.366462565668982,"may_session",0.49342473542296,39.5868152379486,39.5684113326365,39.5638103563085,39.284895572264,39.284895572264,39.542447786132,40.133537434331,40.3355146136386,39.9294771740757,39.6451804387266,39.7658843994141,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1056,"C006","S01","reference_stratum_2","ear_status_1",38.1,36.5,15,39.7,38.9417909400602,0.758209059939766,"may_session",0.49342473542296,38.9841508077369,39.0159822062446,39.0404451970443,39.284895572264,39.284895572264,39.492447786132,38.9417909400602,38.8917423798002,38.8220970745383,38.9828900054885,38.9029922485352,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1062,"C006","S01","reference_stratum_2","ear_status_1",35.1,30.6,22,39.9,39.0674787074638,0.83252129253615,"may_session",0.49342473542296,39.1416508077369,39.2021713612169,39.2084941407598,39.284895572264,38.9257136668833,39.342447786132,39.0674787074638,39.1588896198905,39.3056888526856,39.2896616590709,39.2968673706055,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",1073,"C015","S01","reference_stratum_2","ear_status_1",36.9,35.3,15,38,38.848784367381,-0.848784367381036,"may_session",0.49342473542296,38.7008359888136,38.7893809122607,38.8285910972866,39.284895572264,39.284895572264,38.892447786132,38.848784367381,38.8285566435915,38.6113191699625,38.7145359037087,38.5828971862793,0,0,0,0,0,0,1,0,0,0,0
