"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",197,"C022","S03","real_reference_measurement","measured_reference",31.1,5.4,22,38.2,38.202959784404,38.2,38.7839569584129,38.4260869565217,38.35,38.2005919568808,-0.000591956880803934,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,198,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",200,"C022","S03","real_reference_measurement","measured_reference",32.1,5.5,23,38.5,38.3340738836974,38.5,39.0122520781606,38.4260869565217,38.35,38.4668147767395,0.0331852232605172,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,199,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",204,"C014","S03","real_reference_measurement","measured_reference",30.4,5,11,38.5,38.2144125718016,38.5,38.6250956853461,38.3142857142857,38.25,38.4428825143603,0.0571174856396794,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,203,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",206,"C014","S03","real_reference_measurement","measured_reference",31,6.1,11,38,38.3765275725521,38,38.8211823851305,38.3142857142857,38.25,38.0753055145104,-0.0753055145104184,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,205,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",209,"C014","S03","real_reference_measurement","measured_reference",32,6.9,12,38.2,38.0432087684673,38.2,38.2556881231659,38.3142857142857,37.95,38.1686417536935,0.0313582463065458,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,210,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",214,"C014","S03","real_reference_measurement","measured_reference",32.7,9.3,13,38.1,37.9193609815007,38.1,38.3939393526571,38.3142857142857,37.95,38.0638721963002,0.0361278036998485,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,213,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",222,"C014","S03","real_reference_measurement","measured_reference",31.2,6,21,39.2,38.6604408375304,39.2,38.5493823111362,38.3142857142857,39.0666666666667,39.0920881675061,0.107911832493912,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,221,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",230,"C023","S03","real_reference_measurement","measured_reference",30.4,5,11,38.3,38.8055514118032,38.5,39.2620976409398,39.0434782608696,38.85,38.5611102823607,-0.261110282360654,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,203,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",232,"C023","S03","real_reference_measurement","measured_reference",32.6,6.1,11,39.4,39.4249250701421,39.4,39.5010075464881,39.0434782608696,38.85,39.4049850140284,-0.00498501402842777,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,231,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",234,"C023","S03","real_reference_measurement","measured_reference",31.7,6.9,12,39.2,38.9205492424865,39.2,38.8696885239592,39.0434782608696,38.9363636363636,39.1441098484973,0.0558901515026946,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,233,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",242,"C023","S03","real_reference_measurement","measured_reference",33.7,8.8,14,38.6,38.866185263492,38.6,38.9059066469695,39.0434782608696,38.9363636363636,38.6532370526984,-0.0532370526983996,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,241,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",244,"C023","S03","real_reference_measurement","measured_reference",32.4,11.2,15,39.1,38.9605160038802,39.1,38.8955433906992,39.0434782608696,38.9363636363636,39.072103200776,0.02789679922396,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,243,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",280,"C011","S03","real_reference_measurement","measured_reference",29.6,10.9,24,38.1,38.6933001416986,38.9,38.3771787224397,38.2375,38.65,38.8586600283397,-0.758660028339726,"global_k1_t2_e03_a5",0.2,0.8,0,0,0,0.180430803028717,117,"S03",1.14939597663778,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",285,"C004","S04","real_reference_measurement","measured_reference",33.3,9.3,13,38.5,38.396050469865,38.5,38.4424800222547,38.52,38.4666666666667,38.4916840375892,0.00831596241079779,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,23,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",290,"C004","S04","real_reference_measurement","measured_reference",32,9,19,39,38.7431584041119,39,38.9639808303552,38.52,38.6,38.979452672329,0.0205473276710464,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,33,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",294,"C028","S04","real_reference_measurement","measured_reference",30.8,6.1,11,39.5,39.8738207272446,39.5,39.0428274831007,39.1545454545455,39.1,39.5299056581796,-0.0299056581795725,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,41,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",299,"C028","S04","real_reference_measurement","measured_reference",33.9,9.3,13,38.8,38.9028590333979,38.8,38.5154622174439,39.1545454545455,38.98,38.8082287226718,-0.00822872267183072,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,52,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",309,"C008","S04","real_reference_measurement","measured_reference",33.1,6.8,12,38.2,38.1027818452238,38.2,38.5821218355173,38.36,38.32,38.1922225476179,0.00777745238209349,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,71,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",316,"C008","S04","real_reference_measurement","measured_reference",32.1,5.4,22,38.4,38.5929947139017,38.4,38.5437545907195,38.36,38.9,38.4154395771121,-0.0154395771121401,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,85,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",321,"C030","S04","real_reference_measurement","measured_reference",31.3,6.9,12,38.3,38.2504706618367,38.3,38.2552633081334,38.2833333333333,38.1166666666667,38.2960376529469,0.00396234705306142,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,95,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",331,"C030","S04","real_reference_measurement","measured_reference",30.5,5.5,23,38.1,37.9728235557475,38.1,38.4278990203806,38.2833333333333,38.1,38.0898258844598,0.0101741155402024,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,115,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",332,"C018","S04","real_reference_measurement","measured_reference",29.5,5.4,0,38.9,38.7305343823432,38.9,38.6832466953574,38.96,38.96,38.8864427505875,0.0135572494125427,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,117,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",343,"C018","S04","real_reference_measurement","measured_reference",32.7,5.5,23,38.2,38.7644644803014,38.2,38.7686842129015,38.96,38.96,38.2451571584241,-0.0451571584241179,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,139,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",358,"C025","S04","real_reference_measurement","measured_reference",31.1,6,21,38.6,39.268465771723,38.6,38.8673368305925,38.675,39.4,38.6534772617378,-0.0534772617378394,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,169,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",369,"C010","S04","real_reference_measurement","measured_reference",33.3,11.2,15,38,38.5826143472344,38,38.7515056821052,38.475,38.7,38.0466091477788,-0.0466091477787529,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,191,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",372,"C010","S04","real_reference_measurement","measured_reference",31.1,5.4,22,38.2,38.1763267175481,38.2,38.9447265544295,38.475,38.5,38.1981061374039,0.00189386259614821,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,198,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",380,"C019","S04","real_reference_measurement","measured_reference",32.7,9.3,13,38.1,37.8077938710967,38.1,38.3864971475052,38.2727272727273,37.96,38.0766235096877,0.0233764903122662,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,213,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",384,"C019","S04","real_reference_measurement","measured_reference",31.2,6,21,39.2,38.8102200221614,39.2,38.6841137235167,38.2727272727273,39,39.1688176017729,0.0311823982270809,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,221,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",399,"C005","S04","real_reference_measurement","measured_reference",33.8,5.4,22,39.4,39.3300827710824,39.4,38.7957590668962,38.9666666666667,38.9666666666667,39.3944066216866,0.00559337831341367,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,251,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",400,"C005","S04","real_reference_measurement","measured_reference",33.3,5.5,23,39.3,39.075393266007,39.3,38.939425220976,38.9666666666667,38.9666666666667,39.2820314612806,0.0179685387194439,"global_k1_t2_e03_a5",0.08,0.92,0,0,0,0.102533662227431,253,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",998,"C017","S01","real_reference_measurement","measured_reference",31.5,30,12,38.9,39.1398851833967,38.1793128740382,37.7833922655998,39.2,39.2,38.9886819246778,-0.0886819246778074,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,3,"S03",1.2723600119463,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",999,"C017","S01","real_reference_measurement","measured_reference",38.1,37.8,13,39.4,39.0683802682034,39.0657160678754,39.1032542537363,39,39,39.0238416269946,0.37615837300536,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1017,"S01",0.838179243625396,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1004,"C017","S01","real_reference_measurement","measured_reference",36.7,34.5,19,39.6,39.1313004041364,38.802099991425,39.3503113377004,39.3333333333333,39.35,39.2795391898346,0.320460810165358,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1005,"S01",0.500099990001999,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1019,"C020","S01","real_reference_measurement","measured_reference",37,35.5,19,39.5,39.3445913784172,39.5569676972859,39.3138370793402,39.05,39.05,39.1480445627496,0.351955437250417,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1094,"S01",0.553784956258094,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1020,"C020","S01","real_reference_measurement","measured_reference",37.1,35.5,19,40.2,39.6814880167755,39.5431674564699,39.3889691178786,40.3,40.4,40.1048952815246,0.0951047184753691,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1044,"S01",0.50249378105604,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1026,"C020","S01","real_reference_measurement","measured_reference",37,35.2,22,40.2,39.8324643559329,40.3401968217487,39.3261439014646,40.3,40.2,40.111571209282,0.0884287907180124,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1099,"S01",0.476141902284513,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1033,"C009","S01","real_reference_measurement","measured_reference",36.1,32.8,19,39.5,39.7581690453141,39.0141140325655,39.5156669518702,39.9,39.6,39.7045572034849,-0.204557203484924,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1003,"S01",0.333932794303157,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1042,"C012","S01","real_reference_measurement","measured_reference",38.4,37.9,15,39.7,39.2265699261728,39.3623615228699,39.0027401832405,39.6090909090909,39.0333333333333,39.3188870145119,0.381112985488059,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1090,"S01",0.276003220593127,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1050,"C012","S01","real_reference_measurement","measured_reference",35,32.7,23,40.5,40.4721741704708,40.1404823470644,39.9737125226823,40.45,40.6,40.428904576958,0.0710954230419887,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1011,"S01",0.357786404312845,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1056,"C006","S01","real_reference_measurement","measured_reference",38.1,36.5,15,39.7,38.8686363253329,38.6971500857344,38.7768932770608,38.9,38.9,38.8711274183968,0.82887258160325,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1119,"S01",0.180769958172752,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1062,"C006","S01","real_reference_measurement","measured_reference",35.1,30.6,22,39.9,39.1778699019786,39.1011699940681,38.8387998622256,38.9,38.9,38.9448519721437,0.955148027856346,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1098,"S01",0.174005108481845,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1073,"C015","S01","real_reference_measurement","measured_reference",36.9,35.3,15,38,38.5561375956152,38.65,38.5871109046724,38.8333333333333,38.8333333333333,38.7589036871867,-0.758903687186702,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1018,"S01",0.500899191454723,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1075,"C015","S01","real_reference_measurement","measured_reference",35.5,33.2,19,38.5,39.0941987321682,38.7367478661981,38.9259898971321,38.45,38.5,38.6189916841887,-0.11899168418865,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1076,"S01",0.0100000000000001,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1082,"C015","S01","real_reference_measurement","measured_reference",33.8,29.5,23,39.1,39.3869736909417,39.3468576944903,39.5014188338354,38.85,38.8,39.0061296617848,0.0938703382152042,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1027,"S01",0.217664369564195,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1088,"C007","S01","real_reference_measurement","measured_reference",37.1,33.5,14,39.3,39.6172633508066,38.8546481302513,39.1845342451532,38.8666666666667,38.8666666666667,39.00281584811,0.297184151890001,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1031,"S01",0.2527405344969,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1092,"C007","S01","real_reference_measurement","measured_reference",37.6,33.4,18,39.5,39.9497159989466,39.2370707385369,39.633853226477,39.5666666666667,39.5666666666667,39.6072364734791,-0.107236473479105,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1093,"S01",0.506359556046887,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1095,"C007","S01","real_reference_measurement","measured_reference",36.9,32.4,21,39.3,39.9391199623964,39.3625651011871,40.4121353744726,39.45,39.45,39.609444238254,-0.309444238253988,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1047,"S01",0.308832928584014,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1103,"C013","S01","real_reference_measurement","measured_reference",34.7,30,12,38.7,38.6971065841,38.9437001481718,38.7024634694327,38.6,38.6,38.6444632776076,0.0555367223924179,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1066,"S01",0.2,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1108,"C013","S01","real_reference_measurement","measured_reference",34.8,29.8,21,38.5,39.1664096322551,39.8223068057171,39.2526784071794,38.6,38.6,38.8179035975767,-0.317903597576674,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1078,"S01",0.338690287890141,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1117,"C024","S01","real_reference_measurement","measured_reference",37.1,35.1,14,38.3,38.3252423044407,38.8508378163184,38.758567605989,38.6,38.6,38.5924409521997,-0.292440952199712,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1031,"S01",0.169345143945076,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1118,"C024","S01","real_reference_measurement","measured_reference",37.7,36.2,15,38.2,38.2349282330196,38.7833227487455,38.7273806324167,38.6,38.6,38.5726273807892,-0.372627380789154,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1041,"S01",0.340604038600699,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",5,"StrictSourceAwareMemoryFusion",1122,"C024","S01","real_reference_measurement","measured_reference",37.9,35.1,20,38.9,38.622277158378,39.3557288787138,39.0840558770822,38.95,38.95,38.941868122604,-0.0418681226039723,"global_k2_t2_e06_a10_b05",0.14,0.06,0.1,0.42,0.28,0.412386463227151,1021,"S01",0.568242905807021,FALSE,FALSE
