"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",305,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35,32.7,23,40.5,40.3088032015373,0.191196798462684,"tight_session+may_session+direct_xgb",0.294397156638332,39.5839240316149,39.5788522829698,39.5775843458086,39.1966003148327,39.1966003148327,39.4983001574163,40.0533931955837,39.9202873244105,40.3578936532923,39.8520814821482,39.6839337964939,39.8669891357422,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",309,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.8,14,39.3,39.1703254049814,0.129674595018571,"tight_session+may_session+direct_xgb",0.294397156638332,39.1294461890606,39.1100269675781,39.1051721622074,39.1966003148327,39.1966003148327,38.8983001574163,39.1416768366834,38.9839956298363,39.1956756717404,38.9361617684406,39.0450519815613,38.9421730041504,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",319,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",32.8,27.7,24,40,39.5396086090619,0.460391390938149,"tight_session+may_session+direct_xgb",0.294397156638332,39.1294461890606,39.1824969839077,39.1957596826194,39.1966003148327,39.1966003148327,39.1966003148327,39.5071648262231,39.6204432525288,39.5530516697096,39.4843139535248,39.2717330422024,39.4186210632324,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",322,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32.2,12,39.7,38.2919609153338,1.40803908466624,"tight_session+may_session+direct_xgb",0.294397156638332,38.5503972726416,38.3830674970652,38.4823578864375,39.1966003148327,38.4583778594011,38.6983001574163,38.4129387414453,38.4748738230732,38.2811237004143,38.4900561057384,38.2789231771732,38.3894958496094,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",331,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.1,19,39,39.4624665601952,-0.462466560195239,"tight_session+may_session+direct_xgb",0.294397156638332,38.6028972726416,38.5991281501699,38.6649452279884,39.1966003148327,38.6806000816233,38.8483001574163,39.3733231041804,39.3240666878821,39.5628930577419,38.6971109769407,38.5591590746987,38.5586280822754,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",332,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,33,20,39.7,39.4690339430077,0.230966056992258,"tight_session+may_session+direct_xgb",0.294397156638332,38.6247239668383,38.7421315699751,38.7714834707592,39.1966003148327,39.1966003148327,39.1966003148327,39.3733231041804,39.3342425216527,39.5628930577419,38.6394914739381,38.722962108993,38.6243019104004,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",343,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,33.5,14,39.3,38.9310031619522,0.368996838047821,"tight_session+may_session+direct_xgb",0.294397156638332,39.6299637046391,39.5096226882367,39.4703316513397,39.1966003148327,39.1966003148327,39.1966003148327,38.9586253735093,38.8650121787732,38.8830939097374,39.3263500871759,39.4589396480649,39.3621864318848,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",346,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,35.9,15,39.7,39.8447490898419,-0.144749089841923,"tight_session+may_session+direct_xgb",0.294397156638332,39.5949637046391,39.4669890503886,39.4314146040296,39.1966003148327,39.1966003148327,39.1966003148327,39.7214194043534,39.3994466898189,39.8844854795987,39.3490491152235,39.4580222580137,39.4871215820312,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",347,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,33.4,18,39.5,39.577320803328,-0.0773208033279786,"tight_session+may_session+direct_xgb",0.294397156638332,39.5726832783504,39.4824841430923,39.4599343592778,39.1966003148327,39.1966003148327,39.1966003148327,39.5205994733444,39.4079996629211,39.5639300226322,39.5145858330672,39.5322907714686,39.6978378295898,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",360,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,30.3,19,38.6,38.6528245698599,-0.0528245698599434,"tight_session+may_session+direct_xgb",0.294397156638332,38.9800024629875,39.0244106802418,39.0355127345554,39.1966003148327,39.1966003148327,39.1966003148327,38.7977747507419,38.8852831056972,38.6218653532298,38.9091820285049,39.0274912066086,38.9314575195312,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",361,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,32.1,19,39.3,39.0535717411141,0.246428258885892,"tight_session+may_session+direct_xgb",0.294397156638332,38.9800024629875,39.0244106802418,39.0355127345554,39.1966003148327,39.9398593408825,39.3193200629665,39.1523575501597,39.1804390777686,39.0713302209753,38.8852381569617,39.0034999757334,38.8937454223633,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",366,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",32.9,25.3,24,39,39.1211133892549,-0.121113389254901,"tight_session+may_session+direct_xgb",0.294397156638332,38.9800024629875,39.0629420030492,39.0836768880646,39.1966003148327,39.1966003148327,39.1966003148327,39.1491214184128,39.3877150374521,39.1371000006478,39.2530318423557,39.0560732760096,38.9772338867188,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",370,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36,33,14,38.3,38.2012505512689,0.098749448731084,"tight_session+may_session+direct_xgb",0.294397156638332,38.8930573001717,38.9209158564669,38.9278804955408,39.1966003148327,39.1966003148327,39.1966003148327,38.3507006462072,38.4698611060267,38.1581129477261,38.6961454002756,38.7975957835776,38.5894889831543,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",371,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.1,14,38.3,38.4435082659058,-0.143508265905773,"tight_session+may_session+direct_xgb",0.294397156638332,38.8930573001717,38.9209158564669,38.9278804955408,39.1966003148327,39.34726674829,38.9322001049442,38.6177117636298,38.8046022329722,38.4259352402479,38.6716943946187,38.8222543815834,38.6016654968262,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",380,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.3,22,41.2,40.2021442792227,0.997855720777288,"tight_session+may_session+direct_xgb",0.294397156638332,38.8242722726416,38.9355634364227,38.9744409639353,39.1966003148327,39.1966003148327,39.3483001574163,40.0291242672817,39.8591928122277,40.3239093777659,39.04285697568,38.9662090527753,39.106258392334,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",388,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36.7,5.2,15,39,39.0129917151519,-0.0129917151519194,"may_session_hour+may_session+tight_session",0.314187713037019,39.1096167407305,39.005165171198,38.9861983040671,38.6492086158517,38.6492086158517,38.6492086158517,39.1535736037879,38.9245262271369,39.1772847643226,39.1233627203207,38.9926383591662,39.0333633422852,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",393,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,10.9,11,38.6,38.6757065492107,-0.0757065492107287,"may_session_hour+may_session+tight_session",0.314187713037019,38.6071222474165,38.6182987532525,38.6145175017826,38.6492086158517,38.6492086158517,38.6492086158517,38.5658515382513,38.7370588916524,38.5617664846761,38.5360550528781,38.5980566303193,38.5395088195801,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",395,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,8,12,38.5,38.5074695466971,-0.00746954669713062,"may_session_hour+may_session+tight_session",0.314187713037019,38.5616703250181,38.5460277770802,38.5428465354094,38.6492086158517,38.6492086158517,38.4246043079258,38.5658515382513,38.4782327339392,38.5617664846761,38.4533156727167,38.515730436255,38.4779739379883,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",401,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,7.6,8,37.6,37.7382720567507,-0.138272056750729,"may_session_hour+may_session+tight_session",0.314187713037019,37.6556288854713,37.8913846492035,37.9503235901365,38.6492086158517,38.6492086158517,38.6492086158517,37.655928174425,37.807525475436,37.6096585649067,37.7584410213274,37.87289674312,37.7504501342773,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",402,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",31.1,21,0,37.8,37.8301372124099,-0.0301372124099331,"tight_session+may_session+direct_xgb",0.294397156638332,37.9216889393083,38.1818365996909,38.2510220013538,39.1966003148327,39.1966003148327,39.1966003148327,37.9893422455779,38.0500482556042,37.8114394692738,38.2064054923054,38.1587067825925,37.9984169006348,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",403,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,28.9,15,37.7,37.7998270603139,-0.0998270603139204,"tight_session+may_session+direct_xgb",0.294397156638332,37.9216889393083,38.1290562842896,38.1850466071023,39.1966003148327,39.1966003148327,39.1966003148327,37.9725101700167,38.0179965423474,37.7820556000558,37.9422289053346,38.0808461849502,37.9597702026367,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",406,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,30.1,23,39.5,39.5251665466839,-0.0251665466839199,"tight_session+may_session+direct_xgb",0.294397156638332,39.211793105975,39.2799711579305,39.2837813449868,39.1966003148327,39.1966003148327,39.2655334382776,39.5071648262231,39.584550615256,39.5530516697096,39.3399059453284,39.2982955964131,39.2742004394531,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",410,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6,2,38.2,38.2463524526068,-0.0463524526067545,"may_session_hour+may_session+tight_session",0.314187713037019,38.1937093808273,38.2951608914056,38.3205237690502,38.6492086158517,38.6492086158517,38.6492086158517,38.1937190331508,38.2860766829498,38.1725788819697,38.3736829240137,38.318409878678,38.2730865478516,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",411,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,7.9,1,38.2,38.2463524526068,-0.0463524526067545,"may_session_hour+may_session+tight_session",0.314187713037019,38.1948102391825,38.3003843463224,38.281386324642,38.6492086158517,38.6492086158517,38.4246043079258,38.1937190331508,38.2860766829498,38.1725788819697,38.3522599265166,38.3109809243319,38.2462425231934,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",413,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,7.5,10,38.1,38.149605272882,-0.0496052728819549,"may_session_hour+may_session+tight_session",0.314187713037019,38.1773102391825,38.3151373981768,38.3522297642611,38.6492086158517,38.6492086158517,38.6492086158517,38.1937190331508,38.1372348679886,38.1725788819697,38.1593931913176,38.3356299500251,38.2402381896973,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",415,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33.8,18,39.7,39.686790286889,0.0132097131109958,"tight_session+may_session+direct_xgb",0.294397156638332,39.7895015701545,39.6569915630365,39.6357079093916,39.1966003148327,39.1966003148327,39.1983001574163,39.5210318937355,39.4082807361753,39.6756975511603,39.7546747993048,39.6152417615497,39.7866249084473,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",417,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,32,2,40.4,40.4637512622761,-0.0637512622760923,"tight_session+may_session+direct_xgb",0.294397156638332,39.8631966252146,39.731340660721,39.6983766695976,39.1966003148327,39.1966003148327,39.1966003148327,40.3410203647884,39.978020647435,40.5041072035815,39.8865997331854,39.7722132681012,40.1005477905273,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",426,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,30.1,21,38.7,38.7215633239635,-0.0215633239634556,"tight_session+may_session+direct_xgb",0.294397156638332,38.7058012561236,38.8240837012216,38.8508918910038,39.1966003148327,39.5399191958261,39.1993200629665,38.8135052196626,38.8419809324187,38.7064183383394,38.7938484874288,38.8941440437718,38.8578681945801,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",427,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,14.2,1,38.3,38.2999355590894,6.44409105632349e-05,"may_session_hour+may_session+tight_session",0.314187713037019,38.1793220089609,38.288009488693,38.315181358626,38.6492086158517,38.6492086158517,38.6492086158517,38.1760903995039,38.3822139247666,38.1471328799748,38.3513048229865,38.3209384695799,38.2393608093262,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",428,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,11.7,21,38.3,38.3185786522046,-0.018578652204603,"may_session_hour+may_session+tight_session",0.314187713037019,38.2179406573927,38.3304066512599,38.3523165812288,38.6492086158517,38.6492086158517,38.6492086158517,38.1760903995039,38.4108956064822,38.1471328799748,38.2798828182499,38.3819430101529,38.3032989501953,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",431,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.1,16.8,11,38.2,38.19636066454,0.00363933545999373,"may_session_hour+may_session+tight_session",0.314187713037019,38.1654406573927,38.265736264294,38.2930410975213,38.6492086158517,38.6492086158517,38.6492086158517,38.1760903995039,38.2228679331521,38.1471328799748,38.0807189086356,38.2603226603251,38.1669502258301,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",437,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,35.9,20,40.3,40.2852714785149,0.0147285214851394,"tight_session+may_session+direct_xgb",0.294397156638332,39.6024253027627,39.524028334841,39.5014556742833,39.1966003148327,39.1966003148327,39.1966003148327,40.0533931955837,39.7560629874519,40.3578936532923,39.5206251725175,39.553464757353,39.6316719055176,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",438,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",32.7,27,23,40.4,40.3150566347649,0.0849433652351408,"tight_session+may_session+direct_xgb",0.294397156638332,39.5839240316149,39.5788522829698,39.5775843458086,39.1966003148327,39.1966003148327,39.1966003148327,40.0533931955837,39.9202873244105,40.3578936532923,39.9947147476405,39.6943666507887,39.9295234680176,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",439,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,30.5,18,39,39.0546062870125,-0.0546062870125468,"tight_session+may_session+direct_xgb",0.294397156638332,38.9800024629875,39.008339490802,39.0154237477556,39.1966003148327,39.1966003148327,39.1966003148327,39.1523575501597,39.168642412851,39.0713302209753,38.8437781398243,38.9927433683211,38.9040908813477,0,0,0,0,0,0,0,0,0.9,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",444,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,22.9,22,39.1,39.1298726971162,-0.0298726971162253,"tight_session+may_session+direct_xgb",0.294397156638332,38.9753349342752,39.0554976014607,39.0762884068002,39.1966003148327,39.1966003148327,39.1966003148327,39.1491214184128,39.1534831315608,39.1371000006478,39.217109326024,39.0838593876176,39.064826965332,0,0,0,0,0,0,0,0,0.9,0,0,0.1
