"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",192,192,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.8,4.4,9,38.8,38.5989698075811,38.8338522744243,38.8626893970821,38.8,38.7164110410027,0.0835889589972751,0.5,0.5,0.201030192418891,-0.0338522744243406,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666966599197022,1.46595100384665
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",194,194,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,8.8,15,38.8,38.7443445042023,38.7607040613562,38.7272297432522,38.8,38.7525242827792,0.0474757172207774,0.5,0.5,0.055655495797744,0.0392959386438037,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",197,197,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",34.9,13.7,18,38.8,38.2385560146978,38.7663711061814,38.7377242707064,38.8,38.5024635604396,0.297536439560389,0.5,0.5,0.561443985302212,0.033628893818566,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.33548160268538,1.15955504450396
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",206,206,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.9,24.5,14,39.4,38.8201192726256,39.3960759325435,39.3951377178603,39.3971773149977,39.1080976025846,0.291902397415448,0.5,0.5,0.579880727374359,0.00392406745653062,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.74,0.892631011928663
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",208,208,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.4,14.3,23,39.4,39.2066993220562,39.4525743903369,39.4455041553438,39.4608742314158,39.3296368561966,0.070363143803398,0.5,0.5,0.193300677943753,-0.0525743903369502,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.12049592195202,1.43255792979629
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",218,218,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",39,34.2,12,38.6,38.5747563095366,38.5603646640027,38.5528150761937,38.6,38.5675604867697,0.0324395132303508,0.5,0.5,0.025243690463391,0.0396353359973105,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0661665494242,1.43014992157674
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",222,222,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.3,32.3,17,38.6,38.6035646170466,38.5837900089607,38.5807023916198,38.6,38.5936773130036,0.00632268699637706,0.5,0.5,-0.00356461704659239,0.0162099910393394,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.662956341783604,0.321563023026245
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",227,227,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.8,36.9,17,39.4,39.4291793927624,39.4145281177487,39.4044696000756,39.4673353355329,39.4218537552556,-0.0218537552555915,0.5,0.5,-0.0291793927624511,-0.014528117748732,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.139999999999999,2.17448908430872
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",235,235,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",35.4,34,16,39.5,39.4906151834639,39.4780849182672,39.4898262511571,39.4164429205948,39.4843500508655,0.0156499491344846,0.5,0.5,0.00938481653612655,0.0219150817328355,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0599999999999994,1.25238095238095
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",237,237,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",39.7,36.3,16,39.5,39.508194403791,39.4883551534075,39.4861370881337,39.4999999960947,39.4982747785993,0.00172522140073283,0.5,0.5,-0.00819440379104464,0.0116448465925032,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33548160268538,1.94985318361197
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",239,239,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",34.1,33.9,11,37.8,37.8753309885456,37.8204228390952,37.8243590315565,37.7997578286737,37.8478769138204,-0.0478769138204029,0.5,0.5,-0.0753309885455664,-0.0204228390952466,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.6763584872508,3.17686350583305
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",256,256,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.2,37.7,15,39,39.3584022916587,39.4174162751324,39.4207630328112,39.3998457973185,39.3879092833956,-0.38790928339558,0.5,0.5,-0.358402291658749,-0.41741627513241,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0.833198118281835
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",262,262,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36,32.9,21,39.3,39.4147286854268,39.4841544685301,39.4911802344878,39.4472691972518,39.4494415769784,-0.14944157697844,0.5,0.5,-0.114728685426819,-0.18415446853006,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.739489313272651,0.936523489916585
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",267,267,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.7,31.9,23,39.4,39.3649828186553,39.4115371470291,39.399870777914,39.4727855848833,39.3882599828422,0.0117400171578268,0.5,0.5,0.0350171813447346,-0.011537147029081,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13947356265954,0.632483541951095
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",268,268,"C020","S01","measurement_group_1","measurement_status_1","thermal_warm","C020_S01",32,27.4,1,39.6,39.5810885053519,39.5790337031946,39.575587636506,39.5971255533095,39.5800611042732,0.0199388957267601,0.5,0.5,0.0189114946481013,0.0209662968054118,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.829886203711758,1.94149695617557
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",278,278,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",36.6,34.3,21,38.6,39.5183786472006,39.5821113357173,39.5423708552892,39.7907488579648,39.550244991459,-0.950244991458952,0.5,0.5,-0.918378647200583,-0.98211133571732,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.06238511450381
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",281,281,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37,35.2,22,40.2,40.2265804532756,40.2569332735177,40.2442147615218,40.3237054614961,40.2417568633967,-0.0417568633966852,0.5,0.5,-0.026580453275642,-0.0569332735177284,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.821408005263593,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",290,290,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",36.7,33,21,38.7,39.8869471075435,39.7036123256682,39.6063301882314,40.2143435472113,39.7952797166059,-1.09527971660589,0.5,0.5,-1.18694710754355,-1.00361232566823,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,1.2877898810667
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",292,292,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.6,29.6,24,40.6,40.5067811551569,40.4289923641113,40.4193581303044,40.479572091597,40.4678867596341,0.132113240365932,0.5,0.5,0.0932188448431219,0.171007635888749,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,1.18082036512497
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",293,293,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",34.1,30.2,1,40.3,40.2936861515737,40.3061880496735,40.2577224170716,40.5606326208337,40.2999371006236,6.28993763527319e-05,0.5,0.5,0.00631384842625238,-0.00618804967354691,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.38,3.22689787535323
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",299,299,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.4,36,19,39.5,39.881669981968,39.8246193907209,39.831011923218,39.7910585951114,39.8531446863445,-0.353144686344464,0.5,0.5,-0.381669981968003,-0.324619390720926,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.603913165207643,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",305,305,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35,32.7,23,40.5,40.343545790282,40.2888482437726,40.2379693416556,40.555962479887,40.3161970170273,0.183802982972708,0.5,0.5,0.156454209718,0.211151756227416,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.563560112144215,1.5716522207371
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",309,309,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.3,31.8,14,39.3,39.1499968407952,39.0638823525547,39.1590970741477,38.5640050641915,39.106939596675,0.193060403325028,0.5,0.5,0.150003159204779,0.236117647445276,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797203,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",319,319,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",32.8,27.7,24,40,39.5462134375984,39.6030358466653,39.605909468479,39.5879493321432,39.5746246421319,0.425375357868134,0.5,0.5,0.453786562401589,0.396964153334686,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.92436164159081,0.639596005214715
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",322,322,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.7,32.2,12,39.7,38.2662603664806,38.2793384459522,38.2373744034549,38.499649669063,38.2727994062164,1.4272005937836,0.5,0.5,1.43373963351937,1.42066155404783,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",331,331,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.5,33.1,19,39,39.5159067082284,39.3368875878765,39.3790658195095,39.1154518718029,39.4263971480524,-0.426397148052445,0.5,0.5,-0.515906708228421,-0.336887587876461,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0.26770895371695
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",332,332,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.6,33,20,39.7,39.5736057571291,39.3599297981407,39.3920685571763,39.1912013132036,39.4667677776349,0.233232222365103,0.5,0.5,0.12639424287088,0.340070201859334,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0.911569004456941
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",343,343,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",37.1,33.5,14,39.3,38.9082086084351,38.9212344603938,38.9808835822431,38.6080765706852,38.9147215344145,0.385278465585529,0.5,0.5,0.391791391564865,0.378765539606199,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.505481068993799,0.868773603245488
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",346,346,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",38.9,35.9,15,39.7,39.813550922966,39.8908001097873,39.8888135969054,39.9012293024171,39.8521755163766,-0.152175516376602,0.5,0.5,-0.113550922965949,-0.190800109787261,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.852551725377679,0.454270801891616
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",347,347,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,33.4,18,39.5,39.5730705684273,39.5617724403401,39.5393069841277,39.6797160854548,39.5674215043837,-0.0674215043836668,0.5,0.5,-0.0730705684272621,-0.0617724403400715,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",360,360,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",34.8,30.3,19,38.6,38.5964537333879,38.6791899325542,38.6932563543302,38.6053412182306,38.637821832971,-0.0378218329710407,0.5,0.5,0.00354626661214752,-0.079189932554236,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201398,0.835575215670668
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",361,361,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S05",35.8,32.1,19,39.3,38.9989008776329,38.9854642927794,39.0442738457598,38.6767141396323,38.9921825852061,0.30781741479386,0.5,0.5,0.301099122367127,0.314535707220593,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987026,2.03921621653462
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",366,366,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",32.9,25.3,24,39,39.1367250797682,39.1456704007341,39.1543695246834,39.1,39.1411977402511,-0.141197740251144,0.5,0.5,-0.136725079768219,-0.145670400734069,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.606226946869829,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",370,370,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33,14,38.3,38.1791672483497,38.2445183299784,38.2910747086275,38.0000973420705,38.2118427891641,0.0881572108359379,0.5,0.5,0.120832751650298,0.0554816700215781,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",371,371,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.1,35.1,14,38.3,38.4326838470466,38.5099272652688,38.5231118315797,38.4407082921365,38.4713055561577,-0.171305556157705,0.5,0.5,-0.132683847046636,-0.209927265268782,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,0.140233850691695
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",380,380,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.9,32.3,22,41.2,40.2946962688789,40.224541671088,40.1841228746708,40.4367403522781,40.2596189699834,0.940381030016589,0.5,0.5,0.905303731121144,0.975458328912033,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.00717426496115,0.575729104933539
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",388,388,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.7,5.2,15,39,39.1942652590068,39.0812011213218,39.1927154497543,38.9502929966402,39.1377331901643,-0.137733190164312,0.5,0.5,-0.194265259006777,-0.0812011213218398,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.26822710899903,0.831330927555995
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",393,393,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.1,10.9,11,38.6,38.3720699535208,38.5001247364485,38.5109626920077,38.4874019190529,38.4360973449846,0.163902655015356,0.5,0.5,0.227930046479223,0.0998752635514961,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783272,0.965004957449046
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",395,395,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,8,12,38.5,38.5326238558451,38.5537937599646,38.5005695339483,38.6162743731142,38.5432088079049,-0.0432088079048754,0.5,0.5,-0.0326238558451024,-0.0537937599646483,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",401,401,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.1,7.6,8,37.6,38.2050426832469,37.6086140150243,37.667303688362,37.5397174419757,37.9068283491356,-0.306828349135607,0.5,0.5,-0.605042683246936,-0.00861401502428549,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.388730126323024,1.0204090199039
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",402,402,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",31.1,21,0,37.8,37.9225656658452,37.7955716215089,37.7947281208439,37.8,37.8590686436771,-0.0590686436770866,0.5,0.5,-0.122565665845251,0.00442837849107747,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.64322176768012,2.40617856668714
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",403,403,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S02",35.8,28.9,15,37.7,37.7744726116812,37.8189546785469,37.8255687775924,37.7842306585583,37.796713645114,-0.0967136451140291,0.5,0.5,-0.0744726116811663,-0.118954678546892,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.821489162706641,0.458783019967428
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",406,406,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",33.4,30.1,23,39.5,39.5543185737877,39.5678916754653,39.5779938795058,39.5148551042524,39.5611051246265,-0.0611051246264793,0.5,0.5,-0.054318573787711,-0.0678916754652548,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802614,0.231090410397703
