Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260607,TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,99,0.8876282851231273,0.2535990624327562,0.159724577385698,-0.0117612640571613,0.2546153873446347,0.0932393139633305,0.1956967439695098,0.3451398528383068,0.6107173762701988,0.956761669769925,0.5050505050505051,0.7575757575757576,0.8686868686868687,0.9191919191919192
20260607,TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8564951972966226,0.3016635176575017,0.1643626685573347,0.0278388160557304,0.302180305413309,0.0580220516361436,0.2100848762676808,0.4366079737826461,0.8082509688240527,1.2194305144998123,0.6190476190476191,0.7380952380952381,0.8333333333333334,0.9166666666666666
20260701,TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,122,0.8823459544095752,0.2485946126546245,0.1463521105287424,0.0192422699069905,0.2488708386130414,0.0644029072709919,0.1940792631524974,0.3690442291406415,0.4344851335261526,1.0769331052852775,0.6065573770491803,0.7540983606557377,0.8524590163934426,0.9508196721311476
20260701,TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,122,0.8397264679413108,0.3191882818244834,0.1561911982007512,-0.0121721791716021,0.3202713941036195,0.0740220611014663,0.1924382530754886,0.3656374070858095,0.5405963085354316,2.5950629762294355,0.6147540983606558,0.7540983606557377,0.8770491803278688,0.9426229508196722
20260701,TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,97,0.8216342829344094,0.341679253736533,0.2146856449166432,0.0800579506011787,0.3338933429226011,0.0957809630824897,0.3036493926201373,0.6564186804114844,0.858705444277686,1.0900130956082208,0.5154639175257731,0.6494845360824743,0.7319587628865979,0.8556701030927835
20260701,TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,94,0.8651620485214058,0.2833332288054283,0.169059641007977,-0.0802428206386736,0.2731899960864278,0.0668458766074167,0.2369177742054109,0.4447292827124933,0.6683764031113518,1.2490566785433614,0.5957446808510638,0.723404255319149,0.8085106382978723,0.9042553191489362
20260701,TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,85,0.8381836954619029,0.277813682409235,0.1590996330347467,-0.0081209263629287,0.27934301917831,0.0808617064236543,0.1871999240579072,0.3816968713975244,0.5258794679707289,1.4231519399369006,0.5764705882352941,0.788235294117647,0.8588235294117647,0.9411764705882352
20260811,TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,127,0.8133695244293376,0.3360277068579662,0.189390823303316,0.065266729366216,0.3309338515208529,0.0908743329065941,0.1841255554825842,0.4801702129523564,0.8583745594199963,1.530527605576644,0.5275590551181102,0.7795275590551181,0.8188976377952756,0.905511811023622
20260811,TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8102230891687865,0.3338374362956706,0.1555310673285339,-0.0143096844521929,0.3349174361341998,0.0620155764905305,0.1720422681808742,0.3204901676769793,0.5880591570248157,2.67231798643234,0.6033057851239669,0.8016528925619835,0.8760330578512396,0.9338842975206612
20260811,TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,97,0.7874673446160577,0.3190387537645459,0.2070877196109878,-0.0732192767334129,0.31213632838994,0.1126317119588193,0.2517491244725249,0.6370803619807902,0.7666556010732017,0.9611923693737836,0.4845360824742268,0.6494845360824743,0.7628865979381443,0.8762886597938144
20260811,TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,93,0.842249043169483,0.3065254455551613,0.1880490651076009,-0.0544397500578695,0.3032873709353689,0.0997809964463698,0.2404516769987026,0.5177306212992816,0.6778591444838097,1.441129614677628,0.5053763440860215,0.7096774193548387,0.8387096774193549,0.8924731182795699
20260811,TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,82,0.895134281520263,0.2551027496215384,0.132721626838877,0.0751338768924743,0.2452876794131064,0.0662015606783832,0.1271456261293195,0.2675847860720453,0.4808880327450847,1.150004054544226,0.6585365853658537,0.8292682926829268,0.9146341463414634,0.951219512195122
20260903,TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8739356514543677,0.2494287598791651,0.156018831951596,-0.0241720576953546,0.2492869926356185,0.0944805463160847,0.2146150665437147,0.3202430354095185,0.4858359311124047,1.4212908788278469,0.5371900826446281,0.7272727272727273,0.8760330578512396,0.950413223140496
20260903,TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,115,0.8304953568177189,0.3282284980925559,0.2012862436299467,-0.0094951293456481,0.3295269840941138,0.0814701887508988,0.2876408472307261,0.4491656994961417,0.7348497947859847,1.2645371349589496,0.5391304347826087,0.6608695652173913,0.7652173913043478,0.9043478260869564
20260903,TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,109,0.923870119472656,0.1971277932625555,0.1176527973934179,-0.0326180830218527,0.1953084360669548,0.0627001938763598,0.1280305544430078,0.3084864504785472,0.432672603733458,0.9266816396954098,0.6788990825688074,0.8348623853211009,0.8807339449541285,0.9724770642201837
20260903,TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,92,0.8224798183141896,0.3333192949210616,0.1862043264549408,0.0796236013641372,0.3254428727483913,0.0581334491760081,0.1909225377570731,0.6772456354158363,0.8797595221103711,1.1956214864120724,0.6304347826086957,0.7608695652173914,0.8043478260869565,0.8695652173913043
20260903,TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed. Seed-level fold metric before formal rowwise-median aggregation.,83,0.7650893169588706,0.3945951176622261,0.192672108363827,-0.002032150740205,0.3969886296743289,0.0718251437425081,0.2262255772627739,0.4255046631647502,0.6922955905525767,2.454324981668101,0.5662650602409639,0.7108433734939759,0.8313253012048193,0.9156626506024096
20260523,XGBoost,boosting ensemble,conventional_ml,1,0.9360510999977124,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7499313483799845,0.3866694324551396,0.2973834502391324,-0.0313906873393261,0.387050755659837,0.220022583007811,0.3889961242675781,0.6488067626953101,0.874374237060546,1.094390869140625,0.2051282051282051,0.4615384615384615,0.6153846153846154,0.8205128205128205
20260523,XGBoost,boosting ensemble,conventional_ml,2,0.9360510999977124,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6212484042722641,0.4620214598280991,0.3056778829605849,0.0025634640552961,0.4639195701454306,0.1909828186035156,0.3706289291381814,0.6505797576904309,0.9083201599121068,2.826129913330078,0.1967213114754098,0.5327868852459017,0.639344262295082,0.8442622950819673
20260523,XGBoost,boosting ensemble,conventional_ml,3,0.9360510999977124,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7719063166675428,0.3625503917826009,0.280255644056532,-0.0180716705322266,0.3641282975146289,0.2043937683105454,0.3689340591430667,0.5345793151855447,0.6700650024414057,1.4878570556640651,0.1888888888888888,0.4777777777777778,0.6444444444444445,0.8666666666666667
20260523,XGBoost,boosting ensemble,conventional_ml,4,0.9360510999977124,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7525960281406138,0.3681954753006514,0.2716065046522352,-0.0026579708523216,0.3702485634876254,0.1825382232666008,0.4191532135009765,0.629166564941407,0.7567433166503926,1.1575111389160142,0.2777777777777778,0.5333333333333333,0.6777777777777778,0.8333333333333334
20260523,XGBoost,boosting ensemble,conventional_ml,5,0.9360510999977124,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,101,0.6730112298223746,0.4468537076492561,0.3086298347699762,0.0492921054953397,0.4463418080568751,0.2014633178710951,0.3896858215332059,0.6980529785156264,0.8168594360351591,2.134772491455081,0.2376237623762376,0.4851485148514851,0.6732673267326733,0.8217821782178217
20260607,XGBoost,boosting ensemble,conventional_ml,1,1.0052020000002813,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7421831488374441,0.3741072821066249,0.2778966453986438,0.0113128103860995,0.3754655940023546,0.2054237365722642,0.3658660888671861,0.6127182006835937,0.8748353576660153,1.0886726379394531,0.2682926829268293,0.4959349593495935,0.6747967479674797,0.8455284552845529
20260607,XGBoost,boosting ensemble,conventional_ml,2,1.0052020000002813,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,114,0.6577060035082514,0.4441588375340446,0.2693672314024806,0.0573204575923453,0.4423891685962398,0.186361694335936,0.2969993591308579,0.4837048339843727,0.5644821548461916,2.8300018310546875,0.2017543859649122,0.5175438596491229,0.7543859649122807,0.8947368421052632
20260607,XGBoost,boosting ensemble,conventional_ml,3,1.0052020000002813,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,100,0.6906190142842283,0.4278469290802251,0.3181595687866207,-0.0888448715209956,0.4206291386129829,0.221354675292968,0.4360630035400383,0.6852599334716776,0.8693516921997069,1.420961761474608,0.22,0.44,0.62,0.8
20260607,XGBoost,boosting ensemble,conventional_ml,4,1.0052020000002813,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,99,0.7822799164804166,0.3529948631055126,0.2828778276539811,-0.024254299895932,0.3539527976317035,0.227203369140625,0.3972614288330049,0.5963549804687489,0.6840119934082045,0.953838348388672,0.202020202020202,0.4444444444444444,0.6363636363636364,0.8282828282828283
20260607,XGBoost,boosting ensemble,conventional_ml,5,1.0052020000002813,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,84,0.7716840876338609,0.3805026303034718,0.285889162336077,0.0622534070696149,0.377630026405829,0.2071422576904282,0.4373208999633799,0.6733319091796895,0.7502897644042971,1.2767669677734403,0.238095238095238,0.4880952380952381,0.7023809523809523,0.7857142857142857
20260701,XGBoost,boosting ensemble,conventional_ml,1,1.011201000001165,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7343241090574012,0.3735634287815676,0.2796874249567753,0.0357288923419892,0.3733842984317171,0.230498123168946,0.3508205413818359,0.5442211914062476,0.7517418670654311,1.4759033203124972,0.2049180327868852,0.4262295081967213,0.7213114754098361,0.8360655737704918
20260701,XGBoost,boosting ensemble,conventional_ml,2,1.011201000001165,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7169172833577784,0.4242020006042811,0.2770237594354345,-0.0106084792340387,0.4258180779168016,0.1882827758789034,0.3331336975097656,0.6134339141845729,0.7453167724609373,2.79290771484375,0.2786885245901639,0.5245901639344263,0.680327868852459,0.8360655737704918
20260701,XGBoost,boosting ensemble,conventional_ml,3,1.011201000001165,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6370514923095234,0.4873998883426887,0.3638516376927955,0.035044019246839,0.4886638360060564,0.2603401184082017,0.5121749877929673,0.821660919189452,0.939055938720701,2.0590507507324247,0.1958762886597938,0.4020618556701031,0.5567010309278351,0.7422680412371134
20260701,XGBoost,boosting ensemble,conventional_ml,4,1.011201000001165,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,94,0.7699353143915223,0.3700977272506428,0.2921822405875994,-0.025983834773936,0.3711640189906194,0.2007114410400383,0.4274606704711932,0.6107655334472633,0.6825226593017578,1.242133331298831,0.1914893617021276,0.5,0.6170212765957447,0.7978723404255319
20260701,XGBoost,boosting ensemble,conventional_ml,5,1.011201000001165,XGBoost gradient boosting. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7498220662908743,0.3454355197468721,0.2537232791676239,-0.0272210603601791,0.346405015754182,0.2026985168457002,0.3159523010253906,0.5455432128906239,0.720542449951172,1.2713500976562528,0.2588235294117647,0.4941176470588235,0.7176470588235294,0.8705882352941177
