"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",62,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,6.1,11,41.5,39.0612024919,2.43879750809997,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.7820349282073,38.7473112577462,38.7414269854107,38.6390624282025,38.7334773829238,38.3195312141013,38.7990988975877,39.1109950248523,38.806730008043,38.7179113521427,38.7569281114155,38.7775497436523,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",66,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.5,38.6155767291593,-0.115576729159294,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.7715941191628,38.7219645458379,38.7140317849543,38.6390624282025,38.2397569258303,38.2796874760675,38.7990988975877,38.5966949806215,38.806730008043,38.7030255939616,38.7190829979361,38.6980628967285,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",78,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.9,38.6718908944537,0.228109105546302,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.6798358346933,38.6680522037961,38.6638460357401,38.1399305502372,38.2397569258303,38.3695312141013,38.6716992083258,38.6608946065709,38.6732519408128,38.79281518624,38.6804770481132,38.7613868713379,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",80,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",28.7,5.4,0,38.9,38.6786783329575,0.221321667042496,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.6716243939194,38.6680509591683,38.6661902502733,38.6390624282025,38.6390624282025,38.4695312141013,38.6653226651159,38.6860640476848,38.6665999908496,38.5911467447651,38.666259319682,38.6194267272949,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",92,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",29.7,6.9,12,38.1,38.7223088431307,-0.622308843130703,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.5134993939194,38.501260395602,38.4918426708154,38.6390624282025,38.6390624282025,38.6390624282025,38.4740263688196,38.7738772678047,38.4670414919534,38.2724814284418,38.4929973785511,38.3883819580078,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",98,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,11.2,15,38,38.7352956290194,-0.735295629019383,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.6534993939194,38.6411278508748,38.6091769899063,38.6390624282025,38.6390624282025,38.3347656070506,38.4740263688196,38.7738772678047,38.4670414919534,38.3934355159714,38.6387159056175,38.4482498168945,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",103,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,5.4,0,38.5,38.4057956818026,0.0942043181973986,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.3014386592962,38.3719883581549,38.3896257828696,38.6390624282025,38.6390624282025,38.6390624282025,38.301859702153,38.4323931813648,38.2874388429467,38.2432642651944,38.3642321016565,38.2318954467773,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",115,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.5,23,38.4,38.582124120012,-0.182124120012006,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.3014386592962,38.366874163057,38.3832330389972,38.6390624282025,38.6390624282025,38.6390624282025,38.301859702153,38.621712756533,38.2874388429467,38.5870930147284,38.3979581995115,38.3859634399414,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",121,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.8,38.9197731631865,-0.119773163186515,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.9796188869646,38.8884289421227,38.8706076363475,38.6390624282025,38.2397569258303,38.2796874760675,39.0101307535434,38.9216562401946,39.027622790688,38.8929850966471,38.8825107932177,38.8738441467285,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",124,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,11.2,15,39.1,38.9244208562425,0.175579143757496,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,39.008729974647,38.9279039232773,38.9079950232069,38.6390624282025,38.6390624282025,38.6390624282025,39.0101307535434,38.9216562401946,39.027622790688,38.9344209233043,38.9307419029777,38.9057655334473,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",134,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,22,15,38.1,38.1019070641027,-0.00190706410270991,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.2240202272527,38.3004854897637,38.3238297676841,38.6390624282025,38.2397569258303,38.6390624282025,38.2508473564739,38.0814543218702,38.2342232432411,38.0349346344417,38.2718736714352,38.2146987915039,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",145,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.5,10,37.6,37.6960474403711,-0.0960474403711373,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,37.6551638307945,37.8877927970601,37.9459500386265,38.6390624282025,38.6390624282025,38.4695312141013,37.6554423878924,37.6884433380381,37.60963363758,37.6650229916934,37.8615342166735,37.7811241149902,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",156,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",39.9,38.3,21,40.3,40.2103355943754,0.0896644056245961,"tight_session+may_session+direct_xgb",0.301060605913019,40.1283187486944,39.9423409595752,39.8958465122953,39.2465640031756,39.2465640031756,39.2465640031756,40.0127717535323,39.6878508964115,40.231141097358,40.1894402415189,40.0041914514863,40.0924377441406,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",162,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,34.8,20,40.3,40.2611538789335,0.0388461210665128,"tight_session+may_session+direct_xgb",0.301060605913019,40.1233629676729,39.9444984668883,39.9005788064991,39.2465640031756,39.4342943711937,39.4232820015878,40.0914359981196,39.8240484715387,40.2815667205772,40.1486861255116,40.0661858418973,40.1454811096191,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",163,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,33.2,1,40.3,40.2810454270902,0.0189545729097773,"tight_session+may_session+direct_xgb",0.301060605913019,40.1283187486944,39.9694680378109,39.92975536009,39.2465640031756,39.2465640031756,39.2465640031756,40.0914359981196,39.9208862169783,40.2815667205772,40.2321517463337,40.0420125976473,40.2780914306641,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",165,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,4.6,14,38.2,38.2352925859784,-0.0352925859783895,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.2000554716614,38.2810409613153,38.3012873337288,38.6390624282025,38.6390624282025,38.6390624282025,38.2000407258426,38.247786454955,38.1796795282767,37.9997765653631,38.2393713802299,38.1467132568359,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",167,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.4,11,38.1,38.146430842173,-0.0464308421730166,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.1825457641207,38.2677214744645,38.2918294621909,38.6390624282025,38.6390624282025,38.6390624282025,38.2000407258426,38.1378061759101,38.1796795282767,38.1225147695759,38.2387048791306,38.2016830444336,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",168,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",36.6,9.3,11,38.1,38.1446257274269,-0.0446257274269257,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.1825457641207,38.2677214744645,38.2918294621909,38.6390624282025,38.6390624282025,38.6390624282025,38.2000407258426,38.1378061759101,38.1796795282767,38.1819643840825,38.234980266835,38.1836318969727,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",181,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,10.5,10,40.3,40.1869049193088,0.11309508069121,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,40.1856869984197,39.9115762589293,39.8359040114579,38.6390624282025,38.6390624282025,38.6390624282025,40.1401723047899,40.1891967169441,40.2104680138837,40.158094991048,39.9996944097595,40.1680335998535,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",186,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,3.5,20,40.2,40.0768150754144,0.12318492458563,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,40.1412319422496,39.8353411159489,39.7588684093737,38.6390624282025,38.6390624282025,38.6390624282025,40.1401723047899,40.0547528247428,40.2104680138837,40.1649280103266,39.9265843606564,40.2321357727051,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",197,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.9,13.7,18,38.8,38.7942895450361,0.00571045496391775,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,38.7939157331609,38.8065606205965,38.8095144242678,38.6390624282025,38.6390624282025,38.6390624282025,38.7922914183633,38.7883993090293,38.7996044344093,38.9457156990212,38.8231668564732,38.8445434570312,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",206,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,24.5,14,39.4,39.3650021677477,0.0349978322522944,"may_session_hour+direct_xgb+eb_exact",0.264178662680774,39.4082442739615,39.2473600268996,39.2045292322568,38.6390624282025,38.6390624282025,38.6390624282025,39.3913495901085,39.3678117142369,39.4266549141757,39.1031303531586,39.2221169904507,39.3194999694824,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",217,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39.6,36.7,12,38.7,38.672237880327,0.0277621196729854,"tight_session+may_session+direct_xgb",0.301060605913019,38.6560939116566,38.7179094633726,38.7368692207801,39.2465640031756,39.2465640031756,39.2465640031756,38.7702260722047,38.7832106845611,38.7040148427647,38.4771631325967,38.6381798169283,38.4921684265137,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",223,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,31.9,20,38.7,38.7106348189016,-0.0106348189016146,"tight_session+may_session+direct_xgb",0.301060605913019,38.6642742737732,38.7773514854234,38.80781195676,39.2465640031756,39.2465640031756,39.2465640031756,38.8212308975583,38.9984151561738,38.7067126283809,38.6888847849743,38.805027993254,38.7328605651855,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",224,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.7,32.6,22,38.7,38.815066409945,-0.11506640994503,"tight_session+may_session+direct_xgb",0.301060605913019,38.6779082106342,38.8493268878291,38.8921815571278,39.2465640031756,39.2465640031756,39.2465640031756,38.9173349537691,39.0938702824995,38.8052344332016,38.8717864889867,38.9052759275863,38.8707809448242,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",232,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,25,0,39.5,39.5087619328247,-0.00876193282468307,"tight_session+may_session+direct_xgb",0.301060605913019,39.4964202432147,39.4192397016614,39.3964134382009,39.2465640031756,39.2465640031756,39.2465640031756,39.4943224319128,39.2020784216945,39.4993628922334,39.6098719386411,39.45557467449,39.5620231628418,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",235,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34,16,39.5,39.4669547217812,0.0330452782187578,"tight_session+may_session+direct_xgb",0.301060605913019,39.467603121351,39.4154581631016,39.4177913918735,39.2465640031756,39.3602202971196,39.3232820015878,39.4392622007827,39.4456524088463,39.496048550714,39.2393499528755,39.3758806975971,39.3020896911621,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",241,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36,31.3,15,37.8,37.7876252398509,0.0123747601490862,"tight_session+may_session+direct_xgb",0.301060605913019,37.9367970995231,38.171568489257,38.2302613366905,39.2465640031756,39.2465640031756,39.2465640031756,37.9855136335181,38.3568568618335,37.782654620341,37.7293188845035,38.0759841339623,37.8157920837402,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",245,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.9,17,38,38.0071132731341,-0.00711327313412369,"tight_session+may_session+direct_xgb",0.301060605913019,37.8953576071065,38.1621864339483,38.2355535590829,39.2465640031756,39.2465640031756,39.2465640031756,38.3702928123025,38.599488345638,38.0303270760591,37.8609642267017,38.0826846635116,37.8755683898926,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",254,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,37.8,13,39.4,39.2095582123139,0.190441787686069,"tight_session+may_session+direct_xgb",0.301060605913019,39.4880710706759,39.4090481575264,39.3892924292391,39.2465640031756,39.2465640031756,39.2465640031756,39.2349526911588,39.1744177847339,39.2089008017543,39.2025965247177,39.3425272952451,39.2132835388184,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",255,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,33.9,14,39.2,38.9952720425808,0.204727957419166,"tight_session+may_session+direct_xgb",0.301060605913019,39.4880710706759,39.4082398400923,39.3882820324464,39.2465640031756,39.2465640031756,39.2465640031756,39.0631165314658,38.9509168454855,38.9400277724785,39.2644838832884,39.3980461112504,39.3083229064941,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",258,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33,19,39.1,39.4314811353285,-0.331481135328517,"tight_session+may_session+direct_xgb",0.301060605913019,39.5076586333076,39.4462565671267,39.4277580494442,39.2465640031756,39.0792754898347,39.3866410007939,39.4131038111287,39.2961200397833,39.432904370205,39.5710550492889,39.4633458651216,39.4234161376953,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",268,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",32,27.4,1,39.6,39.5627543338326,0.0372456661673581,"tight_session+may_session+direct_xgb",0.301060605913019,39.4062415439675,39.3918062740294,39.3881974565449,39.2465640031756,39.2465640031756,39.2465640031756,39.5241095711048,39.5521240394186,39.5467014182067,39.6133668433629,39.5303073817221,39.6537208557129,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",279,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,35.6,21,40.4,40.0660885892464,0.333911410753608,"tight_session+may_session+direct_xgb",0.301060605913019,39.4273903369122,39.3812961045359,39.36637363329,39.2465640031756,39.2465640031756,39.2465640031756,39.9510325948314,39.9641211917605,40.1730401752221,39.4346995007967,39.407581941009,39.4600296020508,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",5,"StrictHierarchicalEBResidualXGB",283,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,33.9,23,40.2,40.0882226071907,0.111777392809273,"tight_session+may_session+direct_xgb",0.301060605913019,39.4226492737732,39.4702453677459,39.4795074346632,39.2465640031756,39.2465640031756,39.2465640031756,39.9510325948314,39.7977256711023,40.1730401752221,39.6653383697128,39.5448872809215,39.6075897216797,0,0,0,0,0,0,0,0,0.85,0,0,0.15
