"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",62,62,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,6.1,11,41.5,38.7184546618389,38.7452368346628,38.7987023333241,38.7065204390805,38.7318457482509,2.76815425174912,0.5,0.5,2.78154533816105,2.75476316533718,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,0.582282824735422
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",66,66,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.8,9.3,13,38.5,38.5070285011148,38.6189171493845,38.7153112974083,38.5491144904708,38.5629728252497,-0.0629728252496804,0.5,0.5,-0.00702850111483144,-0.118917149384529,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.22909964650678
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",78,78,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,5.4,22,38.9,38.7820179566065,38.7690554768443,38.6971599117567,38.8211177825974,38.7755367167254,0.124463283274601,0.5,0.5,0.117982043393511,0.130944523155684,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",80,80,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",28.7,5.4,0,38.9,38.536866596495,38.6493275147203,38.5793584841639,38.6999947437439,38.5930970556076,0.306902944392355,0.5,0.5,0.363133403505017,0.250672485279686,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,2.42285771610131
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",92,92,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",29.7,6.9,12,38.1,38.5624253096859,38.4528454159106,38.3555975402456,38.5232662913922,38.5076353627983,-0.407635362798281,0.5,0.5,-0.462425309685933,-0.352845415910629,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.654760346318488,2.11691171113577
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",98,98,"C022","S01","measurement_group_1","measurement_status_1","thermal_cool","C022_S00",33.3,11.2,15,38,38.5759911115575,38.888097746715,38.4214869208882,39.2259883447274,38.7320444291362,-0.732044429136238,0.5,0.5,-0.575991111557485,-0.888097746714983,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802599,1.26502086060973
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",103,103,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",28.2,5.4,0,38.5,38.1133560597954,38.7475552163404,38.1794543234926,39.158938621506,38.4304556380679,0.0695443619321452,0.5,0.5,0.386643940204642,-0.247555216340359,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33333333333334,4.62993868205039
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",115,115,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,5.5,23,38.4,38.5995369150391,38.697059201007,38.3418657242984,38.9542682703477,38.648298058023,-0.248298058023018,0.5,0.5,-0.199536915039062,-0.297059201006981,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0.564994782549706
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",121,121,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.8,9.3,13,38.8,38.7285750980145,38.9039837270306,38.931815143938,38.8838299423735,38.8162794125225,-0.0162794125225503,0.5,0.5,0.0714249019855089,-0.103983727030617,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",124,124,"C023","S01","measurement_group_1","measurement_status_1","thermal_cool","C023_S00",32.4,11.2,15,39.1,38.6082207150326,38.9011364170968,39.0066021269136,38.8247646961949,38.7546785660647,0.34532143393529,0.5,0.5,0.491779284967357,0.198863582903222,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802613,1.51605355029001
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",134,134,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",32.6,22,15,38.1,38.0785841333688,38.1384513173984,38.1925937762252,38.0992447092825,38.1085177253836,-0.00851772538361928,0.5,0.5,0.0214158666311661,-0.0384513173984047,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.554616984954482,1.01645266510948
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",145,145,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.9,5.5,10,37.6,37.688076980963,37.6106467514503,37.6585225412968,37.5759780760442,37.6493618662066,-0.049361866206624,0.5,0.5,-0.088076980962974,-0.0106467514502739,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,0.702526215809936
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",156,156,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",39.9,38.3,21,40.3,40.1663699498139,40.2233276380688,40.2271927531933,40.1627741677854,40.1948487939414,0.105151206058636,0.5,0.5,0.133630050186099,0.0766723619311804,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.59295671978592,2.15639408059821
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",162,162,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",37.2,34.8,20,40.3,40.2465844826824,40.1962744547802,40.1940677780332,40.2308457238169,40.2214294687313,0.0785705312686957,0.5,0.5,0.0534155173175748,0.103725545219824,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.342798936858203,1.66142074067679
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",163,163,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",35.4,33.2,1,40.3,40.2881593550414,40.2008371012845,40.1945701818222,40.2990188395269,40.244498228163,0.0555017718370436,0.5,0.5,0.0118406449586104,0.0991628987154769,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.933190465255865,1.77922033486581
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",165,165,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.2,4.6,14,38.2,38.001241282369,38.153291804463,38.1413060952299,38.161971111149,38.077266543416,0.122733456584029,0.5,0.5,0.19875871763103,0.046708195537029,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.84,2.71229668140893
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",167,167,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.2,8.4,11,38.1,37.9730809900858,38.116750733981,38.1398826999548,38.1,38.0449158620334,0.0550841379665954,0.5,0.5,0.126919009914189,-0.0167507339809987,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.568076677140594,0.46675321111986
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",168,168,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",36.6,9.3,11,38.1,38.3351800149374,38.1474630531533,38.1353629731948,38.1562251800198,38.2413215340454,-0.141321534045382,0.5,0.5,-0.235180014937448,-0.0474630531533151,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.883654029835447,2.92602119894736
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",181,181,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",30.4,10.5,10,40.3,39.979445744974,40.270402491161,40.2531376245336,40.2829046359601,40.1249241180675,0.175075881932528,0.5,0.5,0.320554255026018,0.0295975088390321,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.821408005263593,1.53738189266696
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",186,186,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,3.5,20,40.2,39.720805332425,40.268320328111,40.3626674478833,40.2,39.994562830268,0.205437169732029,0.5,0.5,0.479194667575044,-0.0683203281109854,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0121264743104,1.26155430892864
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",197,197,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",34.9,13.7,18,38.8,38.3454515040222,38.8337544650491,38.8803677739264,38.8,38.5896029845357,0.210397015464345,0.5,0.5,0.454548495977789,-0.0337544650490997,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33548160268538,1.53391413504673
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",206,206,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.9,24.5,14,39.4,38.8461640777001,39.3880403339464,39.3642688603072,39.405254159685,39.1171022058232,0.282897794176769,0.5,0.5,0.553835922299903,0.0119596660536345,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.74,1.26990333429677
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",217,217,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",39.6,36.7,12,38.7,38.7091435285609,38.6196720852429,38.614544771535,38.7,38.6644078069019,0.035592193098104,0.5,0.5,-0.00914352856086253,0.0803279147570706,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.66966397151576,1.69242677537987
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",223,223,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",37.3,31.9,20,38.7,38.7183578388865,38.6670324295423,38.6649281165344,38.7,38.6926951342144,0.00730486578559919,0.5,0.5,-0.0183578388865016,0.032967570457707,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.938106840634065,3.53915256905229
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",224,224,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",38.7,32.6,22,38.7,38.8516194961472,38.7848459176101,38.7964925459598,38.6023820734661,38.8182327068787,-0.118232706878686,0.5,0.5,-0.151619496147234,-0.0848459176101386,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.12445542374966,1.82594716514105
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",232,232,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.1,25,0,39.5,39.5061020605412,39.4827396264173,39.4816379004439,39.5,39.4944208434792,0.00557915652078123,0.5,0.5,-0.00610206054118123,0.0172603735827366,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.600925212577334,2.31230349413298
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",235,235,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",35.4,34,16,39.5,39.4817447928867,39.4271059037021,39.4224530890448,39.5,39.4544253482944,0.045574651705607,0.5,0.5,0.0182552071133273,0.0728940962978868,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0599999999999994,2.13501873262558
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",241,241,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36,31.3,15,37.8,37.8166521420737,37.7843007574735,37.7896798444711,37.7000283945114,37.8004764497736,-0.000476449773572085,0.5,0.5,-0.0166521420736601,0.0156992425265088,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.604648658313239,0.948701971558507
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",245,245,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",36.8,31.9,17,38,37.9987580907301,38.0662417963934,38.083400321602,37.7974249014588,38.0324999435617,-0.0324999435617315,0.5,0.5,0.00124190926990764,-0.0662417963933706,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,1.45040898524857
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",254,254,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.1,37.8,13,39.4,39.2104552129559,39.1781160449235,39.1889616862733,39.0082009971099,39.1942856289397,0.205714371060317,0.5,0.5,0.189544787044127,0.221883955076507,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03324730824716,0.833198118281835
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",255,255,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",36.1,33.9,14,39.2,38.8968615824508,39.0505617974604,39.0331921486686,39.3226862951981,38.9737116899556,0.226288310044382,0.5,0.5,0.303138417549164,0.149438202539592,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,2.42853670610098
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",258,258,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.9,33,19,39.1,39.4416356138553,39.4386073391388,39.4389111093624,39.4338482723014,39.4401214764971,-0.340121476497053,0.5,0.5,-0.341635613855345,-0.338607339138768,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.22862737506429
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",268,268,"C020","S01","measurement_group_1","measurement_status_1","thermal_warm","C020_S01",32,27.4,1,39.6,39.5466974463342,39.5585635822523,39.5561021798444,39.5971255533095,39.5526305142932,0.0473694857067883,0.5,0.5,0.0533025536658442,0.0414364177477253,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.829886203711758,1.94149695617557
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",279,279,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.3,35.6,21,40.4,40.1449985460024,40.1211286299958,40.1160942872296,40.2,40.1330635879991,0.266936412000874,0.5,0.5,0.255001453997593,0.278871370004154,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.546260011349907,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",283,283,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",36.2,33.9,23,40.2,40.1751314670354,40.1280416273689,40.1234485397541,40.2,40.1515865472022,0.0484134527978526,0.5,0.5,0.0248685329645753,0.0719583726311299,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046886,1.03234536926905
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",292,292,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.6,29.6,24,40.6,40.4920468432218,40.5084144651055,40.5102554676698,40.479572091597,40.5002306541636,0.0997693458363713,0.5,0.5,0.107953156778223,0.0915855348945271,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,1.18082036512497
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",299,299,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.4,36,19,39.5,39.9498450064914,39.8891229791495,39.9007305517879,39.7072710078157,39.9194839928204,-0.419483992820446,0.5,0.5,-0.449845006491351,-0.389122979149533,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.951863669043222,1.18542978036337
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",301,301,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.5,35.7,20,39.8,39.9362652838733,39.8505711290387,39.8552092254258,39.7779076189739,39.893418206456,-0.0934182064559792,0.5,0.5,-0.136265283873286,-0.0505711290386728,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833333333333341,0.856389384437818
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",312,312,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,32.1,19,38.4,38.6127996014085,38.847345788202,38.8648266740582,38.5734785764552,38.7300726948053,-0.33007269480526,0.5,0.5,-0.212799601408499,-0.447345788202028,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.696020433927379,0.840931348493929
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",316,316,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",34,29.9,22,39.4,39.6525190096671,39.6648588653183,39.6767486161039,39.4785861030106,39.6586889374927,-0.258688937492693,0.5,0.5,-0.25251900966709,-0.264858865318295,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.28,0.493862558570062
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",326,326,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.9,35.6,14,38.2,38.2234070551043,38.2821214385939,38.2873632325468,38.2,38.2527642468491,-0.0527642468491081,0.5,0.5,-0.0234070551042649,-0.0821214385939442,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480567,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",332,332,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.6,33,20,39.7,39.0370488453265,38.9533278303772,38.9504531376571,38.9983646829924,38.9951883378519,0.704811662148153,0.5,0.5,0.662951154673522,0.746672169622784,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",333,333,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",34.6,30.4,21,40,39.0190028866776,38.9288979235506,38.9523671301721,38.5612136864808,38.9739504051141,1.02604959488588,0.5,0.5,0.98099711332236,1.0711020764494,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.24,1.41097094309825
