RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000454,C016,S01,454,454,27.6,38.7,7.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000454,0,2,3,4,1,5,17,17,31.8,31.1,5.5,-4.199999999999999,1.5,-0.2588190451025215,0.965925826289068,0.0,20.6,0,1,4,38.69431261818576,measured,cold,S01_C016,27.6,7.0,23.0,38.7,38.69431261818576,0.005687381814240666,20260701,fixed_outer_fold_20260701
MEAS_R000455,C016,S01,455,455,31.0,38.7,4.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000455,0,4,5,3,3,1,3,17,30.6,28.7,2.8,0.3999999999999986,1.7000000000000002,0.7071067811865476,-0.7071067811865475,0.0,26.5,0,0,3,38.67985435140842,measured,cold,S01_C016,31.0,4.5,9.0,38.7,38.67985435140842,0.020145648591579857,20260701,fixed_outer_fold_20260701
MEAS_R000456,C016,S01,456,456,31.1,38.8,4.5,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000456,0,3,4,4,2,4,4,17,31.0,30.6,4.5,0.1000000000000014,0.0,0.7071067811865476,-0.7071067811865475,0.0,26.6,0,0,4,38.82201720133478,measured,cold,S01_C016,31.1,4.5,9.0,38.8,38.82201720133478,-0.022017201334783465,20260701,fixed_outer_fold_20260701
MEAS_R000457,C016,S01,457,457,30.8,38.6,11.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000457,0,1,4,5,2,3,7,17,32.2,31.8,6.9,-1.400000000000002,4.799999999999999,1.2246467991473532e-16,-1.0,0.0,19.1,0,0,5,38.52589138590768,measured,cold,S01_C016,30.8,11.7,12.0,38.6,38.52589138590768,0.07410861409232439,20260701,fixed_outer_fold_20260701
MEAS_R000458,C017,S01,458,458,35.0,39.0,36.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000458,2,1,2,1,4,5,3,3,36.1,31.5,33.9,-1.1000000000000014,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,-1.2999999999999972,1,0,1,39.02590496817541,measured,hot,S01_C017,35.0,36.3,15.0,39.0,39.02590496817541,-0.02590496817541066,20260701,fixed_outer_fold_20260701
MEAS_R000459,C017,S01,459,459,39.3,39.4,40.9,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000459,4,5,5,2,1,3,3,3,38.2,38.1,37.7,1.0999999999999943,3.199999999999996,-0.8660254037844385,-0.5000000000000004,1.0,-1.6000000000000014,1,0,2,39.40423543189708,measured,hot,S01_C017,39.3,40.9,16.0,39.4,39.40423543189708,-0.0042354318970794225,20260701,fixed_outer_fold_20260701
MEAS_R000460,C018,S01,460,460,30.7,38.8,2.9,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000460,0,3,2,2,3,5,4,17,30.4,34.1,3.9,0.3000000000000007,-1.0,0.7071067811865476,0.7071067811865476,0.0,27.8,0,1,2,38.78512075143416,measured,cold,S01_C018,30.7,2.9,3.0,38.8,38.78512075143416,0.014879248565840442,20260701,fixed_outer_fold_20260701
MEAS_R000461,C018,S01,461,461,32.7,38.8,4.6,9.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000461,0,2,2,5,1,1,8,17,32.6,30.8,5.3,0.1000000000000014,-0.7000000000000002,0.7071067811865476,-0.7071067811865475,0.0,28.1,0,0,5,38.7852170188762,measured,cold,S01_C018,32.7,4.6,9.0,38.8,38.7852170188762,0.014782981123794059,20260701,fixed_outer_fold_20260701
MEAS_R000462,C018,S01,462,462,32.5,38.8,5.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000462,0,3,1,1,2,5,11,17,32.7,32.9,11.7,-0.2000000000000028,-6.299999999999999,-0.4999999999999997,-0.8660254037844388,0.0,27.1,0,0,1,38.70473367385124,measured,cold,S01_C018,32.5,5.4,14.0,38.8,38.70473367385124,0.09526632614876007,20260701,fixed_outer_fold_20260701
MEAS_R000463,C018,S01,463,463,34.0,38.8,6.3,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000463,0,2,5,1,2,4,13,17,32.9,32.5,8.8,1.1000000000000014,-2.500000000000001,-0.7071067811865471,-0.7071067811865479,0.0,27.7,0,0,1,38.72425994293364,measured,cold,S01_C018,34.0,6.3,15.0,38.8,38.72425994293364,0.0757400570663549,20260701,fixed_outer_fold_20260701
MEAS_R000464,C018,S01,464,464,33.0,38.8,8.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000464,0,1,4,2,5,1,14,17,34.0,32.9,6.3,-1.0,2.500000000000001,-0.7071067811865471,-0.7071067811865479,0.0,24.2,0,0,2,38.76094636630229,measured,cold,S01_C018,33.0,8.8,15.0,38.8,38.76094636630229,0.03905363369770498,20260701,fixed_outer_fold_20260701
MEAS_R000465,C019,S01,465,465,36.8,39.4,31.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000465,3,2,4,3,3,5,2,2,35.4,35.4,34.3,1.3999999999999986,-2.9999999999999964,-0.7071067811865477,0.7071067811865474,0.7823529411764706,5.4999999999999964,1,1,3,39.409120908880055,measured,hot,S01_C019,36.8,31.3,21.0,39.4,39.409120908880055,-0.009120908880056788,20260701,fixed_outer_fold_20260701
MEAS_R000466,C019,S01,466,466,35.4,39.5,30.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000466,1,3,2,2,2,4,5,7,34.4,35.7,29.0,1.0,1.8000000000000007,-0.5000000000000004,0.8660254037844384,0.7529411764705882,4.599999999999998,1,1,2,39.54534489522543,measured,hot,S01_C019,35.4,30.8,22.0,39.5,39.54534489522543,-0.04534489522543339,20260701,fixed_outer_fold_20260701
MEAS_R000467,C019,S01,467,467,37.4,39.5,32.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000467,5,2,1,2,3,2,2,2,37.1,37.1,30.5,0.2999999999999971,2.0,-0.2588190451025215,0.965925826289068,0.8529411764705882,4.899999999999999,1,1,2,39.59444736528517,measured,hot,S01_C019,37.4,32.5,23.0,39.5,39.59444736528517,-0.09444736528516984,20260701,fixed_outer_fold_20260701
MEAS_R000468,C019,S01,468,468,34.4,39.5,29.0,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000468,1,1,2,1,1,1,4,7,35.7,35.6,34.8,-1.3000000000000045,-5.799999999999997,-0.8660254037844386,0.5000000000000001,0.6470588235294118,5.399999999999999,0,1,1,39.52358462454912,measured,moderate,S01_C019,34.4,29.0,20.0,39.5,39.52358462454912,-0.023584624549123134,20260701,fixed_outer_fold_20260701
MEAS_R000469,C020,S01,469,469,38.4,40.2,32.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000469,3,5,3,1,2,1,3,5,37.3,37.1,35.6,1.1000000000000014,-3.6000000000000014,-0.7071067811865477,0.7071067811865474,0.8235294117647058,6.399999999999999,1,1,1,40.167374020822464,measured,hot,S01_C020,38.4,32.0,21.0,40.2,40.167374020822464,0.03262597917753851,20260701,fixed_outer_fold_20260701
MEAS_R000470,C020,S01,470,470,32.8,39.6,33.3,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000470,1,2,3,1,1,3,2,5,32.0,32.0,27.4,0.7999999999999972,5.899999999999999,0.4999999999999999,0.8660254037844387,0.8999999999999998,-0.5,1,1,1,39.59572227071705,measured,hot,S01_C020,32.8,33.3,2.0,39.6,39.59572227071705,0.0042777292829541125,20260701,fixed_outer_fold_20260701
MEAS_R000471,C021,S01,471,471,30.7,38.3,9.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000471,0,2,4,3,3,3,1,17,30.7,30.7,9.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.0,21.3,0,1,3,38.33177341706413,measured,cold,S01_C021,30.7,9.4,1.0,38.3,38.33177341706413,-0.03177341706413017,20260701,fixed_outer_fold_20260701
MEAS_R000472,C021,S01,472,472,30.0,38.3,7.7,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000472,0,3,1,4,1,3,14,17,28.1,32.8,13.4,1.8999999999999984,-5.7,-0.7071067811865477,0.7071067811865474,0.0,22.3,0,1,4,38.37688301109858,measured,cold,S01_C021,30.0,7.7,21.0,38.3,38.37688301109858,-0.07688301109858031,20260701,fixed_outer_fold_20260701
MEAS_R000473,C021,S01,473,473,27.2,38.3,10.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000473,0,1,1,3,3,4,2,17,30.7,30.7,9.4,-3.5,0.6999999999999993,0.2588190451025207,0.9659258262890684,0.0,17.1,0,1,3,38.31606102243042,measured,cold,S01_C021,27.2,10.1,1.0,38.3,38.31606102243042,-0.016061022430420735,20260701,fixed_outer_fold_20260701
MEAS_R000474,C021,S01,474,474,31.1,38.2,12.3,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000474,0,4,5,1,4,5,6,17,30.4,32.9,16.0,0.7000000000000028,-3.6999999999999993,1.2246467991473532e-16,-1.0,0.0,18.8,0,0,1,38.162461783742295,measured,cold,S01_C021,31.1,12.3,12.0,38.2,38.162461783742295,0.03753821625770826,20260701,fixed_outer_fold_20260701
MEAS_R000475,C021,S01,475,475,31.6,38.2,12.8,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000475,0,4,2,2,5,4,9,17,31.5,31.8,18.3,0.1000000000000014,-5.5,-0.2588190451025208,-0.9659258262890684,0.0,18.8,0,0,2,38.21071038205072,measured,cold,S01_C021,31.6,12.8,13.0,38.2,38.21071038205072,-0.010710382050717726,20260701,fixed_outer_fold_20260701
MEAS_R000476,C021,S01,476,476,32.9,38.3,15.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000476,0,3,4,2,2,2,4,17,30.0,27.2,13.1,2.8999999999999986,2.0,0.258819045102521,-0.9659258262890682,0.0,17.799999999999997,0,0,2,38.28439655637338,measured,cold,S01_C021,32.9,15.1,11.0,38.3,38.28439655637338,0.015603443626616809,20260701,fixed_outer_fold_20260701
MEAS_R000477,C021,S01,477,477,31.8,38.2,23.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000477,0,1,3,5,2,2,7,17,31.1,30.4,12.3,0.6999999999999993,10.9,1.2246467991473532e-16,-1.0,0.3058823529411764,8.600000000000001,0,0,5,38.26457727199379,measured,moderate,S01_C021,31.8,23.2,12.0,38.2,38.26457727199379,-0.06457727199378382,20260701,fixed_outer_fold_20260701
MEAS_R000478,C021,S01,478,478,32.0,38.2,18.8,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000478,0,1,3,4,1,1,10,17,31.6,31.5,12.8,0.3999999999999986,6.0,-0.2588190451025208,-0.9659258262890684,0.0470588235294118,13.2,0,0,4,38.24017966166346,measured,moderate,S01_C021,32.0,18.8,13.0,38.2,38.24017966166346,-0.04017966166345843,20260701,fixed_outer_fold_20260701
MEAS_R000479,C022,S01,479,479,32.5,38.4,8.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000479,0,1,2,4,4,1,13,17,31.5,32.9,6.0,1.0,2.6,-0.7071067811865477,0.7071067811865474,0.0,23.9,0,1,4,38.50523911440341,measured,cold,S01_C022,32.5,8.6,21.0,38.4,38.50523911440341,-0.10523911440341038,20260701,fixed_outer_fold_20260701
MEAS_R000480,C022,S01,480,480,30.7,38.4,2.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000480,0,2,4,2,4,2,14,17,32.5,31.5,8.6,-1.8000000000000007,-6.3,-0.7071067811865477,0.7071067811865474,0.0,28.4,0,1,2,38.36944030720609,measured,cold,S01_C022,30.7,2.3,21.0,38.4,38.36944030720609,0.0305596927939078,20260701,fixed_outer_fold_20260701
MEAS_R000481,C022,S01,481,481,25.5,38.4,4.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000481,0,5,1,2,1,2,16,17,31.1,30.7,5.4,-5.600000000000001,-0.8000000000000007,-0.5000000000000004,0.8660254037844384,0.0,20.9,0,1,2,38.41541781349089,measured,cold,S01_C022,25.5,4.6,22.0,38.4,38.41541781349089,-0.015417813490891774,20260701,fixed_outer_fold_20260701
MEAS_R000482,C023,S01,482,482,33.8,38.9,12.0,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000482,0,3,4,4,5,5,12,17,35.3,32.4,9.1,-1.5,2.9000000000000004,-0.9659258262890684,-0.2588190451025206,0.0,21.8,0,0,4,38.96444881958777,measured,cold,S01_C023,33.8,12.0,17.0,38.9,38.96444881958777,-0.06444881958777415,20260701,fixed_outer_fold_20260701
MEAS_R000483,C023,S01,483,483,36.7,38.9,8.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000483,0,5,1,5,5,1,8,17,33.0,32.8,8.0,3.700000000000003,0.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,28.4,0,0,5,38.89695137419577,measured,cold,S01_C023,36.7,8.3,13.0,38.9,38.89695137419577,0.003048625804225935,20260701,fixed_outer_fold_20260701
MEAS_R000484,C023,S01,484,484,31.6,39.1,9.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000484,0,5,2,1,2,3,14,17,32.1,33.8,9.0,-0.5,0.8000000000000007,-0.8660254037844386,0.5000000000000001,0.0,21.8,0,1,1,39.12327104506556,measured,cold,S01_C023,31.6,9.8,20.0,39.1,39.12327104506556,-0.023271045065555995,20260701,fixed_outer_fold_20260701
MEAS_R000485,C024,S01,485,485,38.4,39.0,35.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000485,5,1,5,2,1,3,4,4,38.1,37.9,35.1,0.2999999999999971,0.7999999999999972,-0.7071067811865477,0.7071067811865474,1.0,2.5,1,1,2,39.19639314221626,measured,hot,S01_C024,38.4,35.9,21.0,39.0,39.19639314221626,-0.1963931422162588,20260701,fixed_outer_fold_20260701
MEAS_R000486,C025,S01,486,486,27.5,39.4,12.6,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000486,0,5,2,2,3,5,4,17,29.5,31.4,16.5,-2.0,-3.9,0.4999999999999999,-0.8660254037844387,0.0,14.9,0,0,2,39.35378963267736,measured,cold,S01_C025,27.5,12.6,10.0,39.4,39.35378963267736,0.046210367322636614,20260701,fixed_outer_fold_20260701
MEAS_R000487,C025,S01,487,487,29.8,39.4,14.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000487,0,1,5,4,2,5,11,17,31.2,31.9,21.3,-1.3999999999999986,-6.800000000000001,-0.7071067811865471,-0.7071067811865479,0.0,15.3,0,0,4,39.4282435831408,measured,cold,S01_C025,29.8,14.5,15.0,39.4,39.4282435831408,-0.028243583140799444,20260701,fixed_outer_fold_20260701
MEAS_R000488,C025,S01,488,488,31.5,39.4,15.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000488,0,1,3,2,3,4,6,17,30.9,27.5,22.3,0.6000000000000014,-6.5,1.2246467991473532e-16,-1.0,0.0,15.7,0,0,2,39.38955956521227,measured,cold,S01_C025,31.5,15.8,12.0,39.4,39.38955956521227,0.010440434787732045,20260701,fixed_outer_fold_20260701
MEAS_R000489,C025,S01,489,489,30.9,39.4,22.3,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000489,0,1,3,1,2,2,5,17,27.5,29.5,12.6,3.3999999999999986,9.7,0.258819045102521,-0.9659258262890682,0.2529411764705883,8.599999999999998,0,0,1,39.38615403807055,measured,moderate,S01_C025,30.9,22.3,11.0,39.4,39.38615403807055,0.01384596192944798,20260701,fixed_outer_fold_20260701
MEAS_R000490,C025,S01,490,490,31.6,39.3,20.5,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000490,0,2,1,1,1,4,12,17,29.8,31.2,14.5,1.8000000000000007,6.0,-1.0,-1.8369701987210294e-16,0.1470588235294117,11.1,0,0,1,39.29663848961312,measured,moderate,S01_C025,31.6,20.5,18.0,39.3,39.29663848961312,0.003361510386874045,20260701,fixed_outer_fold_20260701
MEAS_R000491,C025,S01,491,491,30.9,39.5,10.9,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000491,0,2,2,5,5,1,13,17,31.6,29.8,20.5,-0.7000000000000028,-9.6,-0.9659258262890684,0.2588190451025203,0.0,20.0,0,0,5,39.47195024167869,measured,cold,S01_C025,30.9,10.9,19.0,39.5,39.47195024167869,0.02804975832130907,20260701,fixed_outer_fold_20260701
MEAS_R000492,C025,S01,492,492,31.1,39.5,11.3,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000492,0,4,4,4,2,1,14,17,30.9,31.6,10.9,0.2000000000000028,0.4000000000000003,-0.9659258262890684,0.2588190451025203,0.0,19.8,0,0,4,39.46518478296617,measured,cold,S01_C025,31.1,11.3,19.0,39.5,39.46518478296617,0.03481521703383095,20260701,fixed_outer_fold_20260701
MEAS_R000493,C025,S01,493,493,31.4,39.4,11.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000493,0,3,3,2,5,2,2,17,31.3,31.3,12.4,0.0999999999999978,-1.0,0.2588190451025207,0.9659258262890684,0.0,20.0,0,1,2,39.436735275555705,measured,cold,S01_C025,31.4,11.4,1.0,39.4,39.436735275555705,-0.03673527555570644,20260701,fixed_outer_fold_20260701
MEAS_R000494,C026,S01,494,494,32.1,38.6,3.1,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000494,0,3,4,4,1,1,3,17,31.5,28.6,6.2,0.6000000000000014,-3.1,0.2588190451025207,0.9659258262890684,0.0,29.0,0,1,4,38.66377513010519,measured,cold,S01_C026,32.1,3.1,1.0,38.6,38.66377513010519,-0.06377513010519209,20260701,fixed_outer_fold_20260701
MEAS_R000495,C026,S01,495,495,27.8,38.7,8.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000495,0,1,1,5,1,3,15,17,30.6,30.7,5.4,-2.8000000000000007,3.1999999999999997,-0.5000000000000004,0.8660254037844384,0.0,19.200000000000003,0,1,5,38.71575823782601,measured,cold,S01_C026,27.8,8.6,22.0,38.7,38.71575823782601,-0.01575823782600594,20260701,fixed_outer_fold_20260701
MEAS_R000496,C026,S01,496,496,35.0,38.7,10.4,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000496,0,2,5,2,2,1,6,17,28.1,31.2,7.8,6.899999999999999,2.6000000000000005,0.4999999999999999,-0.8660254037844387,0.0,24.6,0,0,2,38.71556805863044,measured,cold,S01_C026,35.0,10.4,10.0,38.7,38.71556805863044,-0.015568058630435644,20260701,fixed_outer_fold_20260701
MEAS_R000497,C026,S01,497,497,32.5,38.7,14.4,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000497,0,5,3,2,2,4,10,17,33.9,34.4,11.2,-1.3999999999999986,3.200000000000001,-0.8660254037844385,-0.5000000000000004,0.0,18.1,0,0,2,38.6612587759328,measured,cold,S01_C026,32.5,14.4,16.0,38.7,38.6612587759328,0.03874122406720204,20260701,fixed_outer_fold_20260701
MEAS_R000498,C026,S01,498,498,31.4,38.7,8.2,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000498,0,2,2,1,4,2,11,17,32.5,33.9,14.4,-1.1000000000000014,-6.200000000000001,-0.9659258262890684,-0.2588190451025206,0.0,23.2,0,0,1,38.66563597678989,measured,cold,S01_C026,31.4,8.2,17.0,38.7,38.66563597678989,0.03436402321010945,20260701,fixed_outer_fold_20260701
MEAS_R000499,C026,S01,499,499,29.3,38.7,6.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000499,0,4,1,1,5,2,16,17,27.8,30.6,8.6,1.5,-1.7999999999999998,-0.5000000000000004,0.8660254037844384,0.0,22.5,0,1,1,38.63499410267325,measured,cold,S01_C026,29.3,6.8,22.0,38.7,38.63499410267325,0.06500589732675621,20260701,fixed_outer_fold_20260701
MEAS_R000500,C026,S01,500,500,31.5,38.6,6.2,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000500,0,1,2,3,3,5,2,17,28.6,28.6,5.4,2.8999999999999986,0.7999999999999998,0.0,1.0,0.0,25.3,0,1,3,38.573792279181376,measured,cold,S01_C026,31.5,6.2,0.0,38.6,38.573792279181376,0.026207720818625546,20260701,fixed_outer_fold_20260701
MEAS_R000501,C026,S01,501,501,31.2,38.6,8.7,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000501,0,3,4,4,1,1,4,17,32.1,31.5,3.1,-0.9000000000000021,5.6,0.2588190451025207,0.9659258262890684,0.0,22.5,0,1,4,38.637086797778245,measured,cold,S01_C026,31.2,8.7,1.0,38.6,38.637086797778245,-0.03708679777824386,20260701,fixed_outer_fold_20260701
MEAS_R000502,C026,S01,502,502,28.1,38.7,7.8,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000502,0,1,1,5,1,3,5,17,31.2,32.1,8.7,-3.099999999999998,-0.8999999999999995,0.7071067811865476,0.7071067811865476,0.0,20.3,0,1,5,38.74134179501026,measured,cold,S01_C026,28.1,7.8,3.0,38.7,38.74134179501026,-0.041341795010254145,20260701,fixed_outer_fold_20260701
MEAS_R000503,C026,S01,503,503,34.4,38.6,9.6,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000503,0,2,5,2,2,1,8,17,33.9,35.0,8.0,0.5,1.5999999999999996,-0.4999999999999997,-0.8660254037844388,0.0,24.8,0,0,2,38.62802622464328,measured,cold,S01_C026,34.4,9.6,14.0,38.6,38.62802622464328,-0.028026224643276976,20260701,fixed_outer_fold_20260701
MEAS_R000504,C027,S01,504,504,31.6,39.0,8.7,2.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000504,0,1,1,2,3,2,3,17,30.9,29.5,3.8,0.7000000000000028,4.9,0.4999999999999999,0.8660254037844387,0.0,22.9,0,1,2,38.8584642232142,measured,cold,S01_C027,31.6,8.7,2.0,39.0,38.8584642232142,0.1415357767858012,20260701,fixed_outer_fold_20260701
MEAS_R000505,C027,S01,505,505,30.9,39.0,3.8,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000505,0,4,4,5,3,3,2,17,29.5,29.5,5.4,1.3999999999999986,-1.6000000000000003,0.2588190451025207,0.9659258262890684,0.0,27.1,0,1,5,38.91407053091915,measured,cold,S01_C027,30.9,3.8,1.0,39.0,38.91407053091915,0.08592946908085253,20260701,fixed_outer_fold_20260701
MEAS_R000506,C027,S01,506,506,30.1,38.6,7.7,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000506,0,2,2,2,2,5,8,17,31.9,31.5,6.9,-1.7999999999999972,0.7999999999999998,1.2246467991473532e-16,-1.0,0.0,22.4,0,0,2,38.66712889376223,measured,cold,S01_C027,30.1,7.7,12.0,38.6,38.66712889376223,-0.06712889376223075,20260701,fixed_outer_fold_20260701
MEAS_R000507,C027,S01,507,507,32.3,39.8,3.4,10.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000507,0,3,5,5,1,1,4,17,31.6,30.9,8.7,0.6999999999999957,-5.299999999999999,0.4999999999999999,-0.8660254037844387,0.0,28.9,0,0,5,39.43560994712405,measured,cold,S01_C027,32.3,3.4,10.0,39.8,39.43560994712405,0.3643900528759474,20260701,fixed_outer_fold_20260701
MEAS_R000508,C027,S01,508,508,30.5,38.8,6.1,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000508,0,5,2,4,1,1,11,17,32.8,31.1,9.3,-2.299999999999997,-3.200000000000001,-0.2588190451025208,-0.9659258262890684,0.0,24.4,0,0,4,38.8459005828916,measured,cold,S01_C027,30.5,6.1,13.0,38.8,38.8459005828916,-0.04590058289160481,20260701,fixed_outer_fold_20260701
MEAS_R000509,C028,S01,509,509,33.4,40.3,28.7,3.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000509,1,1,2,3,2,1,2,4,35.4,35.4,33.2,-2.0,-4.500000000000004,0.7071067811865476,0.7071067811865476,0.6294117647058823,4.699999999999999,0,1,3,40.18988162432375,measured,moderate,S01_C028,33.4,28.7,3.0,40.3,40.18988162432375,0.11011837567624383,20260701,fixed_outer_fold_20260701
MEAS_R000510,C028,S01,510,510,36.6,40.2,37.5,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000510,4,5,5,4,2,1,1,6,36.6,36.6,37.5,0.0,0.0,0.258819045102521,-0.9659258262890682,1.0,-0.8999999999999986,1,0,4,40.226885118494494,measured,hot,S01_C028,36.6,37.5,11.0,40.2,40.226885118494494,-0.026885118494490712,20260701,fixed_outer_fold_20260701
MEAS_R000511,C028,S01,511,511,35.9,40.2,37.5,16.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000511,4,4,2,5,1,2,5,6,36.6,38.6,36.5,-0.7000000000000028,1.0,-0.8660254037844385,-0.5000000000000004,1.0,-1.6000000000000014,1,0,5,40.21366605865831,measured,hot,S01_C028,35.9,37.5,16.0,40.2,40.21366605865831,-0.013666058658309055,20260701,fixed_outer_fold_20260701
MEAS_R000512,C028,S01,512,512,37.5,40.2,38.4,17.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000512,4,1,2,1,1,3,6,6,35.9,36.6,37.5,1.6000000000000014,0.8999999999999986,-0.9659258262890684,-0.2588190451025206,1.0,-0.8999999999999986,1,0,1,40.17844228265501,measured,hot,S01_C028,37.5,38.4,17.0,40.2,40.17844228265501,0.021557717344990124,20260701,fixed_outer_fold_20260701
MEAS_R000513,C029,S01,513,513,34.2,38.3,5.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000513,0,2,4,2,1,3,10,17,33.6,35.0,8.8,0.6000000000000014,-3.6000000000000005,-0.4999999999999997,-0.8660254037844388,0.0,29.000000000000004,0,0,2,38.3300297708644,measured,cold,S01_C029,34.2,5.2,14.0,38.3,38.3300297708644,-0.030029770864402394,20260701,fixed_outer_fold_20260701
