Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,5,204,229,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,30.4,5.0,11,38.5,38.4434294616512,38.427528170911,5,38.423325607105,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.40012717007584,0.0998728299241662
all_real_plus_may133,within_cow_random5,5,206,230,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,31.0,6.1,11,38.0,38.0893302938337,38.0941370999579,5,38.0446182555647,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.01223901574672,-0.0122390157467222
all_real_plus_may133,within_cow_random5,5,209,97,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,32.0,6.9,12,38.2,38.1675067359857,38.1572481901957,5,38.2145535430901,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.14855084880598,0.0514491511940207
all_real_plus_may133,within_cow_random5,5,214,233,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,32.7,9.3,13,38.1,38.0601479713489,38.0671699437434,5,38.1251687394563,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.04947386420285,0.0505261357971491
all_real_plus_may133,within_cow_random5,5,222,238,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,31.2,6.0,21,39.2,39.0965246689151,39.0791104838208,5,39.1156896702426,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.12111815885682,0.0788818411431862
all_real_plus_may133,within_cow_random5,5,230,242,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,30.4,5.0,11,38.3,38.5661600776073,38.6456850559119,5,38.4226680622287,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.479213191866606,-0.1792131918666086
all_real_plus_may133,within_cow_random5,5,232,243,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,32.6,6.1,11,39.4,39.3978303308194,39.3831842971319,5,39.3467998707103,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.400051760586166,-5.17605861674042e-05
all_real_plus_may133,within_cow_random5,5,234,244,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,31.7,6.9,12,39.2,39.1480353605219,39.1572390884663,5,39.1689141924599,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.18394946369671,0.0160505363032967
all_real_plus_may133,within_cow_random5,5,242,248,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,33.7,8.8,14,38.6,38.6569273093525,38.6765294814826,5,38.6268835006186,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.63092618513617,-0.0309261851361668
all_real_plus_may133,within_cow_random5,5,244,249,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,32.4,11.2,15,39.1,39.0741165002184,39.044003444588,5,39.0786471735361,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.084915959400085,0.0150840405999161
all_real_plus_may133,within_cow_random5,5,280,280,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,29.6,10.9,24,38.1,38.8323079722683,38.2733525792738,5,38.4986170578678,0.207697430792484,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.48287424577914,-0.3828742457791421
all_real_plus_may133,within_cow_random5,5,285,71,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,9.3,13,38.5,38.488885908994,38.4918157459904,5,38.5051454212454,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.47592448514436,0.0240755148556388
all_real_plus_may133,within_cow_random5,5,290,1,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.0,9.0,19,39.0,38.9828568072545,38.9766627891098,5,38.9859146520146,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.99269762454037,0.0073023754596306
all_real_plus_may133,within_cow_random5,5,294,92,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.8,6.1,11,39.5,39.5266722613278,39.481417817433,5,39.4666838827839,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.524232016843,-0.0242320168430012
all_real_plus_may133,within_cow_random5,5,299,72,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,9.3,13,38.8,38.7999723261694,38.8048687886442,5,38.7876874779541,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.79083533429164,0.0091646657083614
all_real_plus_may133,within_cow_random5,5,309,103,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.1,6.8,12,38.2,38.1903163815359,38.1942279914121,5,38.2321319223986,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.17327926904043,0.0267207309595747
all_real_plus_may133,within_cow_random5,5,316,23,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,5.4,22,38.4,38.4171824103271,38.4033918400473,5,38.4089915750916,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.380012420282085,0.0199875797179132
all_real_plus_may133,within_cow_random5,5,321,64,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.3,6.9,12,38.3,38.2922652609277,38.3103080754661,5,38.3128377289377,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.27257433886266,0.027425661137336
all_real_plus_may133,within_cow_random5,5,331,34,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,30.5,5.5,23,38.1,38.087474096982,38.0995399718487,5,38.12053003663,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.06017279849919,0.0398272015008132
all_real_plus_may133,within_cow_random5,5,332,45,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,29.5,5.4,0,38.9,38.8829685993362,38.901178635504,5,38.8897608058608,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.89461124790133,0.0053887520986748
all_real_plus_may133,within_cow_random5,5,343,35,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.7,5.5,23,38.2,38.2359700475247,38.2581970519871,5,38.2166838827839,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.1889187242713,0.0110812757286993
all_real_plus_may133,within_cow_random5,5,358,17,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.1,6.0,21,38.6,38.6586029123482,38.6355648378215,5,38.602502292769,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.60573338399938,-0.0057333839993773
all_real_plus_may133,within_cow_random5,5,369,88,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,11.2,15,38.0,38.0435622955775,38.0362734766045,5,38.0243761904762,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,37.97607708847266,0.0239229115273431
all_real_plus_may133,within_cow_random5,5,372,28,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.1,5.4,22,38.2,38.1910873818197,38.2111307837046,5,38.2321319223986,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.17774085906558,0.0222591409344232
all_real_plus_may133,within_cow_random5,5,380,79,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.7,9.3,13,38.1,38.0758839436381,38.0907719580772,5,38.139539329806,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.06743301941092,0.0325669805890811
all_real_plus_may133,within_cow_random5,5,384,19,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.2,6.0,21,39.2,39.1715704255333,39.1597126446171,5,39.1580578483245,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.18244279005759,0.0175572099424172
all_real_plus_may133,within_cow_random5,5,399,30,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.8,5.4,22,39.4,39.394125053393,39.3739124319437,5,39.37053003663,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.41163283530069,-0.0116328353006949
all_real_plus_may133,within_cow_random5,5,400,40,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.3,5.5,23,39.3,39.2850302753446,39.2784372266983,5,39.2743761904762,0.217566377791798,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.30665837155076,-0.0066583715507633
all_real_plus_may133,within_cow_random5,5,998,39,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,31.5,30.0,12,38.9,38.9941587782859,39.0245352249262,5,39.1865382250721,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.1310975158856,-0.231097515885601
all_real_plus_may133,within_cow_random5,5,999,84,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,38.1,37.8,13,39.4,39.0201630606639,39.1959406325757,5,39.1419677203888,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.152327632486696,0.247672367513303
all_real_plus_may133,within_cow_random5,5,1004,125,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.7,34.5,19,39.6,39.2700422781927,39.2978397692452,5,39.344072915092,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.3517712866371,0.2482287133628986
all_real_plus_may133,within_cow_random5,5,1019,113,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.0,35.5,19,39.5,39.1595703723513,39.1725284022396,5,39.1508665343915,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.1789364049349,0.3210635950650982
all_real_plus_may133,within_cow_random5,5,1020,73,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.1,35.5,19,40.2,40.1174358738704,39.8892706122487,5,39.92855154379,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,40.02848549399892,0.1715145060010883
all_real_plus_may133,within_cow_random5,5,1026,75,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.0,35.2,22,40.2,40.1283006731113,40.1863095651068,5,39.92855154379,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,40.10636919998353,0.09363080001647
all_real_plus_may133,within_cow_random5,5,1033,62,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.1,32.8,19,39.5,39.6941679197832,39.2304661867243,5,39.487215715571,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.5054427290806,-0.0054427290805989
all_real_plus_may133,within_cow_random5,5,1042,59,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.4,37.9,15,39.7,39.3257360782991,39.4270912776328,5,39.2155177377969,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.31611020989677,0.3838897901032325
all_real_plus_may133,within_cow_random5,5,1050,14,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.0,32.7,23,40.5,40.4262083421021,40.1261980918108,5,40.133537434331,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,40.275595184817455,0.2244048151825453
all_real_plus_may133,within_cow_random5,5,1056,43,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,38.1,36.5,15,39.7,38.8723074999715,38.8516264157235,5,38.9417909400602,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.91205613618936,0.7879438638106464
all_real_plus_may133,within_cow_random5,5,1062,118,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.1,30.6,22,39.9,38.9642360656964,39.2686326796962,5,39.0674787074638,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.11396978895426,0.7860302110457411
all_real_plus_may133,within_cow_random5,5,1073,56,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.9,35.3,15,38.0,38.7533526416889,38.6440846895177,5,38.848784367381,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.77852378146013,-0.7785237814601302
all_real_plus_may133,within_cow_random5,5,1075,67,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.5,33.2,19,38.5,38.6128622180585,38.5309925693312,5,38.6838151629073,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.62042611221817,-0.1204261122181691
all_real_plus_may133,within_cow_random5,5,1082,22,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.8,29.5,23,39.1,39.0093973315747,38.9749236493323,5,39.0104977648448,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.01260297425459,0.0873970257454104
all_real_plus_may133,within_cow_random5,5,1088,51,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,37.1,33.5,14,39.3,38.9972677360996,38.714600017228,5,38.9705371137595,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,38.91914238355077,0.3808576164492265
all_real_plus_may133,within_cow_random5,5,1092,109,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.6,33.4,18,39.5,39.6000973307923,39.6375394817657,5,39.526423339528,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.61524250335813,-0.1152425033581323
all_real_plus_may133,within_cow_random5,5,1095,24,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,36.9,32.4,21,39.3,39.5982578088685,39.9682107977398,5,39.4894143042871,0.49342473542296,StrictThreeModelStack,1.0,0.2571649547704555,-2.6175300749891903,0.194260504853446,0.255094841500977,0.6180348172965751,39.67636483150443,-0.3763648315044321
