Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,230,242,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,30.4,5.0,11,38.3,39.1944528030828,38.5,39.2214267564393,38.8226335774342,39.1617889404297,38.5972233924316,-0.29722339243159,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,203,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,234,244,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,31.7,6.9,12,39.2,39.0211761393144,39.2,38.9951132208823,38.8226335774342,39.0154914855957,39.174964659504,0.0250353404959753,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,390,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,277,277,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B45,core_history_280_S45,23,late,core_history_280,30.2,13.4,21,38.4,38.5228704096274,39.1,38.5741178906578,38.8226335774342,38.4944839477539,39.0192018573478,-0.619201857347839,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.227750434869096,278,core_history_280,core_history_280_S45,1.02315416455412,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,290,1,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.0,9.0,19,39.0,38.6547510256526,39.0,38.6518395685962,38.8226335774342,38.6508445739746,38.9585701230783,0.0414298769216899,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,33,core_history_280,core_history_280_S03,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,302,2,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,33.7,9.0,19,40.0,39.5664428341615,40.0,39.5309481357021,38.8226335774342,39.4938774108887,39.9479731400994,0.0520268599006215,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,57,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,328,4,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,30.5,9.0,19,38.2,38.215331973447,38.2,38.2625624526809,38.8226335774342,38.2343559265137,38.2018398368136,-0.0018398368136303,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,109,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,397,10,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.1,9.0,19,39.1,39.2978288077386,39.4,39.2267359841542,38.8226335774342,39.2645149230957,39.3877394569286,-0.287739456928634,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,167,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,316,23,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.1,5.4,22,38.4,38.4896253816877,38.4,38.528421764114,38.8226335774342,38.4706497192383,38.4107550458025,-0.0107550458025187,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,85,core_history_280,core_history_280_S07,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,372,28,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.1,5.4,22,38.2,38.3213018908637,38.2,38.3511004275072,38.8226335774342,38.3357963562012,38.2145562269036,-0.0145562269036432,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,197,core_history_280,core_history_280_S17,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,293,42,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.9,5.4,0,38.2,39.4142769525222,38.2,39.395708944966,38.8226335774342,39.3431968688965,38.3457132343027,-0.145713234302661,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,39,core_history_280,core_history_280_S03,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,334,55,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.5,5.0,11,38.7,39.2675181259026,38.7,39.2394036240984,38.8226335774342,39.2230186462402,38.7681021751083,-0.0681021751083151,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,121,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,375,59,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,30.4,5.0,11,38.5,38.2816085053248,38.5,38.2785040310532,38.8226335774342,38.3266487121582,38.473793020639,0.0262069793610209,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,203,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,388,60,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,30.4,5.0,11,38.3,39.2629444707751,38.5,39.2679533591093,38.8226335774342,39.2206268310547,38.591553336493,-0.291553336493024,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,203,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,339,85,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,30.7,11.2,15,38.5,38.9219177184481,38.5,38.8706617420925,38.8226335774342,38.9023284912109,38.5506301262138,-0.0506301262137683,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,131,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,288,91,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.9,11.2,15,38.3,38.4392894367233,38.3,38.4746161095894,38.8226335774342,38.4290771484375,38.3167147324068,-0.016714732406804,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,29,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,322,104,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.9,6.8,12,38.0,38.3294277259625,38.0,38.4939445016522,38.8226335774342,38.2763595581055,38.0395313271155,-0.0395313271154976,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,97,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,366,118,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.5,8.0,13,38.7,38.3972528086676,38.7,38.4892180024446,38.8226335774342,38.3662414550781,38.6636703370401,0.0363296629598935,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,185,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,379,119,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,30.8,8.0,13,37.5,38.0346913398122,37.5,38.0400836671956,38.8226335774342,38.0887756347656,37.5641629607775,-0.064162960777459,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,211,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,312,123,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.6,8.8,14,38.5,38.2482878104605,38.5,38.1100641121035,38.8226335774342,38.3206329345703,38.4697945372553,0.0302054627447319,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,77,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,356,137,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.2,9.1,15,38.7,38.4399461463053,38.7,38.3685810003258,38.8226335774342,38.4874610900879,38.6687935375566,0.0312064624433575,global_k1_t2_e06_a5,global_feature,0.12,0.88,0.20707600060621,166,core_history_280,core_history_280_S36,0.0,True
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1029,12,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,32.1,23.6,1,40.4,40.6035216048943,39.7557884273134,40.4766278717828,38.8226335774342,40.5186195373535,40.5187482871362,-0.118748287136199,session_k3_o06_t2_e08_a35_b075,batch_session,0.9,0.1,0.339089570950731,1013,may2026_measured_133,may2026_measured_133_S01,1.28017379861038,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1038,15,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,34.1,30.2,1,40.3,40.5756624767089,39.7914740999198,40.3407160015283,38.8226335774342,40.5603294372559,40.4031410338153,-0.103141033815277,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1037,may2026_measured_133,may2026_measured_133_S01,0.797086709349881,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1100,26,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,34.9,27.6,23,38.3,39.7834155332063,39.6445518969117,39.8772390930605,38.8226335774342,39.7267532348633,39.7695291695768,-1.46952916957682,session_k3_o06_t2_e08_a35_b075,batch_session,0.9,0.1,0.339089570950731,1097,may2026_measured_133,may2026_measured_133_S01,0.205373532817302,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1110,31,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,33.0,25.7,23,39.1,39.1558468976172,39.0263004448232,39.155685279299,38.8226335774342,39.1627616882324,39.1428922523378,-0.042892252337758,session_k3_o06_t2_e08_a35_b075,batch_session,0.9,0.1,0.339089570950731,1111,may2026_measured_133,may2026_measured_133_S01,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1102,33,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,29.3,20.6,1,39.3,39.3148800465925,39.7994545917721,39.0746573554791,38.8226335774342,39.398006439209,39.3633375011104,-0.0633375011104462,session_k3_o06_t2_e08_a35_b075,batch_session,0.9,0.1,0.339089570950731,1051,may2026_measured_133,may2026_measured_133_S01,2.52605919500897,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1129,37,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,34.0,28.8,24,40.2,40.5241617322556,39.8898343605231,40.3062971095726,38.8226335774342,40.4169578552246,40.4607289950823,-0.26072899508231,session_k3_o06_t2_e08_a35_b075,batch_session,0.9,0.1,0.339089570950731,1128,may2026_measured_133,may2026_measured_133_S01,1.56277559927718,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1054,42,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,35.3,31.8,14,39.3,39.0292292788327,38.5887190826835,38.8658710253346,38.8226335774342,39.1155967712402,38.9323170356799,0.367682964320117,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1052,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1113,44,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.1,34.0,12,38.0,38.3746384945903,38.4622535351921,38.4186426602213,38.8226335774342,38.4657936096191,38.3939138035227,-0.393913803522665,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1114,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1084,49,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.5,32.1,12,38.4,39.2003412078425,38.5583629552734,39.1773389259982,38.8226335774342,39.2535171508789,39.0591059922773,-0.659105992277269,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1086,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1069,54,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,34.9,32.4,13,38.5,38.6053624298049,39.1438884100641,38.5992178498475,38.8226335774342,38.6438674926758,38.7238381454619,-0.223838145461933,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1067,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1070,55,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.6,35.5,14,38.3,38.6259156620635,38.5235200953946,38.6825782704083,38.8226335774342,38.6414566040039,38.6033886373964,-0.303388637396374,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1073,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1014,57,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,35.9,33.4,12,38.6,38.9572100959033,38.5855912552164,38.8633805005103,38.8226335774342,39.0418472290039,38.8754539509522,-0.275453950952176,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1016,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1096,60,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.7,33.1,21,40.7,40.3249362007046,40.0944444457281,40.0474854954839,38.8226335774342,40.3433074951172,40.2742280146098,0.42577198539022,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1099,may2026_measured_133,may2026_measured_133_S03,0.514106560506239,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1057,65,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,35.3,32.1,19,38.4,38.8555892136553,38.6406011571057,39.0519371878194,38.8226335774342,38.8521614074707,38.8082918412144,-0.408291841214357,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1060,may2026_measured_133,may2026_measured_133_S03,0.351978534699048,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1024,74,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.3,35.6,21,40.4,40.1335729589194,39.7542052338985,39.8835915765813,38.8226335774342,40.134880065918,40.0501120594148,0.349887940585177,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1026,may2026_measured_133,may2026_measured_133_S03,0.0,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1003,77,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,35.9,33.0,19,39.1,39.355549443915,38.6979639917792,39.2125687304013,38.8226335774342,39.4149971008301,39.2108806444451,-0.11088064444511,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1010,may2026_measured_133,may2026_measured_133_S03,0.905001534682556,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1008,78,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.6,33.9,21,39.4,39.43407421429,39.3320908125407,39.3231324149371,38.8226335774342,39.4784965515137,39.4116378659052,-0.0116378659051719,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1010,may2026_measured_133,may2026_measured_133_S03,0.28382310609877,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1040,107,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,36.6,35.0,14,39.0,39.1028100145056,38.537432363568,39.1377129081444,38.8226335774342,39.1413345336914,38.9784269312993,0.0215730687006612,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1039,may2026_measured_133,may2026_measured_133_S04,0.134370962471636,False
all_real_plus_may133,within_cow_random5,5,StrictBatchSessionOrderFusion,1021,114,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B05,may2026_measured_133_S05,3,late,may_hot_air30,38.2,37.8,20,39.5,39.1444432131645,39.5359283335323,39.2056703483196,38.8226335774342,39.1681213378906,39.2305699396454,0.26943006035463,source_k5_o12_t3_e08_a40_b080,batch_session,0.78,0.22,0.44288465012111,1093,may2026_measured_133,may2026_measured_133_S05,1.26282311596764,False
