Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260903,MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,1,38.2,38.6070077853803,38.2398807494897,38.2472791068346,38.21207362768904,-0.0120736276890411
20260903,MEAS_R000178,MEAS_UNIT_000178,178,C030,S01,1,40.3,40.3275355152799,40.2840290020071,40.1756054334281,40.17881290438048,0.1211870956195184
20260903,MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,1,40.3,40.5026750776987,40.2627392544728,40.1756054334281,40.17840748105631,0.1215925189436859
20260903,MEAS_R000182,MEAS_UNIT_000182,182,C030,S01,1,40.2,40.3116786973481,40.1925544841235,40.0863131028089,40.08372283330176,0.1162771666982465
20260903,MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,1,40.2,39.874421293407,40.2707350445005,40.0040011725623,39.95771333659658,0.2422866634034193
20260903,MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,1,38.8,38.6893764087582,38.8705380316277,38.7888650704396,38.76261040209818,0.0373895979018144
20260903,MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,1,38.8,38.833560078181,38.8300232241345,38.7894467598627,38.771247777234095,0.0287522227659025
20260903,MEAS_R000204,MEAS_UNIT_000204,204,C025,S01,1,39.5,39.2983011135069,39.3569502848456,39.3511876011691,39.370095082273686,0.1299049177263143
20260903,MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,1,39.4,39.0570223782452,39.3505140124619,39.3511876011691,39.383312111945045,0.0166878880549532
20260903,MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,1,38.7,38.7505364802472,38.7014254979161,38.7169325236933,38.71642775389202,-0.0164277538920174
20260903,MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,1,38.6,38.5714443278671,38.549511004395,38.6075216401191,38.62124843452951,-0.0212484345295038
20260903,MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,1,38.7,38.7325325379343,38.689447559523,38.7191057469454,38.72460312297944,-0.0246031229794354
20260903,MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,1,38.6,38.6122938008656,38.5836966723703,38.6267249973386,38.63486469644613,-0.0348646964461281
20260903,MEAS_R000226,MEAS_UNIT_000226,226,C019,S01,1,39.5,39.3251972185906,39.4341808416995,39.4917403309837,39.54331326488652,-0.0433132648865211
20260903,MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,1,39.5,39.6230802552149,39.5596886514064,39.4990636194157,39.49590024016202,0.0040997598379775
20260903,MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,1,39.4,39.3275446341557,39.3954582128406,39.3823401049669,39.39986146049143,0.0001385395085691
20260903,MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,1,37.8,37.9820068618309,37.7913304011253,37.8110153062304,37.77288207020169,0.0271179297983081
20260903,MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,1,37.9,38.0490647015753,37.9653306444759,37.9517480996102,37.91028845096068,-0.0102884509606795
20260903,MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,1,38.0,38.2727203291311,37.9702911084715,38.0670214487239,38.06387433181917,-0.0638743318191714
20260903,MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,1,39.3,39.4537755863262,39.4363735452086,39.4391836354851,39.46125955277999,-0.1612595527799953
20260903,MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,1,39.4,39.4623592720666,39.4269270544441,39.4429654079763,39.469642713369936,-0.0696427133699373
20260903,MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,1,40.0,39.8543730492481,39.8627036898111,39.9623739492863,40.04327747634984,-0.0432774763498429
20260903,MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,1,39.8,39.9708516433932,39.9169035340664,39.9624822598309,40.01896926268773,-0.2189692626877359
20260903,MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,1,38.8,38.6826356513295,38.9091577200282,38.6747195581349,38.58538493345628,0.2146150665437218
20260903,MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,1,39.5,39.5844619558503,39.5661920378132,39.4897193628791,39.48193516049293,0.018064839507069
20260903,MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,1,38.6,39.5555304317536,39.6276204415295,39.4926360295458,39.46569270003582,-0.8656927000358152
20260903,MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,1,40.2,40.2156059064414,40.2377247530283,40.2123535384741,40.25302993430217,-0.0530299343021667
20260903,MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,1,39.3,39.3863917097363,39.4149255031959,39.5036982426591,39.564520108330015,-0.2645201083300179
20260903,MEAS_R000288,MEAS_UNIT_000288,288,C009,S01,1,39.5,39.729492237525,39.677422798691,39.7115030350569,39.75437552551001,-0.2543755255100066
20260903,MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,1,39.0,39.0985148272414,39.1989395103529,39.0800822102927,39.04588977471319,-0.0458897747131885
20260903,MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,1,39.7,39.468781454274,39.5169217805029,39.5457215976772,39.58501242107369,0.1149875789263106
20260903,MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,1,39.5,39.4315868282749,39.4713457999443,39.4685799594734,39.49208803299474,0.0079119670052563
20260903,MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,1,38.6,38.5894498100388,38.7912128131459,38.5870642658171,38.50551945368392,0.0944805463160847
20260903,MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,1,38.9,39.0985549129501,39.0066265843671,39.2694741659308,39.3858359311124,-0.4858359311123976
20260903,MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,1,39.9,39.3969931218395,39.1449381306112,39.2757054930658,39.33229856852916,0.5677014314708373
20260903,MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,1,38.2,38.3334611983986,38.2376091185196,38.2416626231232,38.2172168425528,-0.0172168425527985
20260903,MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,1,38.3,38.6987260652104,38.5371242508656,38.7411304127448,38.81166492089836,-0.5116649208983617
20260903,MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,1,38.8,38.940911216834,38.9583120446122,38.930649356859,38.92368030414139,-0.1236803041413949
20260903,MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,1,39.1,38.9791843617833,38.8864265989737,38.9307576674036,38.94754280025264,0.1524571997473671
20260903,MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,1,39.7,39.7435567787355,39.8696747095391,39.8633295380054,39.90365040634679,-0.2036504063467816
20260903,MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,1,39.5,39.5813836865251,39.5639240137329,39.554507497414,39.575884568606526,-0.0758845686065257
20260903,MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.4796655433033,39.5107623938196,39.4503170614149,39.449740182969606,-0.1497401829696087
20260903,MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,1,40.7,40.3926358186124,40.1863229870992,40.4484655672119,40.602148807032734,0.0978511929672691
20260903,MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,1,39.1,39.1018227946183,39.1601524107224,39.1534788083354,39.16483269690376,-0.0648326969037569
20260903,MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,1,39.0,39.2141657923891,39.1429554829964,39.1653691493608,39.18289504798001,-0.1828950479800113
20260903,MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,1,38.6,38.3081782745145,38.3685062556015,38.3167009924337,38.27975696459048,0.3202430354095256
20260903,MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,1,38.3,38.1143960161694,38.2138460239041,38.0761769634659,37.99799491956679,0.3020050804332044
20260903,MEAS_R000373,MEAS_UNIT_000373,373,C024,S01,1,38.4,38.1107695471923,38.3037693518305,38.0730684484292,37.96187054877564,0.4381294512243627
20260903,MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,1,38.2,38.5949749775477,38.5529885484876,38.5102779100759,38.47935178497882,-0.2793517849788145
20260903,MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.3442841625715,38.2084496643857,38.3412225862412,38.36997059327756,-0.06997059327756
20260903,MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,1,39.0,39.0436107096779,38.9440513487685,38.9816030921138,38.99721842910906,0.0027815708909386
20260903,MEAS_R000391,MEAS_UNIT_000391,391,C002,S01,1,39.0,38.8326615485491,38.9472296888291,38.9816030921138,39.00565750629366,-0.0056575062936587
20260903,MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,1,37.7,37.9181288448524,37.812860521548,37.8110153062304,37.76815806101608,-0.0681580610160779
20260903,MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,1,38.7,38.5300364634812,38.8481273466836,38.5723776781411,38.46698606165275,0.2330139383472556
20260903,MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,1,39.6,39.5198782916899,39.4515522388549,39.5051894138229,39.54764557132837,0.0523544286716273
20260903,MEAS_R000422,MEAS_UNIT_000422,422,C009,S01,1,39.7,39.6915766851331,39.5725284114393,39.7153590843682,39.79875511930326,-0.0987551193032558
20260903,MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,1,38.3,38.5262644861214,38.3473443128366,38.3952220133982,38.39008068558909,-0.0900806855890934
20260903,MEAS_R000432,MEAS_UNIT_000432,432,C011,S01,1,38.2,38.5851536699337,38.2195590393682,38.2402875571653,38.210220081236486,-0.0102200812364827
20260903,MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,1,39.1,39.1563209640806,39.0897450009639,39.1530737550681,39.18669950445562,-0.0866995044556162
20260903,MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,1,39.1,39.2049050528606,39.131793448394,39.1534788083354,39.170196185068974,-0.0701961850689727
20260903,MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,1,38.0,37.5,38.0963672893887,38.1294591778514,38.14391896785632,-0.1439189678563224
20260903,MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,1,38.8,38.4444700375859,38.7029474061725,38.8387811836999,38.90468632819383,-0.1046863281938357
20260903,MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,1,38.7,38.8311880619204,38.7449937390063,38.7083816407712,38.6850759004525,0.0149240995474997
20260903,MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,1,38.8,38.7489409703674,38.819745951062,38.7960684743068,38.788227489275954,0.0117725107240431
20260903,MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,1,38.8,38.7992462171872,38.7556391238544,38.7809702809656,38.786961589860994,0.0130384101390035
20260903,MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,1,39.5,39.494452263977,39.4929178043875,39.497021952749,39.52243305903558,-0.0224330590355776
20260903,MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,1,40.2,40.149408296951,40.2200884732026,40.2316255950248,40.28993931068607,-0.0899393106860699
20260903,MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,1,38.2,38.2804345538833,38.2152954919764,38.2635028557141,38.25887128307093,-0.0588712830709283
20260903,MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,1,38.4,38.5777525241041,38.4426765999224,38.3953357993333,38.354168963332526,0.0458310366674723
20260903,MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,1,38.9,38.9219478390654,38.8931400783463,38.9532406928189,38.98003738471797,-0.0800373847179685
20260903,MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,1,39.5,39.9022313965013,39.4022804604528,39.3414125193972,39.3126378981988,0.1873621018012059
20260903,MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,1,39.5,39.8700024884096,39.418150879996,39.3414125193972,39.30848211027293,0.1915178897270735
20260903,MEAS_R000494,MEAS_UNIT_000494,494,C026,S01,1,38.6,39.0019184034282,38.7309622659226,38.6138341729658,38.546573097740925,0.0534269022590763
20260903,MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,1,38.7,38.8213937712815,38.7009075954266,38.7338548764491,38.7376915576427,-0.0376915576426952
20260903,MEAS_R000501,MEAS_UNIT_000501,501,C026,S01,1,38.6,38.7222816075532,38.6978476060904,38.6138341729658,38.5709714123101,0.0290285876899005
20260903,MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,1,38.6,38.4235045209255,38.673256637137,38.6496363201955,38.64461679997167,-0.0446167999716635
20260903,MEAS_R000507,MEAS_UNIT_000507,507,C027,S01,1,39.8,39.3797287449026,39.5691991678676,39.9174358359242,40.10416485509423,-0.3041648550942284
20260903,MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,1,38.8,39.1343379006255,39.0048237726429,38.6837759853464,38.54404791619845,0.2559520838015459
20260903,MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,1,40.3,40.2122434391918,40.2545634594311,40.2609456432509,40.31697948974579,-0.0169794897457933
20260903,MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,1,40.2,40.0931314784922,40.2019823429776,40.1685323894342,40.20832507514194,-0.0083250751419399
20260903,MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,2,38.2,38.194973001233,38.1841810928859,38.2272774191285,38.2119624194653,-0.0119624194652985
20260903,MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,2,38.4,38.0550409890505,38.1674398751422,38.2272774191285,38.20891178261323,0.1910882173867705
20260903,MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,2,38.4,38.5933968133255,38.5445490996576,38.556544517428,38.54955871028048,-0.1495587102804805
20260903,MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,2,38.5,38.5087074405747,38.5928058276198,38.556544517428,38.55833862961564,-0.0583386296156405
20260903,MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,2,38.0,38.9070247076197,38.7877844587768,38.6072052914066,38.63568394799033,-0.63568394799033
20260903,MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,2,39.5,38.9555540728174,39.2638578657766,39.0716670169465,39.106009648793965,0.3939903512060354
20260903,MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,2,38.5,39.086801440898,39.0916062045694,39.0519102999939,39.05834443615515,-0.5583444361551528
20260903,MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,2,39.7,39.4464336310801,39.2426844698157,39.3198340797035,39.30717626107811,0.3928237389218907
20260903,MEAS_R000039,MEAS_UNIT_000039,39,C029,S01,2,38.1,38.3578641764582,38.2458177832357,38.3281594195645,38.30652104807198,-0.206521048071977
20260903,MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,2,38.5,38.335686128577,38.2909300820299,38.3281594195645,38.31473044899214,0.1852695510078632
20260903,MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,2,38.4,38.2756675273658,38.5115174245909,38.4255705794897,38.43534321650056,-0.0353432165005571
20260903,MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,2,38.0,38.1944650280851,38.2098573556249,38.2685749426192,38.250750382933184,-0.2507503829331838
20260903,MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,2,38.0,38.2829823566879,38.2701927702338,38.2685749426192,38.26173332727447,-0.2617333272744702
20260903,MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,2,38.1,38.3176477771983,38.4071064217857,38.2769540163724,38.293573100295774,-0.1935731002957723
20260903,MEAS_R000068,MEAS_UNIT_000068,68,C027,S01,2,38.5,39.0895711850138,39.0024241524885,38.8423915724191,38.86903458000344,-0.3690345800034436
20260903,MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,2,38.5,38.8841008135207,38.9741322669436,38.8423915724191,38.86388000678501,-0.3638800067850098
20260903,MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,2,38.2,39.1545446705331,39.1503600842373,38.9610915267577,38.99401523220015,-0.7940152322001452
20260903,MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,2,39.0,38.6929929105707,38.5959557452455,38.6574655459893,38.64228604640944,0.3577139535905616
20260903,MEAS_R000077,MEAS_UNIT_000077,77,C026,S01,2,39.1,38.930017429272,38.6587168945795,38.6574655459893,38.65371458166453,0.4462854183354707
20260903,MEAS_R000084,MEAS_UNIT_000084,84,C016,S01,2,38.3,38.3708666838119,38.5796135724904,38.5266651360335,38.53125111245904,-0.2312511124590415
20260903,MEAS_R000086,MEAS_UNIT_000086,86,C016,S01,2,39.4,38.6993399851327,38.6703513182072,38.6804022399822,38.67477311145,0.7252268885499973
20260903,MEAS_R000089,MEAS_UNIT_000089,89,C022,S01,2,38.1,38.6233670321085,38.3913311224078,38.4846704310511,38.462301417948986,-0.3623014179489843
20260903,MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,2,38.2,38.6083866358487,38.3833954863362,38.5533023722375,38.51755239491003,-0.3175523949100238
20260903,MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,2,38.5,38.4912901990682,38.5716121342379,38.396733118271,38.42246378429282,0.0775362157071768
20260903,MEAS_R000106,MEAS_UNIT_000106,106,C014,S01,2,38.1,38.1480604214837,38.2681960516909,38.2210534152827,38.22210951685784,-0.1221095168578401
20260903,MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,2,37.5,38.1564693364473,38.1781558111861,38.2210534152827,38.20572326663721,-0.7057232666372073
20260903,MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,2,39.0,38.5880577429635,38.4212334396413,38.6128163284065,38.57360138700979,0.4263986129902122
20260903,MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,2,38.3,38.6464834865278,39.049210642052,39.0028266263126,39.01006945933415,-0.7100694593341501
20260903,MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,2,38.9,38.9499420194257,38.9739934065582,39.0436722386749,39.0301308844024,-0.1301308844024049
20260903,MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,2,38.6,38.9706738651694,39.0843928588398,39.0436722386749,39.05022313166927,-0.4502231316692686
20260903,MEAS_R000130,MEAS_UNIT_000130,130,C011,S01,2,38.1,38.4883608803316,38.2441230087289,38.2471196250608,38.23927073536379,-0.1392707353637874
20260903,MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,2,38.4,38.7428609666639,38.1858142358904,38.2929889541599,38.26655798300459,0.13344201699541
20260903,MEAS_R000139,MEAS_UNIT_000139,139,C004,S01,2,37.8,38.3014335189787,37.6702071857763,37.7915501478783,37.75848050417621,0.0415194958237847
20260903,MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,2,37.6,38.2564278705109,37.5977048618942,37.5909982556648,37.57961221493724,0.0203877850627662
20260903,MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,2,37.5,37.8739131414411,37.597736541318,37.5909982556648,37.57960734299731,-0.0796073429973134
20260903,MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,2,40.3,40.3216522974528,40.3087478514422,40.2938974938646,40.305870362438846,-0.0058703624388485
20260903,MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,2,40.2,40.1065266874124,40.2030993966357,40.1311241599865,40.15217323940871,0.0478267605912918
20260903,MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,2,40.1,40.0714938802055,40.1132588736716,40.0698579410829,40.0852112125045,0.0147887874955046
20260903,MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,2,38.1,38.1878014939983,38.1940101498975,38.1615154352132,38.15942623123254,-0.0594262312325355
20260903,MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,2,38.2,38.1552482181343,38.1022138949751,38.2187810251709,38.19002533178589,0.009974668214113
20260903,MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,2,40.1,39.1997634216456,40.362087465619,39.9272846208741,40.0126942126676,0.0873057873324043
20260903,MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,2,40.1,39.1892835449808,40.3070779408718,39.9272846208741,40.00268270074507,0.0973172992549322
20260903,MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,2,40.2,39.4418374886983,40.3443083137723,40.1485400397001,40.19224040441269,0.0077595955873093
20260903,MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,2,38.8,38.8431190326689,38.8808109689416,38.8007850453815,38.81252486172786,-0.0125248617278614
20260903,MEAS_R000193,MEAS_UNIT_000193,193,C018,S01,2,38.8,38.8480529220694,38.8127690653247,38.8007850453815,38.800142007029386,-0.0001420070293889
20260903,MEAS_R000195,MEAS_UNIT_000195,195,C018,S01,2,38.8,38.7132046366785,38.730045801487,38.8007850453815,38.78508339450473,0.0149166054952658
20260903,MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,2,38.8,38.4968581587684,38.7397275813005,38.7914576858541,38.77913420878281,0.0208657912171901
20260903,MEAS_R000207,MEAS_UNIT_000207,207,C025,S01,2,39.4,39.0535891780728,39.4223678880883,39.3481191272514,39.363231809135,0.036768190864997
20260903,MEAS_R000210,MEAS_UNIT_000210,210,C025,S01,2,39.4,38.7607570019479,39.4603995492991,39.4200795080624,39.429590242545935,-0.029590242545936
20260903,MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,2,38.6,38.652859183561,38.5938557599589,38.6271420851683,38.61685309005748,-0.0168530900574808
20260903,MEAS_R000213,MEAS_UNIT_000213,213,C010,S01,2,38.7,38.6954106231538,38.6731988411749,38.6923799843032,38.68518582275208,0.0148141772479206
20260903,MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,2,38.6,38.571540329082,38.5949231802725,38.6241399184203,38.61456505356298,-0.0145650535629826
20260903,MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,2,38.6,38.6294319472965,38.5963507909321,38.6387461300873,38.626892402573056,-0.0268924025730541
20260903,MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,2,39.5,39.494399194601,39.4987213528111,39.460576774942,39.47003891487168,0.0299610851283205
20260903,MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,2,39.5,39.5341560293749,39.5463638476722,39.5290231250397,39.53525280208324,-0.0352528020832352
20260903,MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,2,39.5,39.4532712247882,39.4964532417888,39.4805232660065,39.48610243160319,0.0138975683968141
