Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,250,1,C023,S03,39.9,39.39267349243164
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,251,3,C023,S03,39.4,39.170066833496094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,252,1,C023,S03,39.4,39.2012939453125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,253,4,C023,S03,39.3,39.19202423095703
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,254,3,C023,S03,39.3,39.12290954589844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,272,1,C011,S03,38.1,38.68310546875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,273,3,C011,S03,38.0,38.13570785522461
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,274,4,C011,S03,37.9,38.19831466674805
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,275,4,C011,S03,38.1,38.355995178222656
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,276,1,C011,S03,38.1,38.55858612060547
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,277,2,C011,S03,38.4,38.30619812011719
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,278,3,C011,S03,39.1,38.32402038574219
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,279,2,C011,S03,38.2,38.397804260253906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,280,5,C011,S03,38.1,38.4979248046875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,281,3,C004,S04,39.0,38.5286865234375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,282,1,C004,S04,38.8,38.83454132080078
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,283,2,C004,S04,38.7,38.440425872802734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,284,1,C004,S04,38.4,38.5046272277832
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,285,5,C004,S04,38.5,38.44965362548828
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,286,4,C004,S04,38.4,38.47063446044922
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,287,3,C004,S04,38.5,38.38783264160156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,288,1,C004,S04,38.3,38.402557373046875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,289,2,C004,S04,38.5,38.661376953125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,290,5,C004,S04,39.0,38.76419448852539
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,291,4,C004,S04,38.6,38.87318801879883
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,292,2,C004,S04,38.0,38.89487838745117
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,293,3,C028,S04,38.2,39.038734436035156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,294,5,C028,S04,39.5,39.4511604309082
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,295,3,C028,S04,39.1,39.25464630126953
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,296,3,C028,S04,38.5,39.08060073852539
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,297,4,C028,S04,39.3,38.62750244140625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,298,2,C028,S04,39.2,38.701419830322266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,299,5,C028,S04,38.8,38.647735595703125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,300,4,C028,S04,39.0,38.768829345703125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,301,2,C028,S04,38.9,38.8253288269043
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,302,2,C028,S04,40.0,39.099143981933594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,303,1,C028,S04,39.7,39.07600784301758
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,304,1,C028,S04,39.6,39.01408767700195
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,305,1,C028,S04,39.2,38.95942306518555
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,306,2,C008,S04,38.1,38.41551208496094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,307,1,C008,S04,38.1,38.674705505371094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,308,4,C008,S04,38.0,38.3061408996582
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,309,5,C008,S04,38.2,38.36910629272461
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,310,2,C008,S04,38.1,38.414215087890625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,311,1,C008,S04,38.5,38.59659194946289
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,312,3,C008,S04,38.5,38.48309326171875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,313,3,C008,S04,38.5,38.3426513671875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,314,1,C008,S04,38.5,38.813385009765625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,315,2,C008,S04,38.4,38.75625228881836
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,316,5,C008,S04,38.4,38.6622314453125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,317,4,C008,S04,38.9,38.54104232788086
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,318,1,C030,S04,38.0,38.31361770629883
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,319,2,C030,S04,38.9,38.42573165893555
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,320,4,C030,S04,39.2,38.640384674072266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,321,5,C030,S04,38.3,38.35365295410156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,322,1,C030,S04,38.0,38.3776969909668
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,323,3,C030,S04,38.0,38.37468719482422
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,324,1,C030,S04,38.2,38.393619537353516
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,325,3,C030,S04,38.0,38.43721389770508
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,326,4,C030,S04,38.4,38.309959411621094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,327,3,C030,S04,38.1,38.369102478027344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,328,2,C030,S04,38.2,38.479530334472656
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,329,2,C030,S04,38.3,38.40338897705078
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,330,4,C030,S04,38.1,38.311553955078125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,331,5,C030,S04,38.1,38.26900863647461
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,332,5,C018,S04,38.9,38.609405517578125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,333,3,C018,S04,41.5,39.62599563598633
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,334,2,C018,S04,38.7,39.63888931274414
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,335,4,C018,S04,38.5,38.61465835571289
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,336,4,C018,S04,38.6,38.59865188598633
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,337,2,C018,S04,38.5,38.516212463378906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,338,1,C018,S04,38.6,38.57038879394531
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,339,3,C018,S04,38.5,38.32651901245117
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,340,1,C018,S04,38.5,38.811038970947266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,341,2,C018,S04,39.1,38.95903015136719
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,342,1,C018,S04,39.1,38.99059295654297
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,343,5,C018,S04,38.2,38.73870849609375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,351,2,C025,S04,38.9,38.45371627807617
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,352,4,C025,S04,39.2,38.7185173034668
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,353,3,C025,S04,38.0,38.471466064453125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,354,3,C025,S04,38.1,38.49291229248047
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,355,4,C025,S04,38.3,38.54336929321289
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,356,1,C025,S04,38.7,38.51043701171875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,357,1,C025,S04,39.4,38.88728332519531
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,358,5,C025,S04,38.6,38.6701774597168
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,359,2,C025,S04,38.8,38.605106353759766
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,360,4,C010,S04,38.1,38.374332427978516
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,361,4,C010,S04,38.3,38.627445220947266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,362,3,C010,S04,38.1,38.66730499267578
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,363,2,C010,S04,38.1,38.22861099243164
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,364,3,C010,S04,38.7,38.39153289794922
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,365,3,C010,S04,38.2,38.42152786254883
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,366,1,C010,S04,38.7,38.476318359375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,367,2,C010,S04,39.0,38.37861633300781
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,368,1,C010,S04,39.5,38.43355178833008
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,369,5,C010,S04,38.0,38.405338287353516
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,370,1,C010,S04,38.3,38.79397201538086
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,371,2,C010,S04,38.2,38.77642822265625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,372,5,C010,S04,38.2,38.56370544433594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,373,4,C010,S04,38.5,38.59422302246094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,374,1,C019,S04,38.5,38.198707580566406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,375,1,C019,S04,38.5,38.217010498046875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,376,2,C019,S04,38.0,38.647193908691406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,377,3,C019,S04,38.1,38.540016174316406
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,378,4,C019,S04,38.2,38.27820587158203
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,379,3,C019,S04,37.5,38.31825256347656
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,380,5,C019,S04,38.1,38.26460266113281
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,381,2,C019,S04,38.0,38.42237854003906
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,382,1,C019,S04,38.0,38.323238372802734
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,383,2,C019,S04,39.0,38.77759552001953
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,384,5,C019,S04,39.2,38.58259963989258
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,385,4,C019,S04,38.8,38.62849426269531
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,386,3,C019,S04,38.4,38.495235443115234
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,387,3,C005,S04,38.3,38.77054214477539
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,388,4,C005,S04,38.3,38.784969329833984
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,389,3,C005,S04,39.4,39.17265319824219
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,390,1,C005,S04,39.2,38.764495849609375
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,391,4,C005,S04,39.0,38.832542419433594
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,392,1,C005,S04,38.8,38.54946517944336
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,393,4,C005,S04,38.9,38.72392272949219
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,394,2,C005,S04,38.6,38.81904602050781
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,395,1,C005,S04,39.1,38.56911087036133
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,396,3,C005,S04,39.0,38.91518020629883
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,397,2,C005,S04,39.1,39.13994216918945
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,398,2,C005,S04,39.9,39.3177604675293
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,399,5,C005,S04,39.4,39.069828033447266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,400,5,C005,S04,39.3,39.05799102783203
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,997,1,C017,S01,40.1,39.95987319946289
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,998,5,C017,S01,38.9,38.603214263916016
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,999,5,C017,S01,39.4,39.074920654296875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1000,4,C017,S01,39.2,38.78080749511719
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1001,4,C017,S01,39.0,39.2391357421875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1002,2,C017,S01,39.3,39.152381896972656
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1003,3,C017,S01,39.1,39.127471923828125
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1004,5,C017,S01,39.6,39.103084564208984
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1005,1,C017,S01,39.4,39.35218811035156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1006,1,C017,S01,39.9,39.690189361572266
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1007,2,C017,S01,39.3,39.30908966064453
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1008,2,C017,S01,39.4,39.11883544921875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1009,3,C017,S01,40.0,40.09966278076172
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1010,1,C017,S01,39.5,39.3531608581543
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1011,3,C017,S01,39.8,39.692222595214844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1012,4,C017,S01,39.4,39.38368606567383
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1013,1,C020,S01,39.6,39.877159118652344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1014,3,C020,S01,38.6,38.927669525146484
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1015,1,C020,S01,39.2,38.76411056518555
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1016,4,C020,S01,38.8,38.76060485839844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1017,2,C020,S01,39.1,39.171688079833984
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1018,2,C020,S01,39.1,38.69633102416992
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1019,5,C020,S01,39.5,39.36992263793945
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1020,5,C020,S01,40.2,39.47378921508789
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1021,4,C020,S01,39.5,39.54825210571289
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1022,3,C020,S01,39.6,39.976131439208984
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1023,3,C020,S01,38.6,39.56154251098633
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1024,1,C020,S01,40.4,39.746734619140625
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1025,4,C020,S01,39.5,39.80411148071289
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1026,5,C020,S01,40.2,39.721092224121094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1027,1,C020,S01,39.5,39.82789993286133
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1028,2,C020,S01,40.2,39.37616729736328
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1029,1,C009,S01,40.4,40.01158142089844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1030,3,C009,S01,39.3,39.029624938964844
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1031,1,C009,S01,39.4,39.22914123535156
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1032,2,C009,S01,39.5,39.300437927246094
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1033,5,C009,S01,39.5,39.33758544921875
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1034,4,C009,S01,40.5,40.17722702026367
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1035,4,C009,S01,38.7,39.5167350769043
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1036,2,C009,S01,40.8,39.830772399902344
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,1037,3,C009,S01,40.6,40.12118148803711
